117.00,68.00,122.00,125.00
112.31,63.20,125.36,128.44
107.50,58.27,128.80,131.97
110.59,61.43,128.80,131.97
110.59,61.43,128.80,131.97
110.59,61.43,128.80,131.97
112.00,59.62,132.34,135.60
119.95,61.43,128.80,131.97
123.04,61.43,128.80,131.97
127.62,59.62,132.34,135.60
130.80,59.62,132.34,135.60
137.15,59.62,132.34,135.60
143.50,59.62,132.34,135.60
151.46,64.60,128.80,131.97
159.20,69.45,125.36,128.44
165.21,69.45,125.36,128.44
168.22,69.45,125.36,128.44
171.23,72.53,125.36,128.44
174.24,72.53,125.36,128.44
177.25,72.53,125.36,128.44
180.26,72.53,125.36,128.44
181.93,74.25,122.00,125.00
183.27,69.45,125.36,128.44
183.27,66.37,125.36,128.44
178.45,58.27,128.80,131.97
178.45,55.10,128.80,131.97
173.50,46.77,132.34,135.60
167.15,37.01,132.34,135.60
162.07,28.46,135.98,139.33
163.89,23.82,132.34,135.60
165.66,19.30,128.80,131.97
164.37,11.81,125.36,128.44
161.36,-0.52,125.36,128.44
160.11,-10.80,122.00,125.00
158.90,-17.88,118.73,121.65
160.49,-27.62,115.56,118.40
157.71,-38.99,115.56,118.40
156.56,-48.47,112.46,115.23
155.44,-57.69,109.45,112.15
154.35,-66.67,106.52,109.14
151.79,-79.76,106.52,109.14
151.79,-87.62,106.52,109.14
149.23,-95.48,106.52,109.14
145.68,-99.12,103.67,106.22
141.70,-108.44,106.52,109.14
139.14,-111.06,106.52,109.14
135.05,-115.25,109.45,112.15
130.85,-116.79,112.46,115.23
126.53,-121.22,115.56,118.40
123.75,-118.38,115.56,118.40
120.98,-115.53,115.56,118.40
118.21,-115.53,115.56,118.40
115.43,-115.53,115.56,118.40
112.66,-112.69,115.56,118.40
109.89,-109.85,115.56,118.40
109.89,-107.01,115.56,118.40
107.11,-104.17,115.56,118.40
107.11,-101.33,115.56,118.40
108.66,-94.21,112.46,115.23
107.54,-89.98,109.45,112.15
107.54,-87.29,109.45,112.15
104.91,-84.60,109.45,112.15
102.29,-81.90,109.45,112.15
99.66,-79.21,109.45,112.15
97.03,-76.52,109.45,112.15
95.94,-72.40,106.52,109.14
94.88,-68.39,103.67,106.22
96.26,-62.01,100.90,103.38
95.26,-58.21,98.20,100.61
91.98,-52.16,95.57,97.92
89.69,-49.81,95.57,97.92
87.40,-45.11,95.57,97.92
82.81,-40.41,95.57,97.92
79.62,-32.24,93.01,95.30
76.52,-22.06,90.52,92.75
75.62,-12.15,88.10,90.27
71.39,-3.49,88.10,90.27
65.05,7.34,88.10,90.27
60.82,16.01,88.10,90.27
54.48,26.84,88.10,90.27
46.75,36.73,90.52,92.75
38.06,47.86,90.52,92.75
25.65,55.73,93.01,95.30
12.26,67.17,93.01,95.30
-1.14,76.32,93.01,95.30
-16.18,84.41,95.57,97.92
-31.63,92.72,98.20,100.61
-48.67,103.47,95.57,97.92
-71.19,109.37,98.20,100.61
-90.05,116.61,98.20,100.61
-50.23,82.97,100.90,103.38
-29.22,104.49,103.67,106.22
-31.71,117.24,103.67,106.22
-46.64,122.34,103.67,106.22
-51.62,122.34,103.67,106.22
-51.62,122.34,103.67,106.22
-53.04,144.45,106.52,109.14
-49.25,145.65,109.45,112.15
-53.46,138.57,112.46,115.23
-56.16,135.81,112.46,115.23
-56.16,124.74,112.46,115.23
-56.16,119.21,112.46,115.23
-54.65,115.37,109.45,112.15
-54.65,107.30,109.45,112.15
-54.65,101.92,109.45,112.15
-54.65,93.84,109.45,112.15
-52.03,88.46,109.45,112.15
-52.03,83.07,109.45,112.15
-52.03,75.00,109.45,112.15
-50.56,71.26,106.52,109.14
-53.12,66.02,106.52,109.14
-51.69,62.38,103.67,106.22
-51.69,54.74,103.67,106.22
-50.30,48.71,100.90,103.38
-51.31,45.27,98.20,100.61
-47.70,39.57,95.57,97.92
-46.42,31.73,93.01,95.30
-46.42,24.87,93.01,95.30
-46.42,13.43,93.01,95.30
-45.18,5.80,90.52,92.75
-45.18,-5.33,90.52,92.75
-45.18,-12.01,90.52,92.75
-45.18,-18.69,90.52,92.75
-45.18,-27.59,90.52,92.75
-43.01,-36.49,90.52,92.75
-44.25,-46.92,93.01,95.30
-44.25,-58.35,93.01,95.30
-44.25,-72.08,93.01,95.30
-44.25,-78.94,93.01,95.30
-46.48,-81.23,93.01,95.30
-44.25,-81.23,93.01,95.30
-44.25,-74.36,93.01,95.30
-42.02,-67.50,93.01,95.30
-44.25,-62.93,93.01,95.30
-45.53,-64.24,95.57,97.92
-45.53,-66.59,95.57,97.92
-45.53,-68.94,95.57,97.92
-44.25,-72.20,93.01,95.30
-42.02,-74.49,93.01,95.30
-42.02,-74.49,93.01,95.30
-42.02,-72.20,93.01,95.30
-43.30,-71.16,95.57,97.92
-44.25,-85.86,93.01,95.30
-44.25,-85.86,93.01,95.30
-44.25,-85.86,93.01,95.30
-44.25,-85.86,93.01,95.30
-44.25,-88.15,93.01,95.30
-44.25,-88.15,93.01,95.30
-44.25,-88.15,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-85.86,93.01,95.30
-46.48,-83.58,93.01,95.30
-46.48,-81.29,93.01,95.30
-46.48,-83.58,93.01,95.30
-46.48,-88.15,93.01,95.30
-44.25,-88.15,93.01,95.30
-44.25,-88.15,93.01,95.30
-44.25,-88.15,93.01,95.30
