253.00,66.00,23.00,28.00
251.90,66.67,23.00,28.00
249.69,67.34,23.00,28.00
246.38,68.02,23.00,28.00
243.06,68.69,23.00,28.00
240.30,68.69,23.00,28.00
238.65,68.69,23.00,28.00
236.99,68.69,23.00,28.00
235.34,68.69,23.00,28.00
233.68,68.02,23.00,28.00
232.58,67.34,23.00,28.00
232.58,66.67,23.00,28.00
232.58,65.33,23.00,28.00
231.69,64.25,23.63,28.77
231.13,64.25,23.63,28.77
230.56,64.94,23.63,28.77
230.56,64.94,23.63,28.77
230.56,64.25,23.63,28.77
231.13,64.25,23.63,28.77
230.80,63.86,24.28,29.56
230.22,63.86,24.28,29.56
229.28,63.45,24.95,30.37
229.28,62.72,24.95,30.37
228.33,61.55,25.64,31.21
227.71,60.81,25.64,31.21
226.48,59.31,25.64,31.21
224.64,58.56,25.64,31.21
222.79,57.81,25.64,31.21
221.17,55.84,26.34,32.07
218.86,54.61,27.07,32.95
216.91,53.82,27.07,32.95
214.96,53.82,27.07,32.95
212.37,53.82,27.07,32.95
210.42,54.61,27.07,32.95
209.12,55.40,27.07,32.95
208.47,56.19,27.07,32.95
207.17,56.19,27.07,32.95
205.46,56.55,27.81,33.86
203.46,57.36,27.81,33.86
201.71,56.90,28.57,34.79
200.33,56.90,28.57,34.79
198.28,56.06,28.57,34.79
196.22,55.23,28.57,34.79
194.85,54.39,28.57,34.79
194.16,52.72,28.57,34.79
193.88,52.38,27.81,33.86
193.88,50.75,27.81,33.86
192.81,48.62,28.57,34.79
192.12,47.78,28.57,34.79
192.12,46.95,28.57,34.79
192.12,46.11,28.57,34.79
192.81,46.11,28.57,34.79
192.81,46.11,28.57,34.79
192.81,46.95,28.57,34.79
192.42,47.33,29.36,35.74
193.46,47.72,30.17,36.73
194.18,48.60,30.17,36.73
194.18,49.48,30.17,36.73
194.51,49.88,31.00,37.74
194.51,50.78,31.00,37.74
194.51,51.69,31.00,37.74
195.26,52.60,31.00,37.74
194.83,52.08,31.85,38.77
195.18,51.54,32.73,39.84
195.18,50.59,32.73,39.84
194.39,49.63,32.73,39.84
194.39,48.68,32.73,39.84
193.61,47.72,32.73,39.84
192.35,46.19,33.63,40.94
191.06,45.63,34.55,42.06
189.40,45.63,34.55,42.06
186.91,44.62,34.55,42.06
184.73,44.04,35.50,43.22
182.49,43.44,36.48,44.41
179.87,43.44,36.48,44.41
177.57,42.83,37.48,45.63
175.77,42.83,37.48,45.63
173.97,42.83,37.48,45.63
171.61,41.08,38.51,46.88
170.68,41.08,38.51,46.88
167.91,39.96,38.51,46.88
164.53,37.00,39.57,48.17
162.63,35.84,39.57,48.17
160.14,33.99,40.66,49.50
157.57,33.31,41.78,50.86
153.91,32.61,42.92,52.26
151.85,33.87,42.92,52.26
147.02,33.15,44.11,53.69
141.73,34.44,44.11,53.69
134.60,35.02,45.32,55.17
129.50,36.99,46.56,56.69
125.03,39.71,46.56,56.69
120.56,42.43,46.56,56.69
114.97,43.79,46.56,56.69
109.39,46.51,46.56,56.69
103.01,47.13,47.85,58.25
97.26,47.13,47.85,58.25
90.37,48.53,47.85,58.25
84.63,49.92,47.85,58.25
77.74,49.92,47.85,58.25
73.91,52.06,46.56,56.69
70.56,52.06,46.56,56.69
69.01,52.82,45.32,55.17
66.83,52.82,45.32,55.17
64.66,54.15,45.32,55.17
63.15,54.88,44.11,53.69
62.71,56.86,42.92,52.26
60.27,60.00,41.78,50.86
59.86,63.05,40.66,49.50
58.88,65.43,40.66,49.50
59.86,67.81,40.66,49.50
59.86,70.18,40.66,49.50
61.35,72.00,39.57,48.17
62.30,73.16,39.57,48.17
64.68,74.93,38.51,46.88
65.60,73.80,38.51,46.88
67.45,73.80,38.51,46.88
70.67,74.43,37.48,45.63
73.79,75.04,36.48,44.41
76.84,74.60,35.50,43.22
78.97,75.17,34.55,42.06
81.05,74.75,33.63,40.94
81.85,74.75,33.63,40.94
83.47,74.75,33.63,40.94
84.28,74.75,33.63,40.94
85.89,74.75,33.63,40.94
87.50,74.75,33.63,40.94
89.12,75.74,33.63,40.94
90.73,76.72,33.63,40.94
92.35,77.70,33.63,40.94
92.35,77.70,33.63,40.94
92.71,77.14,34.55,42.06
94.37,77.14,34.55,42.06
97.25,77.70,33.63,40.94
98.06,75.74,33.63,40.94
98.87,73.77,33.63,40.94
98.41,71.19,34.55,42.06
98.78,67.50,35.50,43.22
101.34,65.43,35.50,43.22
103.04,63.35,35.50,43.22
103.90,62.31,35.50,43.22
103.04,61.28,35.50,43.22
102.19,61.28,35.50,43.22
100.83,60.68,36.48,44.41
100.83,61.75,36.48,44.41
100.83,61.75,36.48,44.41
100.46,62.34,35.50,43.22
99.28,62.92,34.55,42.06
96.51,63.48,33.63,40.94
92.48,63.48,33.63,40.94
87.64,63.48,33.63,40.94
82.80,64.47,33.63,40.94
79.32,65.97,32.73,39.84
76.18,66.93,32.73,39.84
75.85,66.53,31.85,38.77
77.02,67.05,31.00,37.74
77.76,67.05,31.00,37.74
81.07,67.55,30.17,36.73
77.96,68.04,29.36,35.74
82.18,68.04,29.36,35.74
86.41,68.04,29.36,35.74
90.64,68.04,29.36,35.74
95.57,68.04,29.36,35.74
99.51,67.55,30.17,36.73
104.58,67.55,30.17,36.73
109.65,67.55,30.17,36.73
114.72,66.67,30.17,36.73
119.51,65.26,31.00,37.74
123.97,63.45,31.00,37.74
127.69,61.64,31.00,37.74
131.41,59.83,31.00,37.74
134.04,57.45,31.85,38.77
