298.00,160.00,48.00,80.00
298.00,161.92,48.00,80.00
298.00,163.84,48.00,80.00
299.15,167.68,48.00,80.00
300.30,171.52,48.00,80.00
301.46,175.36,48.00,80.00
304.91,179.20,48.00,80.00
308.37,181.12,48.00,80.00
312.44,181.99,49.32,82.20
314.20,182.89,50.68,84.46
319.06,180.86,50.68,84.46
318.37,179.70,52.07,86.78
317.65,178.51,53.50,89.17
317.65,176.37,53.50,89.17
317.65,176.37,53.50,89.17
315.08,176.37,53.50,89.17
313.80,176.37,53.50,89.17
311.74,177.34,54.97,91.62
310.99,173.82,56.48,94.14
308.27,176.08,56.48,94.14
306.92,176.08,56.48,94.14
303.36,174.79,58.04,96.73
300.57,174.79,58.04,96.73
295.48,175.84,59.63,99.39
291.72,174.48,61.27,102.12
290.25,174.48,61.27,102.12
293.19,176.93,61.27,102.12
299.07,176.93,61.27,102.12
306.42,176.93,61.27,102.12
313.78,176.93,61.27,102.12
324.07,184.28,61.27,102.12
334.36,194.08,61.27,102.12
338.78,194.08,61.27,102.12
344.66,201.44,61.27,102.12
346.84,207.59,62.96,104.93
342.31,210.11,62.96,104.93
335.23,211.25,64.69,107.82
325.52,212.69,62.96,104.93
322.50,202.62,62.96,104.93
332.50,198.59,64.69,107.82
327.84,193.41,64.69,107.82
327.84,190.83,64.69,107.82
326.29,183.06,64.69,107.82
307.51,176.95,62.96,104.93
301.00,175.90,61.27,102.12
298.65,174.50,62.96,104.93
299.33,167.88,64.69,107.82
296.85,163.74,66.47,110.78
296.85,163.74,66.47,110.78
298.44,163.74,66.47,110.78
279.15,162.64,64.69,107.82
293.12,162.64,64.69,107.82
304.57,164.08,62.96,104.93
316.65,164.08,62.96,104.93
328.74,161.56,62.96,104.93
342.82,160.51,61.27,102.12
357.53,160.51,61.27,102.12
367.82,160.51,61.27,102.12
381.06,162.96,61.27,102.12
394.29,167.87,61.27,102.12
404.02,174.02,62.96,104.93
412.22,182.77,61.27,102.12
420.44,188.92,62.96,104.93
423.47,196.48,62.96,104.93
420.44,201.52,62.96,104.93
413.37,205.25,64.69,107.82
407.69,201.11,66.47,110.78
388.75,199.58,68.30,113.83
374.34,195.21,70.18,116.96
358.88,196.78,68.30,113.83
343.84,198.30,66.47,110.78
333.87,197.20,64.69,107.82
325.67,196.12,62.96,104.93
316.60,193.60,62.96,104.93
305.68,190.10,61.27,102.12
298.32,187.65,61.27,102.12
288.42,183.73,62.96,104.93
277.84,181.21,62.96,104.93
272.80,180.17,61.27,102.12
269.32,179.15,59.63,99.39
267.34,178.16,58.04,96.73
263.16,178.16,58.04,96.73
260.37,175.83,58.04,96.73
256.71,176.89,59.63,99.39
253.85,176.89,59.63,99.39
250.99,176.89,59.63,99.39
248.12,176.89,59.63,99.39
246.14,175.90,58.04,96.73
243.35,175.90,58.04,96.73
241.96,173.58,58.04,96.73
237.78,173.58,58.04,96.73
233.60,171.25,58.04,96.73
231.67,170.29,56.48,94.14
230.31,170.29,56.48,94.14
228.43,169.35,54.97,91.62
227.11,169.35,54.97,91.62
225.79,169.35,54.97,91.62
225.79,169.35,54.97,91.62
224.47,169.35,54.97,91.62
223.15,169.35,54.97,91.62
223.15,169.35,54.97,91.62
221.83,169.35,54.97,91.62
220.51,169.35,54.97,91.62
220.51,169.35,54.97,91.62
219.19,169.35,54.97,91.62
220.51,169.35,54.97,91.62
223.15,169.35,54.97,91.62
227.11,171.55,54.97,91.62
230.42,170.29,56.48,94.14
233.82,168.99,58.04,96.73
238.75,167.66,59.63,99.39
243.81,166.30,61.27,102.12
249.69,166.30,61.27,102.12
253.38,164.89,62.96,104.93
257.92,164.89,62.96,104.93
260.16,160.86,64.69,107.82
262.46,156.72,66.47,110.78
264.05,156.72,66.47,110.78
266.42,152.47,68.30,113.83
269.69,152.47,68.30,113.83
271.33,152.47,68.30,113.83
272.08,148.10,70.18,116.96
272.08,145.29,70.18,116.96
271.11,143.68,72.11,120.18
271.11,140.80,72.11,120.18
271.11,140.80,72.11,120.18
273.76,139.60,70.18,116.96
273.76,136.79,70.18,116.96
273.76,133.98,70.18,116.96
271.07,129.49,72.11,120.18
271.07,123.72,72.11,120.18
269.34,120.84,72.11,120.18
269.34,117.95,72.11,120.18
268.35,116.30,74.09,123.48
269.34,115.07,72.11,120.18
269.34,117.95,72.11,120.18
270.30,119.56,70.18,116.96
271.99,119.56,70.18,116.96
273.67,119.56,70.18,116.96
273.67,119.56,70.18,116.96
275.35,119.56,70.18,116.96
275.35,119.56,70.18,116.96
275.35,119.56,70.18,116.96
274.39,117.95,72.11,120.18
274.39,117.95,72.11,120.18
272.66,117.95,72.11,120.18
270.93,117.95,72.11,120.18
268.16,116.30,74.09,123.48
267.42,117.95,72.11,120.18
265.69,117.95,72.11,120.18
263.96,120.84,72.11,120.18
262.23,123.72,72.11,120.18
260.50,126.61,72.11,120.18
257.04,129.49,72.11,120.18
255.31,132.37,72.11,120.18
255.31,135.26,72.11,120.18
258.77,138.14,72.11,120.18
263.10,142.56,70.18,116.96
266.47,148.17,70.18,116.96
271.52,150.98,70.18,116.96
277.48,155.14,72.11,120.18
286.13,160.91,72.11,120.18
294.78,163.79,72.11,120.18
301.71,169.56,72.11,120.18
311.38,173.84,74.09,123.48
321.33,175.18,76.13,126.88
329.67,173.44,78.22,130.37
336.31,168.43,80.37,133.95
343.13,159.98,82.58,137.63
344.03,151.30,84.85,141.42
344.03,144.51,84.85,141.42
339.96,134.33,84.85,141.42
333.17,123.01,82.58,137.63
322.70,118.42,80.37,133.95
307.27,115.21,80.37,133.95
293.32,117.00,78.22,130.37
277.93,121.79,76.13,126.88
266.96,127.88,76.13,126.88
260.87,138.47,74.09,123.48
253.76,153.29,74.09,123.48
250.20,165.14,74.09,123.48
248.42,174.03,74.09,123.48
251.98,182.92,74.09,123.48
257.31,191.81,74.09,123.48
264.43,197.74,74.09,123.48
270.72,202.13,76.13,126.88
279.06,206.64,78.22,130.37
287.63,211.28,80.37,133.95
299.20,211.28,80.37,133.95
314.63,208.07,80.37,133.95
328.13,204.85,80.37,133.95
339.71,198.42,80.37,133.95
348.29,193.96,78.22,130.37
350.17,187.70,78.22,130.37
346.41,181.44,78.22,130.37
340.15,174.05,76.13,126.88
329.19,167.96,76.13,126.88
318.23,164.92,76.13,126.88
306.80,160.69,74.09,123.48
294.35,157.72,74.09,123.48
281.50,156.49,72.11,120.18
268.99,155.29,70.18,116.96
257.20,152.49,70.18,116.96
246.67,154.05,68.30,113.83
235.19,156.78,68.30,113.83
226.53,158.31,66.47,110.78
218.11,159.79,64.69,107.82
211.42,163.75,62.96,104.93
206.38,165.15,61.27,102.12
201.97,167.61,61.27,102.12
201.36,168.97,59.63,99.39
202.79,171.36,59.63,99.39
207.08,173.74,59.63,99.39
213.61,177.28,61.27,102.12
224.86,180.91,62.96,104.93
237.97,184.64,64.69,107.82
253.03,185.82,66.47,110.78
266.87,189.76,68.30,113.83
279.40,188.20,70.18,116.96
290.55,183.70,72.11,120.18
298.45,179.09,74.09,123.48
303.79,173.16,74.09,123.48
304.59,165.37,76.13,126.88
301.67,160.50,78.22,130.37
297.92,154.24,78.22,130.37
291.05,152.45,80.37,133.95
285.27,149.23,80.37,133.95
279.48,149.23,80.37,133.95
275.62,146.02,80.37,133.95
271.76,146.02,80.37,133.95
271.76,146.02,80.37,133.95
273.69,146.02,80.37,133.95
275.62,146.02,80.37,133.95
281.41,149.23,80.37,133.95
285.27,149.23,80.37,133.95
291.05,146.02,80.37,133.95
293.91,144.18,82.58,137.63
296.85,138.89,84.85,141.42
298.89,135.50,84.85,141.42
299.81,130.06,87.18,145.31
303.01,125.22,84.85,141.42
303.01,121.83,84.85,141.42
302.17,117.11,82.58,137.63
305.20,115.74,80.37,133.95
305.20,115.74,80.37,133.95
307.13,118.95,80.37,133.95
