213.00,121.00,21.00,95.00
211.68,117.35,21.58,97.61
209.60,115.01,21.58,97.61
207.53,115.01,21.58,97.61
207.01,115.01,21.58,97.61
206.50,112.67,21.58,97.61
206.50,110.32,21.58,97.61
207.53,110.32,21.58,97.61
208.83,111.63,21.00,95.00
209.84,111.63,21.00,95.00
211.35,109.35,21.00,95.00
214.08,110.62,20.44,92.46
217.52,110.62,20.44,92.46
218.99,110.62,20.44,92.46
218.78,109.70,19.89,89.98
217.35,109.70,19.89,89.98
217.15,110.90,19.36,87.57
216.69,110.90,19.36,87.57
215.14,110.03,18.84,85.23
214.51,111.17,18.34,82.95
214.71,110.03,18.84,85.23
215.62,110.03,18.84,85.23
216.29,108.86,19.36,87.57
217.22,108.86,19.36,87.57
217.68,106.75,19.36,87.57
218.61,104.65,19.36,87.57
218.87,105.83,18.84,85.23
218.68,104.97,18.34,82.95
218.68,104.97,18.34,82.95
219.12,102.98,18.34,82.95
220.00,102.98,18.34,82.95
220.25,102.16,17.85,80.73
221.76,103.04,18.34,82.95
222.64,101.05,18.34,82.95
223.52,101.05,18.34,82.95
223.96,99.06,18.34,82.95
224.21,100.17,17.85,80.73
224.63,100.17,17.85,80.73
225.29,99.36,17.37,78.57
225.29,99.36,17.37,78.57
225.29,101.25,17.37,78.57
224.87,105.02,17.37,78.57
224.46,106.90,17.37,78.57
225.07,109.70,17.85,80.73
225.50,113.57,17.85,80.73
225.26,112.46,18.34,82.95
223.94,114.45,18.34,82.95
223.94,114.45,18.34,82.95
222.62,114.45,18.34,82.95
219.98,114.45,18.34,82.95
216.90,114.45,18.34,82.95
212.94,114.45,18.34,82.95
209.41,112.46,18.34,82.95
205.01,110.47,18.34,82.95
201.60,109.33,18.84,85.23
200.24,107.29,18.84,85.23
198.12,106.11,19.36,87.57
197.93,107.29,18.84,85.23
199.29,107.29,18.84,85.23
199.96,108.22,19.36,87.57
201.57,109.39,18.84,85.23
203.58,110.53,18.34,82.95
204.46,114.51,18.34,82.95
205.78,114.51,18.34,82.95
207.10,114.51,18.34,82.95
204.59,113.37,18.84,85.23
201.55,112.20,19.36,87.57
203.16,113.37,18.84,85.23
204.76,112.20,19.36,87.57
207.84,108.83,19.89,89.98
214.52,108.83,19.89,89.98
220.72,108.83,19.89,89.98
224.07,104.51,19.89,89.98
224.54,102.35,19.89,89.98
220.72,102.35,19.89,89.98
215.88,103.56,19.36,87.57
209.38,103.56,19.36,87.57
203.76,104.73,18.84,85.23
199.24,104.73,18.84,85.23
196.52,100.64,18.84,85.23
196.07,94.50,18.84,85.23
196.07,88.37,18.84,85.23
198.33,80.18,18.84,85.23
200.14,74.05,18.84,85.23
201.27,75.19,18.34,82.95
202.15,73.20,18.34,82.95
204.35,73.20,18.34,82.95
205.67,73.20,18.34,82.95
206.11,75.19,18.34,82.95
205.67,81.16,18.34,82.95
204.79,87.13,18.34,82.95
204.79,95.10,18.34,82.95
205.67,99.08,18.34,82.95
199.99,104.07,18.84,85.23
200.66,109.21,19.36,87.57
206.13,108.00,19.89,89.98
208.99,110.16,19.89,89.98
209.47,114.48,19.89,89.98
208.51,118.80,19.89,89.98
207.85,124.21,19.36,87.57
207.21,125.38,18.84,85.23
205.70,128.51,18.34,82.95
204.38,132.49,18.34,82.95
206.14,130.50,18.34,82.95
206.58,130.50,18.34,82.95
204.97,129.36,18.84,85.23
205.22,128.51,18.34,82.95
205.04,127.68,17.85,80.73
206.32,125.75,17.85,80.73
207.40,124.94,17.37,78.57
207.16,121.92,17.85,80.73
207.40,119.23,17.37,78.57
206.56,117.35,17.37,78.57
206.98,115.46,17.37,78.57
207.21,114.68,16.90,76.47
208.23,115.70,16.45,74.42
209.22,114.96,16.01,72.43
209.98,116.70,16.01,72.43
210.37,118.44,16.01,72.43
210.94,117.44,16.45,74.42
210.94,119.23,16.45,74.42
210.71,120.04,16.90,76.47
211.52,121.87,16.90,76.47
211.52,121.87,16.90,76.47
213.37,122.71,17.37,78.57
215.28,121.63,17.85,80.73
215.91,120.52,18.34,82.95
217.23,122.51,18.34,82.95
218.34,121.37,18.84,85.23
219.91,122.51,18.34,82.95
221.67,124.50,18.34,82.95
223.43,124.50,18.34,82.95
224.53,123.36,18.84,85.23
226.11,126.49,18.34,82.95
226.99,126.49,18.34,82.95
227.19,125.35,18.84,85.23
227.88,126.49,18.34,82.95
229.20,126.49,18.34,82.95
230.30,125.35,18.84,85.23
232.32,126.49,18.34,82.95
233.20,124.50,18.34,82.95
234.08,124.50,18.34,82.95
234.96,122.51,18.34,82.95
235.20,123.62,17.85,80.73
235.20,121.68,17.85,80.73
234.77,121.68,17.85,80.73
233.65,120.57,18.34,82.95
233.65,118.58,18.34,82.95
233.21,118.58,18.34,82.95
233.21,116.59,18.34,82.95
232.77,116.59,18.34,82.95
232.77,112.61,18.34,82.95
233.21,112.61,18.34,82.95
233.65,112.61,18.34,82.95
233.65,110.62,18.34,82.95
233.65,110.62,18.34,82.95
233.65,110.62,18.34,82.95
233.65,108.63,18.34,82.95
233.65,108.63,18.34,82.95
233.65,108.63,18.34,82.95
234.53,108.63,18.34,82.95
235.41,108.63,18.34,82.95
236.73,106.63,18.34,82.95
237.61,106.63,18.34,82.95
238.49,106.63,18.34,82.95
238.49,104.64,18.34,82.95
238.93,106.63,18.34,82.95
238.49,106.63,18.34,82.95
238.05,106.63,18.34,82.95
236.73,106.63,18.34,82.95
235.41,106.63,18.34,82.95
234.09,106.63,18.34,82.95
232.77,106.63,18.34,82.95
230.57,106.63,18.34,82.95
228.37,104.64,18.34,82.95
226.61,104.64,18.34,82.95
224.85,104.64,18.34,82.95
223.09,104.64,18.34,82.95
221.77,104.64,18.34,82.95
221.33,102.65,18.34,82.95
220.89,102.65,18.34,82.95
219.57,102.65,18.34,82.95
218.69,102.65,18.34,82.95
217.98,101.51,18.84,85.23
217.53,101.51,18.84,85.23
217.53,101.51,18.84,85.23
217.53,101.51,18.84,85.23
217.98,101.51,18.84,85.23
218.67,102.65,18.34,82.95
218.49,103.76,17.85,80.73
217.80,104.64,18.34,82.95
217.80,106.63,18.34,82.95
217.62,107.74,17.85,80.73
217.62,109.68,17.85,80.73
217.62,107.74,17.85,80.73
218.05,107.74,17.85,80.73
218.29,108.82,17.37,78.57
219.33,108.04,16.90,76.47
219.56,107.28,16.45,74.42
219.56,107.28,16.45,74.42
218.77,107.28,16.45,74.42
217.84,108.27,16.01,72.43
216.30,110.01,16.01,72.43
214.76,110.01,16.01,72.43
213.48,110.98,15.58,70.49
211.99,112.67,15.58,70.49
211.24,112.67,15.58,70.49
210.86,112.67,15.58,70.49
210.71,111.97,15.16,68.60
210.34,113.62,15.16,68.60
209.76,114.36,15.58,70.49
210.14,117.75,15.58,70.49
210.51,119.44,15.58,70.49
210.51,124.52,15.58,70.49
210.51,129.59,15.58,70.49
211.08,132.18,15.16,68.60
210.72,137.12,15.16,68.60
210.14,137.87,15.58,70.49
209.76,139.56,15.58,70.49
209.93,138.59,16.01,72.43
209.93,140.33,16.01,72.43
209.93,140.33,16.01,72.43
209.93,140.33,16.01,72.43
209.71,139.33,16.45,74.42
209.32,139.33,16.45,74.42
209.09,138.31,16.90,76.47
209.27,137.26,17.37,78.57
209.27,137.26,17.37,78.57
209.69,137.26,17.37,78.57
208.44,139.14,17.37,78.57
207.19,139.14,17.37,78.57
205.52,139.14,17.37,78.57
204.94,138.36,16.90,76.47
203.46,137.31,17.37,78.57
201.38,137.31,17.37,78.57
199.71,137.31,17.37,78.57
198.32,138.36,16.90,76.47
196.97,139.38,16.45,74.42
195.78,139.38,16.45,74.42
195.78,139.38,16.45,74.42
196.39,140.38,16.01,72.43
196.77,140.38,16.01,72.43
197.92,138.64,16.01,72.43
198.10,139.43,16.45,74.42
199.90,138.41,16.90,76.47
202.59,137.36,17.37,78.57
205.50,137.36,17.37,78.57
208.26,136.28,17.85,80.73
210.40,136.28,17.85,80.73
211.92,135.17,18.34,82.95
213.45,136.28,17.85,80.73
213.88,134.34,17.85,80.73
214.73,134.34,17.85,80.73
214.31,132.40,17.85,80.73
215.38,131.60,17.37,78.57
215.38,129.71,17.37,78.57
216.02,127.09,16.90,76.47
216.42,125.26,16.90,76.47
215.36,122.32,17.37,78.57
215.36,122.32,17.37,78.57
215.18,123.37,16.90,76.47
214.78,123.37,16.90,76.47
214.21,122.61,16.45,74.42
213.18,121.58,16.90,76.47
211.55,121.58,16.90,76.47
210.34,121.58,16.90,76.47
209.52,123.42,16.90,76.47
208.71,123.42,16.90,76.47
208.15,124.44,16.45,74.42
207.36,124.44,16.45,74.42
206.97,124.44,16.45,74.42
206.97,124.44,16.45,74.42
205.52,125.25,16.90,76.47
204.31,125.25,16.90,76.47
202.68,125.25,16.90,76.47
199.84,125.25,16.90,76.47
197.41,123.42,16.90,76.47
195.66,124.44,16.45,74.42
194.08,122.66,16.45,74.42
192.11,122.66,16.45,74.42
190.13,120.87,16.45,74.42
188.95,120.87,16.45,74.42
188.02,120.13,16.01,72.43
186.22,117.35,16.45,74.42
184.24,115.56,16.45,74.42
182.66,113.77,16.45,74.42
181.87,111.99,16.45,74.42
181.33,111.25,16.01,72.43
179.53,108.46,16.45,74.42
176.76,108.46,16.45,74.42
174.00,106.68,16.45,74.42
173.21,104.89,16.45,74.42
173.81,102.41,16.01,72.43
173.81,100.67,16.01,72.43
173.28,98.26,15.58,70.49
173.49,97.56,15.16,68.60
173.12,95.91,15.16,68.60
171.79,94.97,15.58,70.49
168.89,94.00,16.01,72.43
166.97,94.00,16.01,72.43
165.69,93.27,15.58,70.49
163.17,92.30,16.01,72.43
161.63,90.57,16.01,72.43
160.48,90.57,16.01,72.43
159.07,89.57,16.45,74.42
158.68,87.78,16.45,74.42
157.49,87.78,16.45,74.42
156.31,87.78,16.45,74.42
155.13,89.57,16.45,74.42
154.19,92.30,16.01,72.43
152.54,94.97,15.58,70.49
150.29,94.97,15.58,70.49
148.16,95.73,16.01,72.43
147.01,95.73,16.01,72.43
146.62,95.73,16.01,72.43
146.40,94.74,16.45,74.42
146.24,94.00,16.01,72.43
145.23,93.00,16.45,74.42
144.44,91.21,16.45,74.42
143.65,91.21,16.45,74.42
142.20,92.03,16.90,76.47
141.14,90.98,17.37,78.57
139.89,90.98,17.37,78.57
139.05,90.98,17.37,78.57
138.22,90.98,17.37,78.57
137.55,89.89,17.85,80.73
136.87,88.78,18.34,82.95
136.87,88.78,18.34,82.95
136.87,90.78,18.34,82.95
137.31,90.78,18.34,82.95
138.19,90.78,18.34,82.95
138.86,93.82,17.85,80.73
140.35,96.79,17.37,78.57
141.60,100.56,17.37,78.57
142.02,104.33,17.37,78.57
143.06,105.19,17.85,80.73
144.14,106.07,18.34,82.95
146.78,108.06,18.34,82.95
151.50,106.92,18.84,85.23
161.00,105.75,19.36,87.57
169.36,103.65,19.36,87.57
170.98,102.77,18.84,85.23
170.98,102.77,18.84,85.23
170.98,100.73,18.84,85.23
170.07,100.73,18.84,85.23
167.49,101.66,19.36,87.57
164.24,101.66,19.36,87.57
160.99,101.66,19.36,87.57
157.38,100.45,19.89,89.98
153.56,100.45,19.89,89.98
150.83,99.22,20.44,92.46
149.36,99.22,20.44,92.46
147.89,99.22,20.44,92.46
145.93,99.22,20.44,92.46
144.64,97.94,21.00,95.00
144.35,96.64,21.58,97.61
144.35,96.64,21.58,97.61
143.83,96.64,21.58,97.61
143.62,100.22,21.00,95.00
142.61,100.22,21.00,95.00
141.10,97.94,21.00,95.00
139.59,97.94,21.00,95.00
140.36,94.78,20.44,92.46
141.34,90.34,20.44,92.46
141.34,90.34,20.44,92.46
141.83,88.12,20.44,92.46
144.07,86.85,21.00,95.00
151.03,87.89,21.58,97.61
155.52,86.54,22.17,100.30
156.59,88.95,22.17,100.30
158.71,93.76,22.17,100.30
160.56,97.45,21.58,97.61
161.08,102.14,21.58,97.61
161.08,104.48,21.58,97.61
161.60,109.16,21.58,97.61
161.60,111.51,21.58,97.61
161.60,113.85,21.58,97.61
162.90,115.15,21.00,95.00
162.69,116.43,20.44,92.46
161.71,118.65,20.44,92.46
160.07,119.88,19.89,89.98
158.82,120.86,20.44,92.46
156.85,120.86,20.44,92.46
153.91,120.86,20.44,92.46
152.75,122.10,19.89,89.98
153.23,119.94,19.89,89.98
153.23,115.62,19.89,89.98
153.45,107.73,20.44,92.46
153.67,101.90,21.00,95.00
155.18,97.34,21.00,95.00
157.20,92.78,21.00,95.00
159.50,86.79,21.58,97.61
162.39,80.63,22.17,100.30
166.32,79.63,21.58,97.61
167.35,79.63,21.58,97.61
168.65,80.93,21.00,95.00
168.88,81.97,21.58,97.61
168.88,81.97,21.58,97.61
168.16,85.56,21.00,95.00
165.99,91.27,20.44,92.46
