118.00,69.00,114.00,162.00
118.00,69.00,114.00,162.00
118.00,65.11,114.00,162.00
118.00,65.11,114.00,162.00
118.00,65.11,114.00,162.00
118.00,65.11,114.00,162.00
118.00,65.11,114.00,162.00
118.00,65.11,114.00,162.00
115.26,65.11,114.00,162.00
115.26,65.11,114.00,162.00
115.26,65.11,114.00,162.00
115.26,65.11,114.00,162.00
115.26,69.00,114.00,162.00
112.53,69.00,114.00,162.00
112.53,69.00,114.00,162.00
109.79,69.00,114.00,162.00
107.06,69.00,114.00,162.00
107.06,69.00,114.00,162.00
104.32,72.89,114.00,162.00
101.58,72.89,114.00,162.00
96.11,72.89,114.00,162.00
93.38,72.89,114.00,162.00
93.38,72.89,114.00,162.00
90.64,72.89,114.00,162.00
90.64,72.89,114.00,162.00
89.07,70.66,117.14,166.46
87.90,72.89,114.00,162.00
87.90,69.00,114.00,162.00
87.90,69.00,114.00,162.00
89.15,66.77,117.14,166.46
86.34,66.77,117.14,166.46
86.34,62.78,117.14,166.46
87.90,65.01,114.00,162.00
86.34,62.78,117.14,166.46
86.34,62.78,117.14,166.46
86.34,62.78,117.14,166.46
89.15,62.78,117.14,166.46
89.15,62.78,117.14,166.46
89.15,62.78,117.14,166.46
89.15,62.78,117.14,166.46
91.96,62.78,117.14,166.46
91.96,62.78,117.14,166.46
94.77,62.78,117.14,166.46
97.58,62.78,117.14,166.46
100.39,62.78,117.14,166.46
100.39,62.78,117.14,166.46
103.20,62.78,117.14,166.46
106.02,62.78,117.14,166.46
108.83,62.78,117.14,166.46
111.64,62.78,117.14,166.46
111.64,62.78,117.14,166.46
114.45,62.78,117.14,166.46
117.26,62.78,117.14,166.46
120.07,62.78,117.14,166.46
120.07,62.78,117.14,166.46
124.37,65.01,114.00,162.00
122.81,66.77,117.14,166.46
125.62,66.77,117.14,166.46
125.62,66.77,117.14,166.46
125.62,66.77,117.14,166.46
124.01,68.59,120.36,171.03
126.90,72.69,120.36,171.03
126.90,72.69,120.36,171.03
128.51,74.98,117.14,166.46
128.51,74.98,117.14,166.46
128.51,74.98,117.14,166.46
128.51,74.98,117.14,166.46
128.51,74.98,117.14,166.46
131.32,74.98,117.14,166.46
131.32,74.98,117.14,166.46
131.32,74.98,117.14,166.46
131.32,74.98,117.14,166.46
134.13,74.98,117.14,166.46
134.13,74.98,117.14,166.46
134.13,74.98,117.14,166.46
131.32,74.98,117.14,166.46
131.32,74.98,117.14,166.46
131.32,74.98,117.14,166.46
131.32,74.98,117.14,166.46
131.32,74.98,117.14,166.46
128.51,74.98,117.14,166.46
128.51,74.98,117.14,166.46
128.51,74.98,117.14,166.46
125.70,74.98,117.14,166.46
125.70,74.98,117.14,166.46
125.70,74.98,117.14,166.46
122.88,74.98,117.14,166.46
122.88,74.98,117.14,166.46
120.07,74.98,117.14,166.46
120.07,74.98,117.14,166.46
120.07,74.98,117.14,166.46
115.57,72.69,120.36,171.03
115.57,72.69,120.36,171.03
112.69,72.69,120.36,171.03
112.69,72.69,120.36,171.03
114.30,74.98,117.14,166.46
114.30,74.98,117.14,166.46
111.49,74.98,117.14,166.46
111.49,74.98,117.14,166.46
111.49,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
108.67,74.98,117.14,166.46
105.86,74.98,117.14,166.46
108.67,78.98,117.14,166.46
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
104.17,76.69,120.36,171.03
105.79,74.98,117.14,166.46
105.79,74.98,117.14,166.46
105.79,74.98,117.14,166.46
105.79,74.98,117.14,166.46
105.79,74.98,117.14,166.46
105.79,70.99,117.14,166.46
102.97,74.98,117.14,166.46
102.97,74.98,117.14,166.46
102.97,74.98,117.14,166.46
102.97,70.99,117.14,166.46
102.97,70.99,117.14,166.46
102.97,70.99,117.14,166.46
102.97,70.99,117.14,166.46
102.97,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
100.16,70.99,117.14,166.46
102.97,70.99,117.14,166.46
102.97,70.99,117.14,166.46
102.97,70.99,117.14,166.46
100.16,74.98,117.14,166.46
100.16,74.98,117.14,166.46
100.16,74.98,117.14,166.46
100.16,74.98,117.14,166.46
100.16,74.98,117.14,166.46
100.16,78.98,117.14,166.46
100.16,78.98,117.14,166.46
100.16,78.98,117.14,166.46
100.16,78.98,117.14,166.46
100.16,78.98,117.14,166.46
101.73,81.20,114.00,162.00
101.73,81.20,114.00,162.00
101.73,81.20,114.00,162.00
101.73,81.20,114.00,162.00
101.73,81.20,114.00,162.00
101.73,81.20,114.00,162.00
101.73,81.20,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
101.73,85.09,114.00,162.00
100.16,82.86,117.14,166.46
100.16,82.86,117.14,166.46
100.16,82.86,117.14,166.46
100.16,86.86,117.14,166.46
100.16,86.86,117.14,166.46
100.16,86.86,117.14,166.46
100.16,86.86,117.14,166.46
100.16,90.85,117.14,166.46
100.16,90.85,117.14,166.46
100.16,90.85,117.14,166.46
100.16,90.85,117.14,166.46
100.16,90.85,117.14,166.46
98.55,88.57,120.36,171.03
98.55,88.57,120.36,171.03
100.16,86.86,117.14,166.46
100.16,82.86,117.14,166.46
100.16,78.87,117.14,166.46
98.55,76.58,120.36,171.03
98.55,72.48,120.36,171.03
100.16,70.77,117.14,166.46
100.16,66.78,117.14,166.46
100.16,62.78,117.14,166.46
102.97,58.79,117.14,166.46
102.97,54.79,117.14,166.46
102.97,54.79,117.14,166.46
102.97,54.79,117.14,166.46
102.97,50.80,117.14,166.46
102.97,50.80,117.14,166.46
102.97,50.80,117.14,166.46
102.97,50.80,117.14,166.46
102.97,50.80,117.14,166.46
102.97,50.80,117.14,166.46
102.97,50.80,117.14,166.46
102.97,50.80,117.14,166.46
102.97,54.79,117.14,166.46
102.97,54.79,117.14,166.46
102.97,54.79,117.14,166.46
105.79,54.79,117.14,166.46
105.79,54.79,117.14,166.46
105.79,54.79,117.14,166.46
105.79,58.79,117.14,166.46
105.79,58.79,117.14,166.46
108.60,58.79,117.14,166.46
108.60,58.79,117.14,166.46
108.60,58.79,117.14,166.46
108.60,58.79,117.14,166.46
108.60,62.78,117.14,166.46
108.60,62.78,117.14,166.46
108.60,62.78,117.14,166.46
108.60,62.78,117.14,166.46
108.60,62.78,117.14,166.46
108.60,66.78,117.14,166.46
108.60,66.78,117.14,166.46
108.60,66.78,117.14,166.46
108.60,66.78,117.14,166.46
108.60,70.77,117.14,166.46
108.60,70.77,117.14,166.46
108.60,70.77,117.14,166.46
108.60,70.77,117.14,166.46
108.60,70.77,117.14,166.46
108.60,70.77,117.14,166.46
108.60,70.77,117.14,166.46
108.60,70.77,117.14,166.46
105.79,70.77,117.14,166.46
105.79,70.77,117.14,166.46
105.79,70.77,117.14,166.46
105.79,70.77,117.14,166.46
105.79,70.77,117.14,166.46
105.79,70.77,117.14,166.46
105.79,70.77,117.14,166.46
104.17,72.59,120.36,171.03
101.29,72.59,120.36,171.03
101.29,72.59,120.36,171.03
101.29,72.59,120.36,171.03
101.29,72.59,120.36,171.03
98.40,72.59,120.36,171.03
98.40,72.59,120.36,171.03
98.40,72.59,120.36,171.03
98.40,72.59,120.36,171.03
95.51,76.69,120.36,171.03
95.51,76.69,120.36,171.03
95.51,76.69,120.36,171.03
97.12,74.99,117.14,166.46
97.12,74.99,117.14,166.46
94.31,74.99,117.14,166.46
94.31,74.99,117.14,166.46
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
94.31,79.09,117.14,166.46
94.31,79.09,117.14,166.46
94.31,79.09,117.14,166.46
94.31,79.09,117.14,166.46
94.31,79.09,117.14,166.46
94.31,79.09,117.14,166.46
94.31,79.09,117.14,166.46
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
92.70,76.80,120.36,171.03
95.59,76.80,120.36,171.03
95.59,72.70,120.36,171.03
95.59,72.70,120.36,171.03
95.59,72.70,120.36,171.03
95.59,72.70,120.36,171.03
95.59,72.70,120.36,171.03
92.70,72.70,120.36,171.03
92.70,72.70,120.36,171.03
92.70,72.70,120.36,171.03
92.70,72.70,120.36,171.03
89.81,72.70,120.36,171.03
89.81,72.70,120.36,171.03
89.81,72.70,120.36,171.03
89.81,72.70,120.36,171.03
86.92,72.70,120.36,171.03
86.92,72.70,120.36,171.03
86.92,72.70,120.36,171.03
86.92,72.70,120.36,171.03
86.92,72.70,120.36,171.03
84.03,72.70,120.36,171.03
84.03,72.70,120.36,171.03
81.14,72.70,120.36,171.03
78.26,72.70,120.36,171.03
78.26,72.70,120.36,171.03
75.37,72.70,120.36,171.03
74.17,74.99,117.14,166.46
74.17,74.99,117.14,166.46
71.35,74.99,117.14,166.46
71.35,74.99,117.14,166.46
68.54,74.99,117.14,166.46
68.54,74.99,117.14,166.46
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
66.93,72.70,120.36,171.03
69.82,72.70,120.36,171.03
69.82,72.70,120.36,171.03
69.82,72.70,120.36,171.03
72.71,72.70,120.36,171.03
72.71,72.70,120.36,171.03
72.71,72.70,120.36,171.03
72.71,72.70,120.36,171.03
75.60,72.70,120.36,171.03
75.60,72.70,120.36,171.03
75.60,72.70,120.36,171.03
75.60,72.70,120.36,171.03
78.49,72.70,120.36,171.03
78.49,72.70,120.36,171.03
78.49,72.70,120.36,171.03
78.49,72.70,120.36,171.03
81.38,72.70,120.36,171.03
81.38,68.59,120.36,171.03
81.38,68.59,120.36,171.03
81.38,68.59,120.36,171.03
81.38,68.59,120.36,171.03
81.38,68.59,120.36,171.03
84.26,68.59,120.36,171.03
84.26,68.59,120.36,171.03
84.26,68.59,120.36,171.03
84.26,68.59,120.36,171.03
84.26,64.49,120.36,171.03
84.26,64.49,120.36,171.03
84.26,64.49,120.36,171.03
84.26,64.49,120.36,171.03
87.15,64.49,120.36,171.03
87.15,64.49,120.36,171.03
87.15,64.49,120.36,171.03
87.15,68.59,120.36,171.03
87.15,68.59,120.36,171.03
87.15,68.59,120.36,171.03
87.15,68.59,120.36,171.03
87.15,68.59,120.36,171.03
90.04,64.49,120.36,171.03
90.04,64.49,120.36,171.03
90.04,64.49,120.36,171.03
90.04,64.49,120.36,171.03
92.93,64.49,120.36,171.03
92.93,64.49,120.36,171.03
92.93,64.49,120.36,171.03
92.93,64.49,120.36,171.03
92.93,64.49,120.36,171.03
90.04,64.49,120.36,171.03
90.04,64.49,120.36,171.03
90.04,68.59,120.36,171.03
90.04,68.59,120.36,171.03
90.04,68.59,120.36,171.03
90.04,68.59,120.36,171.03
90.04,68.59,120.36,171.03
90.04,72.70,120.36,171.03
90.04,72.70,120.36,171.03
90.04,72.70,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
90.04,76.80,120.36,171.03
91.35,74.45,123.67,175.74
91.35,74.45,123.67,175.74
91.35,74.45,123.67,175.74
91.35,74.45,123.67,175.74
91.35,74.45,123.67,175.74
91.35,74.45,123.67,175.74
91.35,74.45,123.67,175.74
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
90.12,76.80,120.36,171.03
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,83.08,117.14,166.46
88.92,83.08,117.14,166.46
88.92,83.08,117.14,166.46
88.92,83.08,117.14,166.46
88.92,83.08,117.14,166.46
88.92,83.08,117.14,166.46
87.31,80.80,120.36,171.03
87.31,80.80,120.36,171.03
87.31,80.80,120.36,171.03
87.31,80.80,120.36,171.03
87.31,80.80,120.36,171.03
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
88.92,79.09,117.14,166.46
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
87.31,80.91,120.36,171.03
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
88.92,83.19,117.14,166.46
90.49,81.53,114.00,162.00
90.49,81.53,114.00,162.00
90.49,81.53,114.00,162.00
90.49,81.53,114.00,162.00
90.49,81.53,114.00,162.00
90.49,81.53,114.00,162.00
92.01,83.70,110.95,157.66
92.01,83.70,110.95,157.66
93.22,81.53,114.00,162.00
93.22,81.53,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
93.22,85.42,114.00,162.00
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
92.09,87.59,110.95,157.66
89.42,87.59,110.95,157.66
89.42,87.59,110.95,157.66
90.63,85.42,114.00,162.00
87.90,85.42,114.00,162.00
87.90,85.42,114.00,162.00
89.42,87.59,110.95,157.66
89.42,87.59,110.95,157.66
89.42,87.59,110.95,157.66
89.42,87.59,110.95,157.66
89.42,87.59,110.95,157.66
89.42,87.59,110.95,157.66
89.42,87.59,110.95,157.66
90.63,85.42,114.00,162.00
90.63,89.31,114.00,162.00
90.63,89.31,114.00,162.00
90.63,89.31,114.00,162.00
