83.00,200.00,35.00,131.00
83.84,200.00,35.00,131.00
86.36,196.86,35.00,131.00
90.56,196.86,35.00,131.00
97.57,201.67,34.06,127.49
104.39,203.38,33.15,124.08
106.78,203.38,33.15,124.08
109.59,201.67,34.06,127.49
112.04,201.67,34.06,127.49
114.50,201.67,34.06,127.49
116.95,204.73,34.06,127.49
118.58,201.67,34.06,127.49
121.04,201.67,34.06,127.49
122.67,201.67,34.06,127.49
126.40,199.92,35.00,131.00
128.92,199.92,35.00,131.00
133.96,203.06,35.00,131.00
139.00,199.92,35.00,131.00
144.38,201.67,34.06,127.49
147.65,201.67,34.06,127.49
150.54,199.92,35.00,131.00
153.90,199.92,35.00,131.00
156.00,201.67,34.06,127.49
159.27,201.67,34.06,127.49
163.36,201.67,34.06,127.49
166.63,201.67,34.06,127.49
171.06,200.40,33.15,124.08
175.04,200.40,33.15,124.08
177.86,198.69,34.06,127.49
181.13,198.69,34.06,127.49
183.58,198.69,34.06,127.49
186.03,198.69,34.06,127.49
189.30,198.69,34.06,127.49
190.51,193.79,35.00,131.00
193.87,193.79,35.00,131.00
197.23,193.79,35.00,131.00
201.43,193.79,35.00,131.00
207.31,193.79,35.00,131.00
212.01,191.99,35.96,134.60
216.84,190.14,36.95,138.30
221.80,188.24,37.97,142.11
225.44,188.24,37.97,142.11
230.00,188.24,37.97,142.11
232.73,184.83,37.97,142.11
236.79,186.73,36.95,138.30
240.73,188.58,35.96,134.60
244.18,188.58,35.96,134.60
248.50,188.58,35.96,134.60
252.82,188.58,35.96,134.60
258.53,186.73,36.95,138.30
263.85,186.73,36.95,138.30
268.66,191.81,35.96,134.60
272.98,191.81,35.96,134.60
278.15,191.81,35.96,134.60
282.47,191.81,35.96,134.60
287.99,193.61,35.00,131.00
292.19,193.61,35.00,131.00
297.23,193.61,35.00,131.00
303.11,193.61,35.00,131.00
308.15,193.61,35.00,131.00
313.19,193.61,35.00,131.00
318.56,195.37,34.06,127.49
322.65,195.37,34.06,127.49
326.74,195.37,34.06,127.49
330.83,195.37,34.06,127.49
334.91,195.37,34.06,127.49
338.65,193.61,35.00,131.00
343.69,193.61,35.00,131.00
348.38,195.04,35.96,134.60
353.91,196.84,35.00,131.00
358.95,196.84,35.00,131.00
363.15,196.84,35.00,131.00
366.51,196.84,35.00,131.00
369.87,196.84,35.00,131.00
372.39,196.84,35.00,131.00
375.75,196.84,35.00,131.00
379.11,199.99,35.00,131.00
384.15,199.99,35.00,131.00
388.35,199.99,35.00,131.00
392.55,199.99,35.00,131.00
395.07,199.99,35.00,131.00
396.31,198.19,35.96,134.60
396.79,196.84,35.00,131.00
396.44,195.54,34.06,127.49
393.45,193.78,35.00,131.00
394.29,196.93,35.00,131.00
391.49,195.62,34.06,127.49
387.66,197.01,35.00,131.00
385.14,197.01,35.00,131.00
382.34,195.71,34.06,127.49
381.21,200.39,33.15,124.08
377.48,198.68,34.06,127.49
375.85,198.68,34.06,127.49
372.58,198.68,34.06,127.49
369.59,200.07,35.00,131.00
367.91,200.07,35.00,131.00
365.39,203.22,35.00,131.00
364.55,203.22,35.00,131.00
366.23,203.22,35.00,131.00
367.07,203.22,35.00,131.00
369.17,204.97,34.06,127.49
370.81,204.97,34.06,127.49
370.34,203.22,35.00,131.00
371.18,203.22,35.00,131.00
370.34,203.22,35.00,131.00
370.34,203.22,35.00,131.00
368.66,203.22,35.00,131.00
367.49,208.03,34.06,127.49
368.31,208.03,34.06,127.49
367.49,211.09,34.06,127.49
367.49,211.09,34.06,127.49
368.31,211.09,34.06,127.49
369.52,206.19,35.00,131.00
370.81,207.95,34.06,127.49
372.85,209.65,33.15,124.08
