153.00,105.00,26.00,43.00
152.38,98.81,26.00,43.00
152.38,92.62,26.00,43.00
152.38,86.42,26.00,43.00
151.75,80.23,26.00,43.00
151.75,75.07,26.00,43.00
151.49,72.63,25.30,41.85
149.06,70.63,25.30,41.85
145.42,68.62,25.30,41.85
140.56,67.61,25.30,41.85
135.10,65.60,25.30,41.85
129.52,65.19,24.63,40.73
123.02,64.21,24.63,40.73
116.00,62.64,25.30,41.85
110.43,62.23,24.63,40.73
109.25,62.23,24.63,40.73
109.84,61.25,24.63,40.73
110.17,59.89,23.97,39.64
108.25,56.72,23.33,38.58
104.89,53.94,23.33,38.58
99.97,50.56,23.97,39.64
93.14,48.06,24.63,40.73
87.23,44.15,24.63,40.73
81.91,41.21,24.63,40.73
76.49,39.86,23.97,39.64
72.89,38.54,23.33,38.58
71.57,39.95,22.70,37.55
72.66,40.85,22.70,37.55
75.08,42.23,22.09,36.54
86.22,48.94,22.70,37.55
93.18,48.42,23.33,38.58
96.31,51.70,23.97,39.64
99.53,55.06,24.63,40.73
101.62,59.52,25.30,41.85
105.27,65.55,25.30,41.85
108.91,70.57,25.30,41.85
112.31,75.16,26.00,43.00
116.05,75.16,26.00,43.00
111.54,72.72,25.30,41.85
119.43,68.70,25.30,41.85
125.09,62.42,24.63,40.73
128.87,55.35,23.97,39.64
133.11,45.70,23.33,38.58
137.78,39.01,22.70,37.55
142.14,39.01,22.70,37.55
146.31,37.57,23.33,38.58
151.35,37.57,23.33,38.58
154.71,37.57,23.33,38.58
156.95,38.49,23.33,38.58
158.07,38.49,23.33,38.58
160.01,37.21,22.70,37.55
161.91,35.95,22.09,36.54
166.15,35.08,22.09,36.54
173.04,35.95,22.09,36.54
181.59,39.00,21.50,35.56
191.37,40.27,22.09,36.54
199.33,45.53,22.09,36.54
206.11,50.43,22.70,37.55
215.37,54.94,22.70,37.55
222.90,59.98,23.33,38.58
229.48,64.20,23.97,39.64
233.88,72.46,24.63,40.73
239.20,77.34,24.63,40.73
245.11,81.25,24.63,40.73
249.02,83.71,25.30,41.85
250.84,87.73,25.30,41.85
252.06,88.73,25.30,41.85
250.84,91.74,25.30,41.85
251.18,94.26,24.63,40.73
250.00,97.19,24.63,40.73
247.63,102.08,24.63,40.73
238.18,108.92,24.63,40.73
232.98,128.45,25.30,41.85
217.03,138.19,26.00,43.00
