40.00,199.00,61.00,103.00
40.00,199.00,61.00,103.00
40.00,199.00,61.00,103.00
40.00,199.00,61.00,103.00
40.00,196.53,61.00,103.00
38.54,196.53,61.00,103.00
37.70,195.11,62.68,105.83
37.70,195.11,62.68,105.83
37.70,192.57,62.68,105.83
37.70,192.57,62.68,105.83
37.70,192.57,62.68,105.83
36.84,188.51,64.40,108.74
35.29,185.90,64.40,108.74
35.29,183.29,64.40,108.74
35.99,179.11,66.17,111.73
35.99,171.07,66.17,111.73
36.88,162.12,64.40,108.74
37.74,155.96,62.68,105.83
39.24,148.34,62.68,105.83
40.75,140.72,62.68,105.83
42.25,135.64,62.68,105.83
45.26,128.02,62.68,105.83
46.77,120.40,62.68,105.83
51.28,115.32,62.68,105.83
53.51,108.64,64.40,108.74
58.14,103.42,64.40,108.74
62.78,98.20,64.40,108.74
68.25,91.34,66.17,111.73
74.60,85.98,66.17,111.73
80.22,81.69,67.99,114.81
87.67,77.28,69.86,117.96
94.37,71.62,69.86,117.96
102.03,67.09,71.78,121.21
110.64,61.27,71.78,121.21
120.98,58.36,71.78,121.21
129.59,55.45,71.78,121.21
139.93,52.54,71.78,121.21
148.54,49.63,71.78,121.21
158.88,46.72,71.78,121.21
168.51,42.07,73.76,124.54
177.36,42.07,73.76,124.54
186.21,39.08,73.76,124.54
195.07,36.09,73.76,124.54
203.92,36.09,73.76,124.54
213.52,37.76,71.78,121.21
222.13,37.76,71.78,121.21
228.22,39.08,73.76,124.54
233.54,39.08,73.76,124.54
241.41,43.65,71.78,121.21
249.08,45.28,69.86,117.96
254.11,45.28,69.86,117.96
259.14,48.11,69.86,117.96
262.49,50.94,69.86,117.96
267.52,53.77,69.86,117.96
271.72,58.10,67.99,114.81
274.99,60.86,67.99,114.81
278.25,63.61,67.99,114.81
281.51,66.37,67.99,114.81
286.41,69.13,67.99,114.81
289.67,74.64,67.99,114.81
294.57,77.39,67.99,114.81
297.83,82.90,67.99,114.81
302.73,88.41,67.99,114.81
305.15,92.50,69.86,117.96
310.18,95.33,69.86,117.96
315.21,100.99,69.86,117.96
320.24,106.65,69.86,117.96
325.27,112.31,69.86,117.96
328.62,117.98,69.86,117.96
333.65,123.64,69.86,117.96
338.68,129.30,69.86,117.96
341.16,133.50,71.78,121.21
346.33,139.31,71.78,121.21
349.78,145.13,71.78,121.21
353.22,150.95,71.78,121.21
356.67,159.68,71.78,121.21
358.39,165.50,71.78,121.21
361.03,172.78,69.86,117.96
362.71,178.44,69.86,117.96
364.38,184.10,69.86,117.96
365.32,191.19,67.99,114.81
365.32,193.95,67.99,114.81
365.32,199.46,67.99,114.81
365.32,202.21,67.99,114.81
366.23,203.75,66.17,111.73
364.64,206.43,66.17,111.73
364.64,206.43,66.17,111.73
363.05,206.43,66.17,111.73
363.05,203.75,66.17,111.73
363.05,203.75,66.17,111.73
361.46,201.07,66.17,111.73
363.05,198.39,66.17,111.73
363.05,195.71,66.17,111.73
363.05,193.02,66.17,111.73
364.64,190.34,66.17,111.73
366.23,187.66,66.17,111.73
367.82,182.30,66.17,111.73
366.91,178.01,67.99,114.81
368.54,172.50,67.99,114.81
367.60,168.09,69.86,117.96
369.28,162.42,69.86,117.96
369.28,156.76,69.86,117.96
366.60,149.32,71.78,121.21
366.60,143.50,71.78,121.21
364.87,140.60,71.78,121.21
363.15,134.78,71.78,121.21
359.70,131.87,71.78,121.21
355.18,127.21,73.76,124.54
351.64,124.22,73.76,124.54
346.33,121.23,73.76,124.54
341.02,118.25,73.76,124.54
335.71,118.25,73.76,124.54
329.23,116.53,75.79,127.97
321.96,116.53,75.79,127.97
314.68,116.53,75.79,127.97
307.41,113.46,75.79,127.97
300.76,111.70,77.87,131.48
293.28,111.70,77.87,131.48
285.81,114.86,77.87,131.48
280.20,114.86,77.87,131.48
272.73,114.86,77.87,131.48
267.12,114.86,77.87,131.48
261.51,114.86,77.87,131.48
255.91,114.86,77.87,131.48
249.08,116.29,80.01,135.10
242.06,117.77,82.21,138.82
238.11,117.77,82.21,138.82
