306.00,5.00,95.00,65.00
308.28,22.16,95.00,65.00
312.84,45.56,95.00,65.00
319.68,73.64,95.00,65.00
326.52,106.40,95.00,65.00
329.90,137.56,97.61,66.79
327.56,155.20,97.61,66.79
318.19,148.78,97.61,66.79
315.84,126.34,97.61,66.79
311.16,99.09,97.61,66.79
301.06,76.59,95.00,65.00
275.98,56.31,95.00,65.00
250.90,45.39,95.00,65.00
232.66,36.03,95.00,65.00
216.70,31.35,95.00,65.00
205.30,31.35,95.00,65.00
204.36,39.81,92.46,63.26
206.58,51.96,92.46,63.26
213.23,70.17,92.46,63.26
222.11,92.95,92.46,63.26
230.98,117.24,92.46,63.26
244.30,136.98,92.46,63.26
253.17,136.98,92.46,63.26
261.02,114.27,95.00,65.00
271.43,84.52,97.61,66.79
281.86,63.58,95.00,65.00
278.69,46.23,92.46,63.26
263.16,31.04,92.46,63.26
244.96,24.50,89.98,61.57
238.48,20.07,89.98,61.57
236.32,20.07,89.98,61.57
239.62,26.65,87.57,59.92
248.03,36.71,87.57,59.92
264.85,51.09,87.57,59.92
279.56,71.23,87.57,59.92
302.11,98.48,89.98,61.57
329.72,127.99,92.46,63.26
351.91,158.36,92.46,63.26
371.88,179.62,92.46,63.26
387.41,184.17,92.46,63.26
409.60,172.02,92.46,63.26
425.14,150.77,92.46,63.26
425.14,134.07,92.46,63.26
405.16,118.89,92.46,63.26
369.66,111.29,92.46,63.26
345.25,106.74,92.46,63.26
331.94,102.18,92.46,63.26
323.06,97.63,92.46,63.26
316.41,94.59,92.46,63.26
311.97,96.11,92.46,63.26
314.19,102.18,92.46,63.26
320.84,114.33,92.46,63.26
334.16,131.03,92.46,63.26
340.81,149.25,92.46,63.26
343.03,164.43,92.46,63.26
347.47,162.91,92.46,63.26
354.13,146.21,92.46,63.26
369.66,124.96,92.46,63.26
382.98,102.18,92.46,63.26
391.85,77.89,92.46,63.26
390.93,53.62,89.98,61.57
375.81,31.46,89.98,61.57
356.38,13.72,89.98,61.57
345.58,4.86,89.98,61.57
346.78,2.81,87.57,59.92
344.68,1.37,87.57,59.92
340.48,4.24,87.57,59.92
340.48,12.87,87.57,59.92
344.68,25.82,87.57,59.92
353.09,41.63,87.57,59.92
363.60,60.33,87.57,59.92
