405.00,256.00,122.00,148.00
407.93,256.00,122.00,148.00
407.93,252.45,122.00,148.00
410.86,252.45,122.00,148.00
413.78,245.34,122.00,148.00
415.12,239.66,125.36,152.07
418.12,236.01,125.36,152.07
421.13,232.36,125.36,152.07
418.12,228.71,125.36,152.07
412.11,225.06,125.36,152.07
401.11,219.22,128.80,156.25
391.84,211.72,128.80,156.25
385.65,200.47,128.80,156.25
379.47,192.97,128.80,156.25
367.11,189.22,128.80,156.25
357.83,185.47,128.80,156.25
348.56,181.72,128.80,156.25
342.38,181.72,128.80,156.25
336.19,181.72,128.80,156.25
330.01,181.72,128.80,156.25
326.92,181.72,128.80,156.25
320.74,181.72,128.80,156.25
319.45,183.81,125.36,152.07
316.44,183.81,125.36,152.07
310.43,183.81,125.36,152.07
304.41,180.16,125.36,152.07
300.23,178.64,122.00,148.00
291.45,175.09,122.00,148.00
284.53,170.16,118.73,144.04
275.98,166.70,118.73,144.04
273.13,159.79,118.73,144.04
273.13,145.96,118.73,144.04
270.28,132.13,118.73,144.04
274.64,123.97,115.56,140.18
277.42,110.51,115.56,140.18
282.96,100.42,115.56,140.18
288.51,90.32,115.56,140.18
295.46,82.37,112.46,136.43
303.55,69.28,112.46,136.43
311.65,62.73,112.46,136.43
315.78,61.37,109.45,132.78
315.78,61.37,109.45,132.78
313.16,61.37,109.45,132.78
313.16,64.55,109.45,132.78
307.90,67.74,109.45,132.78
305.27,74.11,109.45,132.78
302.65,77.30,109.45,132.78
297.39,83.67,109.45,132.78
292.14,86.86,109.45,132.78
288.49,94.84,106.52,129.23
280.82,97.94,106.52,129.23
273.15,101.04,106.52,129.23
268.04,104.15,106.52,129.23
262.93,107.25,106.52,129.23
262.93,110.35,106.52,129.23
260.37,113.45,106.52,129.23
260.37,113.45,106.52,129.23
258.90,111.67,109.45,132.78
257.81,113.45,106.52,129.23
257.81,113.45,106.52,129.23
255.26,113.45,106.52,129.23
255.26,113.45,106.52,129.23
255.26,116.55,106.52,129.23
252.70,113.45,106.52,129.23
255.26,110.35,106.52,129.23
257.81,107.25,106.52,129.23
257.81,107.25,106.52,129.23
260.37,104.15,106.52,129.23
258.90,99.18,109.45,132.78
258.90,96.00,109.45,132.78
258.90,96.00,109.45,132.78
258.90,92.81,109.45,132.78
260.37,94.59,106.52,129.23
260.37,94.59,106.52,129.23
260.37,91.48,106.52,129.23
260.37,91.48,106.52,129.23
261.53,89.71,109.45,132.78
261.53,89.71,109.45,132.78
264.16,89.71,109.45,132.78
264.16,89.71,109.45,132.78
266.79,89.71,109.45,132.78
266.79,89.71,109.45,132.78
272.04,89.71,109.45,132.78
277.29,89.71,109.45,132.78
282.55,89.71,109.45,132.78
290.43,89.71,109.45,132.78
295.68,89.71,109.45,132.78
300.94,89.71,109.45,132.78
306.19,89.71,109.45,132.78
308.82,86.52,109.45,132.78
314.07,86.52,109.45,132.78
316.70,83.33,109.45,132.78
319.32,80.15,109.45,132.78
319.32,76.96,109.45,132.78
319.32,73.77,109.45,132.78
321.95,70.59,109.45,132.78
320.45,68.76,112.46,136.43
323.14,68.76,112.46,136.43
325.84,72.04,112.46,136.43
328.54,75.31,112.46,136.43
328.54,78.58,112.46,136.43
325.84,81.86,112.46,136.43
323.14,88.41,112.46,136.43
323.14,94.96,112.46,136.43
318.82,99.81,115.56,140.18
310.50,109.90,115.56,140.18
302.18,120.00,115.56,140.18
296.64,133.45,115.56,140.18
291.09,143.55,115.56,140.18
285.54,153.64,115.56,140.18
280.00,163.73,115.56,140.18
277.22,170.46,115.56,140.18
269.94,178.90,118.73,144.04
261.39,189.28,118.73,144.04
252.84,196.19,118.73,144.04
244.29,203.10,118.73,144.04
238.59,210.02,118.73,144.04
232.89,216.93,118.73,144.04
227.19,223.84,118.73,144.04
221.49,230.76,118.73,144.04
218.64,234.22,118.73,144.04
217.01,235.79,122.00,148.00
217.01,235.79,122.00,148.00
219.94,235.79,122.00,148.00
224.28,233.75,125.36,152.07
230.29,233.75,125.36,152.07
233.30,233.75,125.36,152.07
239.32,237.40,125.36,152.07
248.35,237.40,125.36,152.07
257.37,241.05,125.36,152.07
266.40,244.70,125.36,152.07
273.95,246.36,128.80,156.25
280.13,250.11,128.80,156.25
289.40,253.86,128.80,156.25
298.68,253.86,128.80,156.25
307.95,250.11,128.80,156.25
314.13,242.61,128.80,156.25
318.71,236.61,132.34,160.55
325.07,232.76,132.34,160.55
325.07,225.05,132.34,160.55
325.07,217.34,132.34,160.55
319.98,211.18,135.98,164.96
316.72,207.22,135.98,164.96
306.93,203.26,135.98,164.96
293.88,199.30,135.98,164.96
282.99,197.65,132.34,160.55
273.46,193.80,132.34,160.55
260.76,189.95,132.34,160.55
244.87,186.09,132.34,160.55
228.99,186.09,132.34,160.55
216.29,182.24,132.34,160.55
206.76,178.39,132.34,160.55
190.88,174.53,132.34,160.55
175.00,166.83,132.34,160.55
168.64,162.97,132.34,160.55
165.47,155.27,132.34,160.55
168.64,147.56,132.34,160.55
171.82,143.71,132.34,160.55
171.82,139.86,132.34,160.55
173.59,142.00,128.80,156.25
176.68,138.25,128.80,156.25
184.42,136.70,125.36,152.07
187.43,133.05,125.36,152.07
193.45,133.05,125.36,152.07
196.46,129.40,125.36,152.07
198.14,127.88,122.00,148.00
201.06,127.88,122.00,148.00
201.06,127.88,122.00,148.00
201.06,124.33,122.00,148.00
203.99,124.33,122.00,148.00
203.99,127.88,122.00,148.00
209.85,127.88,122.00,148.00
220.03,136.77,118.73,144.04
222.88,140.23,118.73,144.04
230.01,145.52,115.56,140.18
238.33,148.89,115.56,140.18
243.88,152.25,115.56,140.18
248.13,154.13,112.46,136.43
250.83,150.85,112.46,136.43
253.52,150.85,112.46,136.43
253.52,147.58,112.46,136.43
253.52,141.03,112.46,136.43
250.83,134.48,112.46,136.43
249.70,126.75,109.45,132.78
249.70,117.19,109.45,132.78
249.70,107.63,109.45,132.78
249.70,94.88,109.45,132.78
249.70,85.32,109.45,132.78
249.70,72.57,109.45,132.78
247.08,63.01,109.45,132.78
249.70,50.26,109.45,132.78
251.17,45.84,106.52,129.23
258.84,39.64,106.52,129.23
271.62,36.53,106.52,129.23
284.40,36.53,106.52,129.23
298.27,41.28,103.67,125.77
313.20,47.32,103.67,125.77
323.15,56.37,103.67,125.77
335.59,62.41,103.67,125.77
348.03,68.45,103.67,125.77
359.11,73.07,100.90,122.40
368.79,78.94,100.90,122.40
376.06,84.82,100.90,122.40
383.32,90.69,100.90,122.40
388.17,96.57,100.90,122.40
390.59,102.45,100.90,122.40
390.59,111.26,100.90,122.40
389.58,121.47,98.20,119.13
384.87,127.19,98.20,119.13
377.80,135.77,98.20,119.13
368.37,141.49,98.20,119.13
358.22,145.86,95.57,115.94
349.04,148.65,95.57,115.94
339.87,148.65,95.57,115.94
332.99,151.43,95.57,115.94
325.34,152.98,93.01,112.83
316.41,155.69,93.01,112.83
305.24,158.40,93.01,112.83
294.08,163.81,93.01,112.83
285.15,163.81,93.01,112.83
273.99,163.81,93.01,112.83
262.83,166.52,93.01,112.83
253.90,166.52,93.01,112.83
242.74,169.23,93.01,112.83
233.81,177.35,93.01,112.83
220.42,182.77,93.01,112.83
209.26,188.18,93.01,112.83
200.33,196.31,93.01,112.83
189.87,200.32,95.57,115.94
180.70,208.67,95.57,115.94
171.52,217.02,95.57,115.94
160.05,222.58,95.57,115.94
150.88,228.15,95.57,115.94
144.85,229.41,98.20,119.13
137.78,229.41,98.20,119.13
133.07,229.41,98.20,119.13
130.71,229.41,98.20,119.13
128.35,229.41,98.20,119.13
127.00,224.84,100.90,122.40
127.00,218.96,100.90,122.40
129.43,216.02,100.90,122.40
134.27,216.02,100.90,122.40
135.37,214.34,103.67,125.77
140.35,214.34,103.67,125.77
145.32,214.34,103.67,125.77
155.28,214.34,103.67,125.77
157.76,214.34,103.67,125.77
162.74,214.34,103.67,125.77
166.43,212.61,106.52,129.23
170.22,214.02,109.45,132.78
172.84,217.21,109.45,132.78
172.84,220.39,109.45,132.78
171.34,221.84,112.46,136.43
171.34,221.84,112.46,136.43
171.34,225.12,112.46,136.43
169.79,223.24,115.56,140.18
168.20,221.31,118.73,144.04
171.05,221.31,118.73,144.04
166.49,222.88,122.00,148.00
164.82,220.85,125.36,152.07
167.82,220.85,125.36,152.07
166.10,218.76,128.80,156.25
169.19,218.76,128.80,156.25
169.19,215.01,128.80,156.25
170.60,212.86,132.34,160.55
173.77,209.01,132.34,160.55
173.77,205.15,132.34,160.55
175.22,198.99,135.98,164.96
173.35,192.65,139.72,169.50
176.70,188.58,139.72,169.50
180.05,184.52,139.72,169.50
183.41,176.38,139.72,169.50
186.76,172.31,139.72,169.50
188.28,165.80,143.57,174.16
191.73,157.44,143.57,174.16
202.07,153.26,143.57,174.16
203.63,146.57,147.51,178.95
210.71,142.28,147.51,178.95
214.25,142.28,147.51,178.95
221.33,137.98,147.51,178.95
226.75,140.38,143.57,174.16
228.32,137.98,147.51,178.95
231.86,137.98,147.51,178.95
231.86,137.98,147.51,178.95
231.86,137.98,147.51,178.95
233.84,136.20,143.57,174.16
235.76,138.53,139.72,169.50
239.11,138.53,139.72,169.50
239.11,138.53,139.72,169.50
239.11,138.53,139.72,169.50
239.11,138.53,139.72,169.50
239.11,138.53,139.72,169.50
240.98,140.80,135.98,164.96
235.76,138.53,139.72,169.50
232.40,138.53,139.72,169.50
231.01,140.80,135.98,164.96
225.79,138.53,139.72,169.50
225.79,138.53,139.72,169.50
225.79,142.60,139.72,169.50
225.79,146.66,139.72,169.50
222.43,150.73,139.72,169.50
225.79,154.80,139.72,169.50
225.79,158.87,139.72,169.50
227.31,160.72,143.57,174.16
230.76,164.90,143.57,174.16
234.20,169.08,143.57,174.16
235.77,170.98,147.51,178.95
239.31,175.27,147.51,178.95
237.28,172.81,151.57,183.87
235.20,170.28,155.74,188.93
236.89,167.68,160.02,194.12
234.69,165.02,164.42,199.46
232.43,162.27,168.94,204.95
232.43,162.27,168.94,204.95
232.43,157.35,168.94,204.95
234.28,149.48,173.59,210.58
246.78,149.48,173.59,210.58
250.94,149.48,173.59,210.58
252.84,151.78,178.36,216.38
257.12,151.78,178.36,216.38
267.86,148.80,183.27,222.33
274.38,151.23,188.31,228.44
278.90,162.19,188.31,228.44
278.90,167.68,188.31,228.44
278.90,173.16,188.31,228.44
280.95,170.02,193.49,234.72
280.95,175.65,193.49,234.72
276.31,175.65,193.49,234.72
271.66,181.29,193.49,234.72
267.02,181.29,193.49,234.72
262.38,181.29,193.49,234.72
262.38,181.29,193.49,234.72
262.38,181.29,193.49,234.72
259.72,178.06,198.81,241.18
259.72,178.06,198.81,241.18
259.72,172.27,198.81,241.18
259.72,166.48,198.81,241.18
267.02,164.08,193.49,234.72
269.61,161.73,188.31,228.44
269.61,156.25,188.31,228.44
276.53,153.97,183.27,222.33
276.53,148.64,183.27,222.33
272.13,143.30,183.27,222.33
274.58,141.08,178.36,216.38
266.02,135.89,178.36,216.38
261.74,125.50,178.36,216.38
259.96,123.35,173.59,210.58
255.79,113.24,173.59,210.58
262.17,111.14,168.94,204.95
266.23,111.14,168.94,204.95
266.23,111.14,168.94,204.95
270.28,111.14,168.94,204.95
274.34,116.06,168.94,204.95
276.60,118.80,164.42,199.46
278.80,126.13,160.02,194.12
284.68,137.79,155.74,188.93
280.94,146.86,155.74,188.93
280.94,155.93,155.74,188.93
277.20,160.46,155.74,188.93
269.73,165.00,155.74,188.93
254.77,169.53,155.74,188.93
232.35,169.53,155.74,188.93
209.92,169.53,155.74,188.93
191.23,169.53,155.74,188.93
180.02,169.53,155.74,188.93
172.54,169.53,155.74,188.93
157.59,165.00,155.74,188.93
150.12,165.00,155.74,188.93
142.64,160.46,155.74,188.93
142.64,155.93,155.74,188.93
135.17,151.40,155.74,188.93
131.43,151.40,155.74,188.93
133.51,149.51,151.57,183.87
129.88,145.10,151.57,183.87
128.36,147.56,147.51,178.95
121.28,143.26,147.51,178.95
121.28,134.67,147.51,178.95
117.74,130.38,147.51,178.95
114.20,126.08,147.51,178.95
114.20,126.08,147.51,178.95
116.18,124.30,143.57,174.16
112.73,120.12,143.57,174.16
114.65,118.38,139.72,169.50
119.79,120.65,135.98,164.96
127.96,119.01,132.34,160.55
135.91,121.15,128.80,156.25
149.67,123.24,125.36,152.07
161.70,123.24,125.36,152.07
172.16,132.38,122.00,148.00
188.05,137.82,118.73,144.04
201.05,139.39,122.00,148.00
212.77,142.94,122.00,148.00
222.95,148.38,118.73,144.04
235.63,150.31,115.56,140.18
243.95,150.31,115.56,140.18
250.89,152.19,112.46,136.43
258.99,148.91,112.46,136.43
267.09,148.91,112.46,136.43
272.49,148.91,112.46,136.43
281.87,153.92,109.45,132.78
292.38,153.92,109.45,132.78
305.51,153.92,109.45,132.78
316.02,157.11,109.45,132.78
329.16,157.11,109.45,132.78
339.66,157.11,109.45,132.78
351.66,152.01,112.46,136.43
362.45,152.01,112.46,136.43
373.25,148.74,112.46,136.43
384.04,145.46,112.46,136.43
394.84,142.19,112.46,136.43
405.64,142.19,112.46,136.43
413.74,142.19,112.46,136.43
419.13,138.91,112.46,136.43
424.53,138.91,112.46,136.43
427.23,138.91,112.46,136.43
427.23,138.91,112.46,136.43
429.93,138.91,112.46,136.43
428.38,137.04,115.56,140.18
426.79,135.11,118.73,144.04
419.31,133.13,122.00,148.00
416.38,133.13,122.00,148.00
413.45,133.13,122.00,148.00
406.53,135.11,118.73,144.04
400.83,138.57,118.73,144.04
395.14,138.57,118.73,144.04
389.44,138.57,118.73,144.04
380.89,138.57,118.73,144.04
372.34,142.02,118.73,144.04
366.64,142.02,118.73,144.04
365.45,147.31,115.56,140.18
358.17,145.39,118.73,144.04
355.32,148.84,118.73,144.04
352.47,148.84,118.73,144.04
349.62,152.30,118.73,144.04
342.13,150.32,122.00,148.00
339.20,150.32,122.00,148.00
335.13,152.30,118.73,144.04
327.65,146.77,122.00,148.00
320.73,145.29,118.73,144.04
315.03,141.84,118.73,144.04
312.18,138.38,118.73,144.04
309.33,134.92,118.73,144.04
306.48,128.01,118.73,144.04
303.63,124.55,118.73,144.04
297.93,121.09,118.73,144.04
297.93,114.18,118.73,144.04
295.08,114.18,118.73,144.04
292.23,110.72,118.73,144.04
290.60,108.74,122.00,148.00
290.60,108.74,122.00,148.00
293.53,108.74,122.00,148.00
291.85,106.71,125.36,152.07
294.86,106.71,125.36,152.07
299.46,108.74,122.00,148.00
300.80,110.36,125.36,152.07
300.80,110.36,125.36,152.07
300.80,114.01,125.36,152.07
303.80,110.36,125.36,152.07
309.82,110.36,125.36,152.07
312.83,110.36,125.36,152.07
315.84,110.36,125.36,152.07
315.84,110.36,125.36,152.07
315.84,110.36,125.36,152.07
312.83,110.36,125.36,152.07
309.82,114.01,125.36,152.07
309.82,114.01,125.36,152.07
301.92,111.92,128.80,156.25
295.73,115.67,128.80,156.25
292.64,115.67,128.80,156.25
286.46,119.42,128.80,156.25
280.28,119.42,128.80,156.25
277.19,119.42,128.80,156.25
274.09,119.42,128.80,156.25
265.97,113.41,132.34,160.55
262.79,117.27,132.34,160.55
259.62,117.27,132.34,160.55
259.62,117.27,132.34,160.55
259.62,121.12,132.34,160.55
261.06,118.91,135.98,164.96
264.33,122.87,135.98,164.96
267.59,122.87,135.98,164.96
270.85,122.87,135.98,164.96
274.12,122.87,135.98,164.96
280.64,126.83,135.98,164.96
283.91,126.83,135.98,164.96
287.17,122.87,135.98,164.96
293.70,122.87,135.98,164.96
296.96,118.91,135.98,164.96
300.23,118.91,135.98,164.96
300.23,114.95,135.98,164.96
296.96,114.95,135.98,164.96
296.96,114.95,135.98,164.96
295.09,112.69,139.72,169.50
291.74,116.75,139.72,169.50
288.39,120.82,139.72,169.50
276.13,118.49,143.57,174.16
269.24,122.67,143.57,174.16
258.90,126.85,143.57,174.16
252.01,131.03,143.57,174.16
245.12,135.21,143.57,174.16
241.67,135.21,143.57,174.16
238.23,139.39,143.57,174.16
231.33,143.57,143.57,174.16
227.89,147.75,143.57,174.16
227.89,147.75,143.57,174.16
224.44,147.75,143.57,174.16
224.44,151.93,143.57,174.16
224.44,151.93,143.57,174.16
224.44,151.93,143.57,174.16
221.00,151.93,143.57,174.16
221.00,151.93,143.57,174.16
217.55,151.93,143.57,174.16
215.58,149.54,147.51,178.95
212.04,149.54,147.51,178.95
208.50,149.54,147.51,178.95
208.50,149.54,147.51,178.95
204.96,149.54,147.51,178.95
201.42,153.83,147.51,178.95
201.42,153.83,147.51,178.95
201.42,153.83,147.51,178.95
201.42,153.83,147.51,178.95
201.42,158.13,147.51,178.95
201.42,158.13,147.51,178.95
204.96,158.13,147.51,178.95
204.96,158.13,147.51,178.95
204.96,162.42,147.51,178.95
208.50,162.42,147.51,178.95
212.04,162.42,147.51,178.95
212.04,162.42,147.51,178.95
215.58,162.42,147.51,178.95
215.58,162.42,147.51,178.95
215.58,162.42,147.51,178.95
215.58,162.42,147.51,178.95
215.58,162.42,147.51,178.95
215.58,162.42,147.51,178.95
215.58,162.42,147.51,178.95
215.58,162.42,147.51,178.95
212.04,162.42,147.51,178.95
210.01,159.96,151.57,183.87
206.37,159.96,151.57,183.87
206.37,159.96,151.57,183.87
206.37,159.96,151.57,183.87
202.73,159.96,151.57,183.87
202.73,159.96,151.57,183.87
202.73,159.96,151.57,183.87
204.76,162.42,147.51,178.95
204.76,162.42,147.51,178.95
204.76,162.42,147.51,178.95
202.73,155.55,151.57,183.87
206.37,155.55,151.57,183.87
206.37,155.55,151.57,183.87
206.37,155.55,151.57,183.87
208.40,158.01,147.51,178.95
208.40,153.71,147.51,178.95
208.40,153.71,147.51,178.95
210.37,156.11,143.57,174.16
210.37,151.93,143.57,174.16
210.37,151.93,143.57,174.16
208.40,145.24,147.51,178.95
208.40,145.24,147.51,178.95
208.40,145.24,147.51,178.95
208.40,145.24,147.51,178.95
210.37,151.81,143.57,174.16
213.82,151.81,143.57,174.16
213.82,155.99,143.57,174.16
219.09,162.39,139.72,169.50
222.45,162.39,139.72,169.50
225.80,166.46,139.72,169.50
230.93,172.69,135.98,164.96
229.06,170.42,139.72,169.50
234.20,172.69,135.98,164.96
234.20,172.69,135.98,164.96
234.20,172.69,135.98,164.96
234.20,172.69,135.98,164.96
234.20,172.69,135.98,164.96
236.02,178.75,132.34,160.55
236.02,178.75,132.34,160.55
232.84,182.60,132.34,160.55
231.02,180.39,135.98,164.96
227.76,184.35,135.98,164.96
229.58,186.56,132.34,160.55
229.58,190.41,132.34,160.55
226.40,190.41,132.34,160.55
226.40,190.41,132.34,160.55
226.40,190.41,132.34,160.55
223.23,186.56,132.34,160.55
223.23,186.56,132.34,160.55
221.41,184.35,135.98,164.96
218.14,184.35,135.98,164.96
218.14,184.35,135.98,164.96
218.14,184.35,135.98,164.96
214.88,184.35,135.98,164.96
214.88,184.35,135.98,164.96
211.61,184.35,135.98,164.96
211.61,184.35,135.98,164.96
206.39,182.08,139.72,169.50
203.04,182.08,139.72,169.50
203.04,182.08,139.72,169.50
199.69,182.08,139.72,169.50
199.69,182.08,139.72,169.50
196.33,182.08,139.72,169.50
192.98,186.15,139.72,169.50
192.98,186.15,139.72,169.50
192.98,186.15,139.72,169.50
199.69,190.22,139.72,169.50
213.10,190.22,139.72,169.50
218.07,187.89,143.57,174.16
224.96,192.07,143.57,174.16
