146.00,54.00,68.00,101.00
146.00,54.00,68.00,101.00
146.00,54.00,68.00,101.00
147.63,54.00,68.00,101.00
149.26,54.00,68.00,101.00
150.90,54.00,68.00,101.00
151.64,52.61,69.87,103.78
151.64,52.61,69.87,103.78
154.12,51.18,71.79,106.63
155.85,51.18,71.79,106.63
158.48,52.61,69.87,103.78
161.05,56.42,68.00,101.00
161.96,60.13,66.18,98.30
164.39,61.45,64.41,95.67
166.76,60.50,62.68,93.11
171.27,62.73,62.68,93.11
175.04,63.98,61.01,90.61
176.50,66.15,61.01,90.61
181.59,65.25,59.37,88.19
185.87,65.25,59.37,88.19
185.87,61.01,59.37,88.19
188.05,58.07,57.79,85.83
192.87,59.22,56.24,83.53
194.22,59.22,56.24,83.53
195.57,63.23,56.24,83.53
196.33,66.30,54.73,81.30
196.33,70.20,54.73,81.30
194.50,71.29,53.27,79.12
194.50,73.19,53.27,79.12
192.73,76.10,51.84,77.00
188.99,76.10,51.84,77.00
185.26,74.25,51.84,77.00
181.53,72.40,51.84,77.00
179.80,71.63,50.46,74.94
174.96,71.63,50.46,74.94
169.28,70.60,51.84,77.00
164.31,68.75,51.84,77.00
159.76,67.70,53.27,79.12
154.65,65.80,53.27,79.12
153.37,65.80,53.27,79.12
153.37,67.70,53.27,79.12
154.65,67.70,53.27,79.12
154.65,69.59,53.27,79.12
152.09,69.59,53.27,79.12
150.81,69.59,53.27,79.12
148.25,69.59,53.27,79.12
145.70,69.59,53.27,79.12
145.70,69.59,53.27,79.12
146.41,70.65,51.84,77.00
146.41,70.65,51.84,77.00
145.17,68.81,51.84,77.00
145.17,68.81,51.84,77.00
148.28,68.04,50.46,74.94
148.28,69.84,50.46,74.94
150.13,70.84,49.11,72.94
151.31,74.34,49.11,72.94
150.13,76.09,49.11,72.94
151.31,79.59,49.11,72.94
151.97,82.27,47.79,70.98
151.97,82.27,47.79,70.98
153.12,78.86,47.79,70.98
156.56,77.16,47.79,70.98
158.26,74.43,49.11,72.94
161.79,70.93,49.11,72.94
165.33,69.18,49.11,72.94
167.69,65.68,49.11,72.94
170.64,62.88,50.46,74.94
171.19,63.70,51.84,77.00
172.44,65.55,51.84,77.00
174.93,69.24,51.84,77.00
175.49,70.08,53.27,79.12
178.05,70.08,53.27,79.12
179.33,70.08,53.27,79.12
179.33,70.08,53.27,79.12
181.88,70.08,53.27,79.12
183.16,70.08,53.27,79.12
183.88,69.29,51.84,77.00
182.63,67.44,51.84,77.00
184.54,66.68,50.46,74.94
182.11,68.47,50.46,74.94
179.69,70.27,50.46,74.94
177.27,72.07,50.46,74.94
176.06,72.07,50.46,74.94
173.64,72.07,50.46,74.94
173.64,70.27,50.46,74.94
172.43,70.27,50.46,74.94
170.01,70.27,50.46,74.94
170.01,68.47,50.46,74.94
168.79,68.47,50.46,74.94
167.58,66.68,50.46,74.94
165.16,64.88,50.46,74.94
161.53,64.88,50.46,74.94
155.86,62.00,51.84,77.00
154.61,60.15,51.84,77.00
154.61,62.00,51.84,77.00
155.86,67.54,51.84,77.00
154.61,69.39,51.84,77.00
154.61,71.24,51.84,77.00
153.37,73.09,51.84,77.00
152.13,73.09,51.84,77.00
152.13,73.09,51.84,77.00
155.24,75.92,50.46,74.94
155.24,72.32,50.46,74.94
155.92,73.32,49.11,72.94
158.27,73.32,49.11,72.94
161.22,74.30,47.79,70.98
163.52,74.30,47.79,70.98
168.11,74.30,47.79,70.98
171.55,74.30,47.79,70.98
172.07,75.07,49.11,72.94
175.60,75.07,49.11,72.94
174.93,74.07,50.46,74.94
174.93,72.27,50.46,74.94
176.14,72.27,50.46,74.94
178.56,72.27,50.46,74.94
180.98,72.27,50.46,74.94
184.62,72.27,50.46,74.94
186.41,69.39,51.84,77.00
186.41,69.39,51.84,77.00
186.41,67.54,51.84,77.00
186.41,67.54,51.84,77.00
188.90,69.39,51.84,77.00
188.90,71.24,51.84,77.00
190.14,74.94,51.84,77.00
191.39,76.78,51.84,77.00
191.39,76.78,51.84,77.00
191.39,74.94,51.84,77.00
189.66,74.17,50.46,74.94
186.03,72.37,50.46,74.94
183.61,70.57,50.46,74.94
181.18,66.97,50.46,74.94
179.97,63.38,50.46,74.94
178.76,63.38,50.46,74.94
177.55,65.18,50.46,74.94
172.71,68.77,50.46,74.94
167.86,68.77,50.46,74.94
165.44,68.77,50.46,74.94
163.02,68.77,50.46,74.94
159.39,68.77,50.46,74.94
159.39,66.97,50.46,74.94
159.39,65.18,50.46,74.94
159.39,65.18,50.46,74.94
159.39,66.97,50.46,74.94
160.60,66.97,50.46,74.94
161.81,66.97,50.46,74.94
164.23,66.97,50.46,74.94
166.65,68.77,50.46,74.94
167.86,70.57,50.46,74.94
169.07,70.57,50.46,74.94
170.87,69.54,51.84,77.00
172.11,69.54,51.84,77.00
174.60,69.54,51.84,77.00
177.72,66.58,53.27,79.12
180.28,64.68,53.27,79.12
180.28,62.79,53.27,79.12
181.56,64.68,53.27,79.12
181.56,66.58,53.27,79.12
182.84,68.48,53.27,79.12
182.84,68.48,53.27,79.12
182.84,70.38,53.27,79.12
182.84,72.28,53.27,79.12
181.56,74.18,53.27,79.12
180.28,76.08,53.27,79.12
179.00,76.08,53.27,79.12
177.72,74.18,53.27,79.12
177.72,74.18,53.27,79.12
177.72,72.28,53.27,79.12
179.00,68.48,53.27,79.12
177.72,66.58,53.27,79.12
175.17,64.68,53.27,79.12
171.81,65.55,54.73,81.30
170.49,65.55,54.73,81.30
169.18,67.50,54.73,81.30
166.55,67.50,54.73,81.30
163.93,69.45,54.73,81.30
160.82,72.44,53.27,79.12
157.80,71.65,51.84,77.00
155.31,69.80,51.84,77.00
152.83,67.95,51.84,77.00
151.58,67.95,51.84,77.00
151.58,67.95,51.84,77.00
151.58,69.80,51.84,77.00
155.31,69.80,51.84,77.00
157.80,71.65,51.84,77.00
