84.00,53.00,62.00,70.00
86.98,53.00,62.00,70.00
88.46,53.00,62.00,70.00
89.95,53.00,62.00,70.00
91.44,54.68,62.00,70.00
92.27,55.62,60.34,68.13
92.27,55.62,60.34,68.13
92.27,53.98,60.34,68.13
90.82,53.98,60.34,68.13
90.82,53.98,60.34,68.13
89.37,53.98,60.34,68.13
87.93,53.98,60.34,68.13
86.48,53.98,60.34,68.13
85.03,53.98,60.34,68.13
83.58,53.98,60.34,68.13
82.98,56.48,58.73,66.30
81.57,56.48,58.73,66.30
80.16,58.08,58.73,66.30
78.75,58.08,58.73,66.30
77.34,59.67,58.73,66.30
77.34,59.67,58.73,66.30
75.93,61.26,58.73,66.30
77.34,61.26,58.73,66.30
77.34,59.67,58.73,66.30
77.34,59.67,58.73,66.30
78.75,59.67,58.73,66.30
80.16,59.67,58.73,66.30
80.16,59.67,58.73,66.30
81.57,58.08,58.73,66.30
82.98,56.48,58.73,66.30
84.39,56.48,58.73,66.30
85.80,56.48,58.73,66.30
87.21,56.48,58.73,66.30
88.62,56.48,58.73,66.30
90.03,56.48,58.73,66.30
90.03,56.48,58.73,66.30
91.44,56.48,58.73,66.30
92.84,56.48,58.73,66.30
94.25,56.48,58.73,66.30
94.25,54.89,58.73,66.30
95.66,54.89,58.73,66.30
95.66,54.89,58.73,66.30
97.07,56.48,58.73,66.30
97.07,56.48,58.73,66.30
98.48,56.48,58.73,66.30
98.48,56.48,58.73,66.30
98.48,58.08,58.73,66.30
98.48,58.08,58.73,66.30
99.89,58.08,58.73,66.30
99.89,58.08,58.73,66.30
98.48,58.08,58.73,66.30
98.48,58.08,58.73,66.30
98.48,58.08,58.73,66.30
98.48,58.08,58.73,66.30
98.48,58.08,58.73,66.30
97.07,58.08,58.73,66.30
97.07,58.08,58.73,66.30
97.07,56.48,58.73,66.30
95.66,56.48,58.73,66.30
95.66,56.48,58.73,66.30
94.25,56.48,58.73,66.30
94.25,56.48,58.73,66.30
92.84,56.48,58.73,66.30
92.84,56.48,58.73,66.30
91.44,56.48,58.73,66.30
91.44,56.48,58.73,66.30
90.03,56.48,58.73,66.30
90.03,56.48,58.73,66.30
88.62,56.48,58.73,66.30
88.62,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
84.39,56.48,58.73,66.30
84.39,56.48,58.73,66.30
84.39,56.48,58.73,66.30
84.39,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
84.39,56.48,58.73,66.30
84.39,56.48,58.73,66.30
84.39,56.48,58.73,66.30
84.39,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
88.62,56.48,58.73,66.30
88.62,56.48,58.73,66.30
88.62,56.48,58.73,66.30
88.62,56.48,58.73,66.30
88.62,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,58.08,58.73,66.30
85.80,58.08,58.73,66.30
84.39,58.08,58.73,66.30
84.39,58.08,58.73,66.30
84.39,58.08,58.73,66.30
82.98,58.08,58.73,66.30
82.98,58.08,58.73,66.30
82.98,58.08,58.73,66.30
82.98,58.08,58.73,66.30
82.98,58.08,58.73,66.30
82.98,58.08,58.73,66.30
84.39,58.08,58.73,66.30
84.39,58.08,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
87.21,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
85.80,56.48,58.73,66.30
84.39,56.48,58.73,66.30
84.39,56.48,58.73,66.30
82.98,56.48,58.73,66.30
82.98,56.48,58.73,66.30
81.57,56.48,58.73,66.30
81.57,56.48,58.73,66.30
80.16,56.48,58.73,66.30
80.16,56.48,58.73,66.30
78.75,56.48,58.73,66.30
78.75,54.89,58.73,66.30
78.75,54.89,58.73,66.30
78.75,54.89,58.73,66.30
77.34,54.89,58.73,66.30
77.34,54.89,58.73,66.30
77.34,54.89,58.73,66.30
77.34,54.89,58.73,66.30
77.34,54.89,58.73,66.30
77.34,54.89,58.73,66.30
77.34,54.89,58.73,66.30
78.75,54.89,58.73,66.30
78.75,54.89,58.73,66.30
78.75,54.89,58.73,66.30
80.16,54.89,58.73,66.30
80.16,54.89,58.73,66.30
81.57,54.89,58.73,66.30
82.98,54.89,58.73,66.30
84.39,54.89,58.73,66.30
85.80,54.89,58.73,66.30
87.21,56.48,58.73,66.30
88.62,56.48,58.73,66.30
90.03,56.48,58.73,66.30
92.84,56.48,58.73,66.30
92.04,55.57,60.34,68.13
93.49,55.57,60.34,68.13
94.93,55.57,60.34,68.13
94.93,55.57,60.34,68.13
96.38,55.57,60.34,68.13
96.38,55.57,60.34,68.13
96.38,55.57,60.34,68.13
96.38,55.57,60.34,68.13
94.06,54.64,62.00,70.00
94.06,54.64,62.00,70.00
92.58,54.64,62.00,70.00
91.09,52.96,62.00,70.00
89.60,52.96,62.00,70.00
88.11,52.96,62.00,70.00
86.62,52.96,62.00,70.00
85.14,52.96,62.00,70.00
83.65,51.28,62.00,70.00
82.16,51.28,62.00,70.00
80.67,51.28,62.00,70.00
79.18,51.28,62.00,70.00
77.70,52.96,62.00,70.00
75.31,51.99,63.71,71.93
75.31,51.99,63.71,71.93
73.79,50.27,63.71,71.93
73.79,50.27,63.71,71.93
73.79,50.27,63.71,71.93
73.79,50.27,63.71,71.93
73.79,50.27,63.71,71.93
73.79,48.54,63.71,71.93
73.79,48.54,63.71,71.93
75.31,48.54,63.71,71.93
75.31,46.82,63.71,71.93
76.84,46.82,63.71,71.93
78.37,46.82,63.71,71.93
79.90,46.82,63.71,71.93
81.43,46.82,63.71,71.93
82.96,46.82,63.71,71.93
83.65,45.83,65.46,73.90
86.80,45.83,65.46,73.90
89.94,45.83,65.46,73.90
93.08,45.83,65.46,73.90
97.79,45.83,65.46,73.90
102.51,47.60,65.46,73.90
107.22,47.60,65.46,73.90
113.50,47.60,65.46,73.90
119.79,47.60,65.46,73.90
124.50,47.60,65.46,73.90
130.78,47.60,65.46,73.90
137.07,45.83,65.46,73.90
143.35,45.83,65.46,73.90
148.06,45.83,65.46,73.90
152.78,45.83,65.46,73.90
157.49,45.83,65.46,73.90
162.20,45.83,65.46,73.90
166.92,45.83,65.46,73.90
170.06,45.83,65.46,73.90
173.20,45.83,65.46,73.90
176.34,45.83,65.46,73.90
179.48,45.83,65.46,73.90
181.05,45.83,65.46,73.90
184.20,45.83,65.46,73.90
185.77,45.83,65.46,73.90
187.34,45.83,65.46,73.90
187.34,45.83,65.46,73.90
188.91,45.83,65.46,73.90
188.91,45.83,65.46,73.90
188.91,45.83,65.46,73.90
188.91,45.83,65.46,73.90
187.34,45.83,65.46,73.90
187.34,45.83,65.46,73.90
185.77,45.83,65.46,73.90
184.20,45.83,65.46,73.90
182.62,45.83,65.46,73.90
181.05,45.83,65.46,73.90
177.91,47.60,65.46,73.90
176.34,47.60,65.46,73.90
173.20,47.60,65.46,73.90
170.06,47.60,65.46,73.90
166.92,47.60,65.46,73.90
162.20,47.60,65.46,73.90
160.02,48.59,63.71,71.93
155.43,48.59,63.71,71.93
150.85,48.59,63.71,71.93
146.26,48.59,63.71,71.93
141.67,50.32,63.71,71.93
135.56,50.32,63.71,71.93
130.97,50.32,63.71,71.93
126.38,50.32,63.71,71.93
120.27,50.32,63.71,71.93
116.66,51.28,62.00,70.00
112.19,51.28,62.00,70.00
107.73,51.28,62.00,70.00
104.75,52.96,62.00,70.00
100.29,52.96,62.00,70.00
97.31,52.96,62.00,70.00
94.34,52.96,62.00,70.00
91.36,52.96,62.00,70.00
89.87,52.96,62.00,70.00
86.90,52.96,62.00,70.00
85.41,52.96,62.00,70.00
83.92,52.96,62.00,70.00
82.43,52.96,62.00,70.00
80.95,52.96,62.00,70.00
80.95,52.96,62.00,70.00
79.46,52.96,62.00,70.00
79.46,52.96,62.00,70.00
79.46,52.96,62.00,70.00
79.46,52.96,62.00,70.00
79.46,52.96,62.00,70.00
79.46,52.96,62.00,70.00
80.95,52.96,62.00,70.00
81.77,53.89,60.34,68.13
83.22,53.89,60.34,68.13
84.67,53.89,60.34,68.13
87.57,53.89,60.34,68.13
89.02,53.89,60.34,68.13
91.91,53.89,60.34,68.13
94.81,53.89,60.34,68.13
97.70,53.89,60.34,68.13
100.60,53.89,60.34,68.13
103.50,55.53,60.34,68.13
107.84,55.53,60.34,68.13
112.19,55.53,60.34,68.13
116.53,55.53,60.34,68.13
120.88,55.53,60.34,68.13
125.91,56.44,58.73,66.30
131.55,56.44,58.73,66.30
135.78,56.44,58.73,66.30
140.01,56.44,58.73,66.30
145.64,56.44,58.73,66.30
149.87,56.44,58.73,66.30
155.51,56.44,58.73,66.30
159.74,58.03,58.73,66.30
163.97,58.03,58.73,66.30
168.19,58.03,58.73,66.30
171.01,58.03,58.73,66.30
175.24,58.03,58.73,66.30
179.47,58.03,58.73,66.30
182.29,58.03,58.73,66.30
185.11,58.03,58.73,66.30
187.93,58.03,58.73,66.30
190.74,58.03,58.73,66.30
193.56,58.03,58.73,66.30
196.38,58.03,58.73,66.30
197.79,58.03,58.73,66.30
199.20,58.03,58.73,66.30
200.61,58.03,58.73,66.30
202.02,58.03,58.73,66.30
203.43,58.03,58.73,66.30
203.43,58.03,58.73,66.30
202.62,57.12,60.34,68.13
202.62,57.12,60.34,68.13
202.62,57.12,60.34,68.13
202.62,57.12,60.34,68.13
201.17,57.12,60.34,68.13
201.17,57.12,60.34,68.13
199.73,57.12,60.34,68.13
198.28,57.12,60.34,68.13
196.83,57.12,60.34,68.13
195.38,55.49,60.34,68.13
193.93,55.49,60.34,68.13
192.48,55.49,60.34,68.13
191.04,55.49,60.34,68.13
187.23,54.55,62.00,70.00
185.74,54.55,62.00,70.00
182.77,54.55,62.00,70.00
181.28,54.55,62.00,70.00
178.30,52.87,62.00,70.00
175.33,52.87,62.00,70.00
172.35,52.87,62.00,70.00
169.37,52.87,62.00,70.00
166.40,52.87,62.00,70.00
164.91,52.87,62.00,70.00
161.93,52.87,62.00,70.00
158.96,52.87,62.00,70.00
155.98,51.19,62.00,70.00
153.01,51.19,62.00,70.00
150.03,51.19,62.00,70.00
147.65,50.23,63.71,71.93
144.59,50.23,63.71,71.93
141.53,50.23,63.71,71.93
140.00,50.23,63.71,71.93
138.48,50.23,63.71,71.93
135.42,50.23,63.71,71.93
133.89,50.23,63.71,71.93
132.36,50.23,63.71,71.93
130.83,50.23,63.71,71.93
130.83,50.23,63.71,71.93
129.30,50.23,63.71,71.93
127.77,50.23,63.71,71.93
127.77,50.23,63.71,71.93
126.24,50.23,63.71,71.93
126.24,50.23,63.71,71.93
126.24,50.23,63.71,71.93
126.24,50.23,63.71,71.93
126.24,50.23,63.71,71.93
126.24,50.23,63.71,71.93
127.77,50.23,63.71,71.93
126.90,49.24,65.46,73.90
128.47,49.24,65.46,73.90
130.04,49.24,65.46,73.90
131.61,49.24,65.46,73.90
133.18,49.24,65.46,73.90
134.75,49.24,65.46,73.90
136.32,49.24,65.46,73.90
139.46,47.46,65.46,73.90
141.04,47.46,65.46,73.90
144.18,47.46,65.46,73.90
147.32,47.46,65.46,73.90
149.65,46.45,67.26,75.94
154.49,44.63,67.26,75.94
157.72,44.63,67.26,75.94
160.95,44.63,67.26,75.94
165.79,44.63,67.26,75.94
169.02,44.63,67.26,75.94
172.25,44.63,67.26,75.94
177.09,42.80,67.26,75.94
180.32,42.80,67.26,75.94
185.16,42.80,67.26,75.94
188.39,42.80,67.26,75.94
190.78,41.76,69.11,78.02
194.10,41.76,69.11,78.02
199.07,41.76,69.11,78.02
202.39,41.76,69.11,78.02
205.71,41.76,69.11,78.02
207.37,41.76,69.11,78.02
210.68,41.76,69.11,78.02
214.00,41.76,69.11,78.02
215.66,41.76,69.11,78.02
217.32,41.76,69.11,78.02
220.63,41.76,69.11,78.02
222.29,41.76,69.11,78.02
221.34,40.69,71.01,80.17
223.05,40.69,71.01,80.17
223.05,40.69,71.01,80.17
223.05,40.69,71.01,80.17
223.05,40.69,71.01,80.17
223.05,40.69,71.01,80.17
223.05,40.69,71.01,80.17
221.34,40.69,71.01,80.17
221.34,40.69,71.01,80.17
219.64,38.76,71.01,80.17
217.93,38.76,71.01,80.17
216.23,38.76,71.01,80.17
214.53,38.76,71.01,80.17
211.12,38.76,71.01,80.17
209.41,38.76,71.01,80.17
206.01,38.76,71.01,80.17
202.60,38.76,71.01,80.17
198.12,37.66,72.96,82.37
194.62,37.66,72.96,82.37
189.36,35.68,72.96,82.37
185.86,35.68,72.96,82.37
182.36,35.68,72.96,82.37
177.11,35.68,72.96,82.37
173.60,35.68,72.96,82.37
168.35,35.68,72.96,82.37
164.85,35.68,72.96,82.37
159.60,35.68,72.96,82.37
156.09,35.68,72.96,82.37
152.59,35.68,72.96,82.37
149.09,35.68,72.96,82.37
145.59,35.68,72.96,82.37
142.09,35.68,72.96,82.37
138.58,35.68,72.96,82.37
135.08,35.68,72.96,82.37
133.33,35.68,72.96,82.37
129.83,35.68,72.96,82.37
128.08,35.68,72.96,82.37
126.33,35.68,72.96,82.37
124.58,35.68,72.96,82.37
124.58,35.68,72.96,82.37
122.82,37.66,72.96,82.37
122.82,37.66,72.96,82.37
122.82,37.66,72.96,82.37
122.82,37.66,72.96,82.37
122.82,37.66,72.96,82.37
