6.00,166.00,42.00,26.00
7.01,166.00,42.00,26.00
9.02,166.00,42.00,26.00
10.03,166.00,42.00,26.00
12.05,166.62,42.00,26.00
14.06,166.62,42.00,26.00
16.08,167.25,42.00,26.00
18.10,167.25,42.00,26.00
19.10,167.25,42.00,26.00
20.11,167.87,42.00,26.00
22.13,167.87,42.00,26.00
23.14,168.50,42.00,26.00
24.14,168.50,42.00,26.00
25.15,168.50,42.00,26.00
27.17,168.50,42.00,26.00
28.18,168.50,42.00,26.00
30.19,169.12,42.00,26.00
31.20,169.12,42.00,26.00
31.66,168.76,43.16,26.72
33.73,168.76,43.16,26.72
34.77,169.40,43.16,26.72
36.84,169.40,43.16,26.72
37.31,169.04,44.34,27.45
39.44,169.70,44.34,27.45
40.50,169.70,44.34,27.45
42.63,170.35,44.34,27.45
43.69,170.35,44.34,27.45
44.76,170.35,44.34,27.45
45.82,170.35,44.34,27.45
46.31,169.98,45.56,28.20
47.40,169.98,45.56,28.20
48.49,170.65,45.56,28.20
49.59,170.65,45.56,28.20
50.68,170.65,45.56,28.20
50.68,170.65,45.56,28.20
51.77,170.65,45.56,28.20
52.87,171.33,45.56,28.20
53.96,171.33,45.56,28.20
55.05,171.33,45.56,28.20
56.15,171.33,45.56,28.20
57.24,171.33,45.56,28.20
58.33,171.33,45.56,28.20
59.43,171.33,45.56,28.20
60.52,170.65,45.56,28.20
62.71,170.65,45.56,28.20
63.80,170.65,45.56,28.20
64.89,170.65,45.56,28.20
65.99,170.65,45.56,28.20
68.17,170.65,45.56,28.20
69.27,169.98,45.56,28.20
70.36,169.98,45.56,28.20
71.45,169.98,45.56,28.20
72.55,169.98,45.56,28.20
73.64,169.98,45.56,28.20
74.74,169.98,45.56,28.20
75.23,170.28,46.81,28.98
76.36,170.28,46.81,28.98
77.48,170.28,46.81,28.98
78.60,170.28,46.81,28.98
79.73,170.28,46.81,28.98
80.85,170.28,46.81,28.98
81.97,170.28,46.81,28.98
81.97,170.28,46.81,28.98
83.10,170.28,46.81,28.98
82.45,169.89,48.10,29.78
82.45,169.89,48.10,29.78
82.45,169.89,48.10,29.78
82.45,169.89,48.10,29.78
82.45,170.60,48.10,29.78
83.61,170.60,48.10,29.78
83.61,170.60,48.10,29.78
82.95,170.19,49.42,30.60
82.95,170.93,49.42,30.60
82.95,170.93,49.42,30.60
82.95,170.93,49.42,30.60
82.95,170.93,49.42,30.60
82.95,170.93,49.42,30.60
84.13,171.66,49.42,30.60
84.13,171.66,49.42,30.60
84.13,171.66,49.42,30.60
84.13,172.39,49.42,30.60
83.45,171.97,50.78,31.44
83.45,171.97,50.78,31.44
82.75,171.54,52.18,32.30
82.75,171.54,52.18,32.30
82.75,172.32,52.18,32.30
82.75,172.32,52.18,32.30
82.75,172.32,52.18,32.30
82.75,172.32,52.18,32.30
82.75,172.32,52.18,32.30
82.75,172.32,52.18,32.30
82.75,173.09,52.18,32.30
82.04,172.65,53.61,33.19
82.04,172.65,53.61,33.19
82.04,172.65,53.61,33.19
82.04,172.65,53.61,33.19
82.04,172.65,53.61,33.19
82.04,172.65,53.61,33.19
82.04,172.65,53.61,33.19
81.30,172.19,55.09,34.10
82.62,172.19,55.09,34.10
82.62,172.19,55.09,34.10
82.62,172.19,55.09,34.10
82.62,172.19,55.09,34.10
81.86,171.72,56.60,35.04
83.22,171.72,56.60,35.04
83.22,171.72,56.60,35.04
83.22,171.72,56.60,35.04
84.58,171.72,56.60,35.04
84.58,171.72,56.60,35.04
83.80,171.24,58.16,36.00
85.20,171.24,58.16,36.00
84.40,170.75,59.76,36.99
85.83,170.75,59.76,36.99
85.83,170.75,59.76,36.99
85.83,170.75,59.76,36.99
85.83,170.75,59.76,36.99
87.27,170.75,59.76,36.99
86.45,169.32,61.40,38.01
86.45,169.32,61.40,38.01
87.92,169.32,61.40,38.01
87.92,169.32,61.40,38.01
87.08,168.80,63.09,39.06
88.59,168.80,63.09,39.06
90.10,168.80,63.09,39.06
89.24,168.26,64.83,40.13
90.79,168.26,64.83,40.13
92.35,167.30,64.83,40.13
91.46,166.75,66.61,41.23
93.06,166.75,66.61,41.23
94.65,166.75,66.61,41.23
93.74,166.18,68.44,42.37
94.49,165.60,70.32,43.53
96.17,165.60,70.32,43.53
97.86,165.60,70.32,43.53
97.86,165.60,70.32,43.53
98.63,165.00,72.26,44.73
98.63,165.00,72.26,44.73
100.36,165.00,72.26,44.73
101.15,164.39,74.25,45.96
101.15,164.39,74.25,45.96
102.93,164.39,74.25,45.96
103.74,163.75,76.29,47.23
105.57,163.75,76.29,47.23
105.57,163.75,76.29,47.23
106.41,163.10,78.38,48.52
108.29,161.94,78.38,48.52
110.17,161.94,78.38,48.52
111.02,161.27,80.54,49.86
112.96,161.27,80.54,49.86
111.85,160.59,82.76,51.23
113.83,160.59,82.76,51.23
115.82,160.59,82.76,51.23
117.81,159.36,82.76,51.23
119.79,159.36,82.76,51.23
119.79,159.36,82.76,51.23
119.79,159.36,82.76,51.23
120.70,158.65,85.03,52.64
122.74,158.65,85.03,52.64
123.66,159.23,87.37,54.09
124.62,158.48,89.77,55.57
126.77,158.48,89.77,55.57
127.75,157.72,92.24,57.10
129.97,159.09,92.24,57.10
128.70,156.90,94.78,58.67
126.42,156.90,94.78,58.67
130.97,158.31,94.78,58.67
133.25,158.31,94.78,58.67
136.73,157.72,92.24,57.10
133.19,156.94,94.78,58.67
134.22,154.68,97.38,60.29
132.88,155.34,100.06,61.94
133.97,152.96,102.81,63.65
137.63,152.08,105.64,65.40
137.63,152.08,105.64,65.40
137.63,152.08,105.64,65.40
137.63,150.52,105.64,65.40
136.18,149.62,108.55,67.20
136.18,149.62,108.55,67.20
134.68,148.69,111.53,69.04
133.15,147.74,114.60,70.94
133.15,147.74,114.60,70.94
131.57,146.77,117.75,72.89
132.86,145.77,120.99,74.90
131.20,144.74,124.31,76.96
129.49,143.68,127.73,79.07
132.55,143.68,127.73,79.07
133.95,142.59,131.25,81.25
135.38,141.47,134.86,83.48
140.17,138.27,138.56,85.78
141.69,137.09,142.37,88.14
145.10,137.09,142.37,88.14
151.94,137.09,142.37,88.14
155.35,134.97,142.37,88.14
155.35,134.97,142.37,88.14
153.40,133.76,146.29,90.56
153.40,131.59,146.29,90.56
153.40,131.59,146.29,90.56
151.39,130.34,150.31,93.05
145.61,129.06,154.45,95.61
139.68,125.39,158.69,98.24
133.58,124.04,163.06,100.94
127.32,122.65,167.54,103.72
123.30,122.65,167.54,103.72
115.26,120.16,167.54,103.72
