51.00,53.00,87.00,290.00
53.09,53.00,87.00,290.00
57.26,53.00,87.00,290.00
60.46,56.88,84.67,282.24
62.49,56.88,84.67,282.24
67.58,60.66,82.41,274.68
69.56,60.66,82.41,274.68
74.51,64.33,80.20,267.33
76.44,64.33,80.20,267.33
80.29,64.33,80.20,267.33
84.14,64.33,80.20,267.33
86.06,64.33,80.20,267.33
89.91,64.33,80.20,267.33
92.86,67.91,78.05,260.18
96.60,67.91,78.05,260.18
98.48,67.91,78.05,260.18
102.22,67.91,78.05,260.18
104.10,67.91,78.05,260.18
107.84,67.91,78.05,260.18
109.72,67.91,78.05,260.18
113.46,67.91,78.05,260.18
116.33,71.39,75.96,253.21
119.98,71.39,75.96,253.21
121.80,71.39,75.96,253.21
125.45,71.39,75.96,253.21
128.24,74.78,73.93,246.44
131.79,74.78,73.93,246.44
133.56,74.78,73.93,246.44
135.33,74.78,73.93,246.44
138.88,74.78,73.93,246.44
140.66,74.78,73.93,246.44
142.43,74.78,73.93,246.44
146.87,72.32,71.95,239.84
148.60,72.32,71.95,239.84
152.05,72.32,71.95,239.84
154.70,75.53,70.03,233.42
158.06,75.53,70.03,233.42
159.74,75.53,70.03,233.42
161.42,75.53,70.03,233.42
164.78,75.53,70.03,233.42
166.46,75.53,70.03,233.42
168.14,75.53,70.03,233.42
172.35,78.66,68.15,227.18
173.99,78.66,68.15,227.18
175.62,78.66,68.15,227.18
177.26,78.66,68.15,227.18
178.89,78.66,68.15,227.18
180.53,78.66,68.15,227.18
182.17,78.66,68.15,227.18
183.80,78.66,68.15,227.18
187.07,78.66,68.15,227.18
189.58,81.70,66.33,221.10
191.17,81.70,66.33,221.10
192.76,81.70,66.33,221.10
195.20,84.65,64.55,215.18
196.75,84.65,64.55,215.18
198.30,79.49,64.55,215.18
201.39,79.49,64.55,215.18
202.94,79.49,64.55,215.18
205.32,82.37,62.83,209.42
206.82,82.37,62.83,209.42
208.33,82.37,62.83,209.42
209.84,82.37,62.83,209.42
211.35,82.37,62.83,209.42
212.85,82.37,62.83,209.42
214.36,82.37,62.83,209.42
216.67,85.17,61.14,203.81
218.14,85.17,61.14,203.81
219.61,85.17,61.14,203.81
221.07,85.17,61.14,203.81
222.54,85.17,61.14,203.81
224.79,87.90,59.51,198.36
226.22,87.90,59.51,198.36
227.64,87.90,59.51,198.36
229.07,87.90,59.51,198.36
230.50,87.90,59.51,198.36
231.93,87.90,59.51,198.36
233.36,87.90,59.51,198.36
234.78,87.90,59.51,198.36
236.21,87.90,59.51,198.36
239.07,87.90,59.51,198.36
240.50,87.90,59.51,198.36
241.93,87.90,59.51,198.36
241.93,87.90,59.51,198.36
243.35,87.90,59.51,198.36
244.78,87.90,59.51,198.36
246.21,87.90,59.51,198.36
247.64,87.90,59.51,198.36
248.43,85.92,57.92,193.05
249.82,85.92,57.92,193.05
