298.00,149.00,67.00,122.00
296.39,149.00,67.00,122.00
296.39,149.00,67.00,122.00
294.78,149.00,67.00,122.00
294.78,146.07,67.00,122.00
294.78,146.07,67.00,122.00
294.78,146.07,67.00,122.00
294.78,146.07,67.00,122.00
290.99,150.55,65.21,118.73
289.42,150.55,65.21,118.73
288.77,149.37,63.46,115.56
287.90,147.78,65.21,118.73
281.64,147.78,65.21,118.73
279.46,149.37,63.46,115.56
276.42,149.37,63.46,115.56
273.37,149.37,63.46,115.56
270.33,149.37,63.46,115.56
267.28,149.37,63.46,115.56
266.65,148.22,61.76,112.46
264.59,149.72,60.11,109.45
261.70,149.72,60.11,109.45
258.82,149.72,60.11,109.45
254.49,149.72,60.11,109.45
253.05,149.72,60.11,109.45
252.45,148.63,58.50,106.52
249.64,148.63,58.50,106.52
247.69,150.06,56.94,103.67
246.32,147.57,56.94,103.67
243.59,147.57,56.94,103.67
240.86,147.57,56.94,103.67
238.96,148.95,55.41,100.90
236.30,148.95,55.41,100.90
234.45,147.95,53.93,98.20
231.86,147.95,53.93,98.20
232.59,149.26,52.49,95.57
230.07,146.97,52.49,95.57
227.55,146.97,52.49,95.57
226.29,146.97,52.49,95.57
225.03,146.97,52.49,95.57
223.77,144.68,52.49,95.57
220.46,141.00,53.93,98.20
219.92,144.61,52.49,95.57
219.40,143.66,51.08,93.01
218.17,143.66,51.08,93.01
217.66,144.90,49.71,90.52
215.27,144.90,49.71,90.52
214.08,142.73,49.71,90.52
212.89,142.73,49.71,90.52
211.69,142.73,49.71,90.52
211.20,141.83,48.38,88.10
210.04,141.83,48.38,88.10
208.88,141.83,48.38,88.10
207.72,139.71,48.38,88.10
206.55,139.71,48.38,88.10
205.39,139.71,48.38,88.10
204.23,139.71,48.38,88.10
203.07,137.60,48.38,88.10
202.59,138.78,47.09,85.74
201.02,135.92,45.83,83.45
202.12,137.92,45.83,83.45
201.02,137.92,45.83,83.45
201.02,135.92,45.83,83.45
199.92,135.92,45.83,83.45
199.92,135.92,45.83,83.45
199.92,133.92,45.83,83.45
198.82,133.92,45.83,83.45
198.82,133.92,45.83,83.45
198.82,133.92,45.83,83.45
197.72,131.91,45.83,83.45
197.72,131.91,45.83,83.45
197.72,129.91,45.83,83.45
197.72,129.91,45.83,83.45
196.62,129.91,45.83,83.45
196.62,127.91,45.83,83.45
196.62,127.91,45.83,83.45
195.52,127.91,45.83,83.45
195.52,125.91,45.83,83.45
194.42,125.91,45.83,83.45
195.03,125.07,44.60,81.21
193.96,125.07,44.60,81.21
193.96,123.12,44.60,81.21
193.96,123.12,44.60,81.21
192.89,121.18,44.60,81.21
192.45,118.47,43.41,79.04
192.45,120.37,43.41,79.04
192.45,118.47,43.41,79.04
191.40,118.47,43.41,79.04
190.36,116.57,43.41,79.04
188.28,110.88,43.41,79.04
188.28,114.67,43.41,79.04
186.20,112.78,43.41,79.04
