692.00,439.00,24.00,79.00
689.30,437.91,24.66,81.17
686.94,435.97,24.66,81.17
683.38,435.97,24.66,81.17
680.43,435.97,24.66,81.17
677.47,435.97,24.66,81.17
673.91,435.97,24.66,81.17
670.96,434.02,24.66,81.17
668.00,434.02,24.66,81.17
665.63,432.07,24.66,81.17
662.67,432.07,24.66,81.17
660.30,430.12,24.66,81.17
658.53,430.12,24.66,81.17
656.16,428.17,24.66,81.17
653.79,428.17,24.66,81.17
650.83,428.17,24.66,81.17
647.87,428.17,24.66,81.17
644.91,428.17,24.66,81.17
642.36,429.26,24.00,79.00
639.32,430.32,23.36,76.89
635.96,430.32,23.36,76.89
633.54,429.55,22.73,74.83
630.43,428.52,23.36,76.89
627.63,426.68,23.36,76.89
624.82,426.68,23.36,76.89
622.02,424.83,23.36,76.89
619.78,422.98,23.36,76.89
617.53,422.98,23.36,76.89
614.73,422.98,23.36,76.89
611.93,422.98,23.36,76.89
609.69,422.98,23.36,76.89
606.88,422.98,23.36,76.89
604.47,422.22,22.73,74.83
601.35,421.19,23.36,76.89
598.55,421.19,23.36,76.89
596.68,420.42,22.73,74.83
594.33,419.68,22.12,72.83
592.21,419.68,22.12,72.83
590.08,417.93,22.12,72.83
588.14,416.93,22.73,74.83
585.96,415.13,22.73,74.83
583.23,415.13,22.73,74.83
580.50,415.13,22.73,74.83
577.77,415.13,22.73,74.83
575.05,415.13,22.73,74.83
572.32,415.13,22.73,74.83
569.97,416.13,22.12,72.83
567.16,415.41,21.53,70.88
564.58,415.41,21.53,70.88
562.00,415.41,21.53,70.88
559.93,413.70,21.53,70.88
557.86,412.00,21.53,70.88
555.64,411.30,20.96,68.98
553.62,411.30,20.96,68.98
551.11,411.30,20.96,68.98
548.59,411.30,20.96,68.98
546.08,411.30,20.96,68.98
543.56,411.30,20.96,68.98
540.55,411.30,20.96,68.98
538.03,409.64,20.96,68.98
536.35,408.95,20.39,67.13
533.91,408.95,20.39,67.13
531.95,407.34,20.39,67.13
529.50,407.34,20.39,67.13
528.03,405.73,20.39,67.13
525.74,404.81,20.96,68.98
523.23,403.15,20.96,68.98
521.22,403.15,20.96,68.98
518.70,403.15,20.96,68.98
516.19,403.15,20.96,68.98
513.67,403.15,20.96,68.98
511.50,404.07,20.39,67.13
508.57,404.07,20.39,67.13
506.12,404.07,20.39,67.13
504.01,403.41,19.85,65.34
502.11,401.84,19.85,65.34
499.72,401.84,19.85,65.34
498.29,400.27,19.85,65.34
496.24,399.62,19.32,63.59
494.39,399.62,19.32,63.59
492.07,399.62,19.32,63.59
490.21,399.62,19.32,63.59
488.67,400.47,18.80,61.89
486.86,400.47,18.80,61.89
483.36,399.62,19.32,63.59
481.04,399.62,19.32,63.59
479.19,398.09,19.32,63.59
477.19,397.46,18.80,61.89
475.38,395.97,18.80,61.89
473.58,395.97,18.80,61.89
472.23,394.49,18.80,61.89
470.11,393.64,19.32,63.59
467.79,393.64,19.32,63.59
465.94,392.11,19.32,63.59
464.09,392.11,19.32,63.59
462.23,392.11,19.32,63.59
460.23,392.96,18.80,61.89
457.98,392.96,18.80,61.89
455.27,392.96,18.80,61.89
453.01,392.96,18.80,61.89
451.21,391.47,18.80,61.89
448.95,391.47,18.80,61.89
447.15,389.99,18.80,61.89
445.34,388.50,18.80,61.89
443.99,387.02,18.80,61.89
442.19,387.02,18.80,61.89
439.93,387.02,18.80,61.89
438.12,387.02,18.80,61.89
436.32,388.50,18.80,61.89
434.51,387.02,18.80,61.89
433.01,387.85,18.30,60.23
430.81,387.85,18.30,60.23
428.62,387.85,18.30,60.23
426.86,386.40,18.30,60.23
425.10,384.96,18.30,60.23
423.79,384.96,18.30,60.23
422.03,383.51,18.30,60.23
420.71,383.51,18.30,60.23
418.66,382.68,18.80,61.89
416.85,382.68,18.80,61.89
415.35,382.07,18.30,60.23
413.46,382.87,17.81,58.62
411.75,382.87,17.81,58.62
409.61,382.87,17.81,58.62
407.47,382.87,17.81,58.62
404.91,382.87,17.81,58.62
403.20,381.46,17.81,58.62
401.49,381.46,17.81,58.62
399.65,380.88,17.33,57.05
397.98,379.51,17.33,57.05
396.32,379.51,17.33,57.05
394.66,379.51,17.33,57.05
392.71,378.73,17.81,58.62
391.00,378.73,17.81,58.62
389.29,378.73,17.81,58.62
387.58,378.73,17.81,58.62
385.87,378.73,17.81,58.62
383.73,378.73,17.81,58.62
382.02,378.73,17.81,58.62
380.31,377.32,17.81,58.62
378.47,378.10,17.33,57.05
377.22,376.73,17.33,57.05
375.56,375.37,17.33,57.05
373.90,375.37,17.33,57.05
372.23,375.37,17.33,57.05
370.57,374.00,17.33,57.05
368.90,374.00,17.33,57.05
367.92,374.76,16.87,55.52
366.18,375.50,16.42,54.04
364.21,375.50,16.42,54.04
362.24,375.50,16.42,54.04
360.27,375.50,16.42,54.04
358.30,374.21,16.42,54.04
356.33,374.21,16.42,54.04
354.48,373.46,16.87,55.52
352.86,372.13,16.87,55.52
351.51,371.58,16.42,54.04
349.54,371.58,16.42,54.04
348.36,371.58,16.42,54.04
346.79,371.58,16.42,54.04
345.21,371.58,16.42,54.04
343.63,371.58,16.42,54.04
342.06,371.58,16.42,54.04
340.09,371.58,16.42,54.04
338.51,370.28,16.42,54.04
337.20,371.00,15.98,52.59
335.67,369.74,15.98,52.59
334.13,369.74,15.98,52.59
332.73,367.72,16.42,54.04
331.15,366.42,16.42,54.04
329.97,366.42,16.42,54.04
328.13,365.68,16.87,55.52
326.91,365.68,16.87,55.52
325.29,365.68,16.87,55.52
323.67,365.68,16.87,55.52
322.32,366.42,16.42,54.04
320.35,365.13,16.42,54.04
318.38,365.13,16.42,54.04
316.41,365.13,16.42,54.04
315.10,365.85,15.98,52.59
313.18,364.59,15.98,52.59
311.39,363.86,16.42,54.04
309.81,362.57,16.42,54.04
308.24,362.57,16.42,54.04
306.92,362.03,15.98,52.59
305.39,363.29,15.98,52.59
303.85,363.29,15.98,52.59
302.32,363.29,15.98,52.59
300.79,363.29,15.98,52.59
299.25,362.03,15.98,52.59
297.34,362.03,15.98,52.59
295.80,362.03,15.98,52.59
294.27,360.77,15.98,52.59
292.99,361.47,15.55,51.18
291.50,360.24,15.55,51.18
290.38,359.01,15.55,51.18
288.88,359.01,15.55,51.18
287.14,358.31,15.98,52.59
285.60,358.31,15.98,52.59
284.07,358.31,15.98,52.59
282.53,358.31,15.98,52.59
280.62,358.31,15.98,52.59
279.34,359.01,15.55,51.18
277.10,359.01,15.55,51.18
275.86,358.50,15.13,49.81
274.04,358.50,15.13,49.81
272.22,357.31,15.13,49.81
270.52,356.62,15.55,51.18
269.03,355.39,15.55,51.18
267.54,355.39,15.55,51.18
265.79,354.69,15.98,52.59
264.26,354.69,15.98,52.59
262.72,354.69,15.98,52.59
261.57,354.69,15.98,52.59
260.04,354.69,15.98,52.59
258.12,354.69,15.98,52.59
256.59,354.69,15.98,52.59
254.93,354.17,15.55,51.18
253.44,354.17,15.55,51.18
251.95,352.94,15.55,51.18
250.70,353.62,15.13,49.81
249.25,352.43,15.13,49.81
247.80,352.43,15.13,49.81
246.35,351.23,15.13,49.81
244.89,351.23,15.13,49.81
243.44,351.23,15.13,49.81
241.99,351.23,15.13,49.81
240.17,351.23,15.13,49.81
237.99,351.23,15.13,49.81
236.18,351.23,15.13,49.81
234.36,351.23,15.13,49.81
232.55,351.23,15.13,49.81
230.84,350.55,15.55,51.18
229.35,349.32,15.55,51.18
227.49,349.32,15.55,51.18
226.24,350.00,15.13,49.81
224.79,348.81,15.13,49.81
223.34,348.81,15.13,49.81
221.88,350.00,15.13,49.81
220.79,350.00,15.13,49.81
218.98,350.00,15.13,49.81
217.52,348.81,15.13,49.81
216.07,348.81,15.13,49.81
214.62,348.81,15.13,49.81
213.17,348.81,15.13,49.81
211.96,348.31,14.73,48.48
210.54,347.15,14.73,48.48
208.89,346.48,15.13,49.81
207.80,345.29,15.13,49.81
206.34,345.29,15.13,49.81
205.25,345.29,15.13,49.81
203.80,345.29,15.13,49.81
202.35,345.29,15.13,49.81
200.90,345.29,15.13,49.81
199.08,345.29,15.13,49.81
197.99,345.29,15.13,49.81
196.17,345.29,15.13,49.81
194.72,345.29,15.13,49.81
193.51,344.79,14.73,48.48
192.10,344.79,14.73,48.48
190.57,344.30,14.33,47.18
189.20,344.30,14.33,47.18
188.17,344.30,14.33,47.18
186.79,344.30,14.33,47.18
185.76,344.30,14.33,47.18
184.73,344.30,14.33,47.18
183.35,344.30,14.33,47.18
181.97,344.30,14.33,47.18
180.25,344.30,14.33,47.18
178.88,343.17,14.33,47.18
177.85,343.17,14.33,47.18
176.47,342.04,14.33,47.18
175.09,342.04,14.33,47.18
173.72,340.91,14.33,47.18
172.34,340.91,14.33,47.18
171.31,339.78,14.33,47.18
169.93,339.78,14.33,47.18
168.90,339.78,14.33,47.18
167.53,339.78,14.33,47.18
165.81,339.78,14.33,47.18
164.43,339.78,14.33,47.18
162.71,339.78,14.33,47.18
160.99,339.78,14.33,47.18
159.61,339.78,14.33,47.18
158.24,339.78,14.33,47.18
156.86,339.78,14.33,47.18
155.48,338.64,14.33,47.18
154.11,338.64,14.33,47.18
152.73,338.64,14.33,47.18
151.70,338.64,14.33,47.18
150.32,338.64,14.33,47.18
148.95,338.64,14.33,47.18
147.92,338.64,14.33,47.18
146.54,338.64,14.33,47.18
145.16,337.51,14.33,47.18
143.68,339.24,13.95,45.92
142.34,338.14,13.95,45.92
141.23,338.76,13.58,44.69
140.25,337.68,13.58,44.69
138.72,337.07,13.95,45.92
137.38,335.97,13.95,45.92
136.16,335.34,14.33,47.18
135.13,335.34,14.33,47.18
133.75,335.34,14.33,47.18
132.72,334.20,14.33,47.18
131.34,334.20,14.33,47.18
130.20,334.83,13.95,45.92
128.86,334.83,13.95,45.92
127.52,334.83,13.95,45.92
125.84,334.83,13.95,45.92
124.84,334.83,13.95,45.92
123.50,334.83,13.95,45.92
122.50,333.73,13.95,45.92
120.93,333.10,14.33,47.18
119.90,333.10,14.33,47.18
118.52,333.10,14.33,47.18
117.49,333.10,14.33,47.18
116.46,333.10,14.33,47.18
115.77,333.10,14.33,47.18
114.74,333.10,14.33,47.18
114.05,333.10,14.33,47.18
113.36,333.10,14.33,47.18
112.33,331.97,14.33,47.18
111.30,331.97,14.33,47.18
110.15,331.50,13.95,45.92
109.14,331.50,13.95,45.92
108.14,331.50,13.95,45.92
107.47,330.40,13.95,45.92
106.47,330.40,13.95,45.92
105.46,330.40,13.95,45.92
104.46,330.40,13.95,45.92
103.79,330.40,13.95,45.92
102.78,329.29,13.95,45.92
101.44,329.29,13.95,45.92
100.44,329.29,13.95,45.92
99.10,329.29,13.95,45.92
98.10,329.29,13.95,45.92
97.09,328.19,13.95,45.92
96.09,328.19,13.95,45.92
95.42,328.19,13.95,45.92
94.08,327.09,13.95,45.92
93.07,327.09,13.95,45.92
91.73,327.09,13.95,45.92
91.07,327.09,13.95,45.92
90.06,327.09,13.95,45.92
89.39,327.09,13.95,45.92
88.39,328.19,13.95,45.92
87.72,327.09,13.95,45.92
86.71,327.09,13.95,45.92
85.71,327.09,13.95,45.92
84.70,325.99,13.95,45.92
83.91,326.60,13.58,44.69
82.61,326.60,13.58,44.69
81.75,324.89,13.95,45.92
80.75,324.89,13.95,45.92
80.08,324.89,13.95,45.92
79.41,323.78,13.95,45.92
78.41,323.78,13.95,45.92
77.40,323.78,13.95,45.92
76.40,323.78,13.95,45.92
75.39,323.78,13.95,45.92
74.39,323.78,13.95,45.92
73.38,323.78,13.95,45.92
72.38,323.78,13.95,45.92
71.37,323.78,13.95,45.92
70.37,322.68,13.95,45.92
69.37,322.68,13.95,45.92
68.36,322.68,13.95,45.92
67.36,322.68,13.95,45.92
66.35,322.68,13.95,45.92
65.68,322.68,13.95,45.92
65.01,322.68,13.95,45.92
64.01,322.68,13.95,45.92
63.34,322.68,13.95,45.92
62.67,322.68,13.95,45.92
61.67,322.68,13.95,45.92
61.00,321.58,13.95,45.92
59.99,321.58,13.95,45.92
58.99,320.48,13.95,45.92
57.98,320.48,13.95,45.92
56.98,320.48,13.95,45.92
56.31,319.38,13.95,45.92
55.64,319.38,13.95,45.92
54.63,319.38,13.95,45.92
53.97,319.38,13.95,45.92
52.96,319.38,13.95,45.92
51.96,319.38,13.95,45.92
51.17,319.99,13.58,44.69
50.19,319.99,13.58,44.69
49.21,318.92,13.58,44.69
48.23,318.92,13.58,44.69
47.58,318.92,13.58,44.69
46.60,318.92,13.58,44.69
45.63,317.85,13.58,44.69
44.65,317.85,13.58,44.69
43.67,317.85,13.58,44.69
42.69,317.85,13.58,44.69
42.04,317.85,13.58,44.69
41.39,317.85,13.58,44.69
40.74,317.85,13.58,44.69
40.09,317.85,13.58,44.69
39.44,317.85,13.58,44.69
38.46,317.85,13.58,44.69
37.81,316.77,13.58,44.69
36.83,316.77,13.58,44.69
35.85,316.77,13.58,44.69
35.20,315.70,13.58,44.69
34.55,315.70,13.58,44.69
33.69,315.09,13.95,45.92
33.02,315.09,13.95,45.92
32.35,313.98,13.95,45.92
31.35,313.98,13.95,45.92
