310.00,102.00,39.00,50.00
308.13,100.80,39.00,50.00
307.19,99.60,39.00,50.00
305.32,98.40,39.00,50.00
304.38,97.20,39.00,50.00
302.51,96.00,39.00,50.00
301.58,94.80,39.00,50.00
300.64,93.60,39.00,50.00
298.77,92.40,39.00,50.00
297.83,91.20,39.00,50.00
296.90,90.00,39.00,50.00
295.96,90.00,39.00,50.00
295.02,88.80,39.00,50.00
294.09,87.60,39.00,50.00
293.15,86.40,39.00,50.00
292.22,85.20,39.00,50.00
291.28,85.20,39.00,50.00
290.34,84.00,39.00,50.00
289.41,82.80,39.00,50.00
289.41,82.80,39.00,50.00
287.54,82.80,39.00,50.00
287.54,81.60,39.00,50.00
285.66,81.60,39.00,50.00
284.73,81.60,39.00,50.00
283.79,81.60,39.00,50.00
282.86,81.60,39.00,50.00
280.98,81.60,39.00,50.00
279.11,81.60,39.00,50.00
277.61,80.91,40.07,51.38
275.69,80.91,40.07,51.38
274.73,79.68,40.07,51.38
272.81,79.68,40.07,51.38
269.92,79.68,40.07,51.38
268.96,79.68,40.07,51.38
267.03,79.68,40.07,51.38
265.11,79.68,40.07,51.38
264.15,79.68,40.07,51.38
262.23,79.68,40.07,51.38
261.26,79.68,40.07,51.38
260.30,80.91,40.07,51.38
258.38,80.91,40.07,51.38
256.46,82.15,40.07,51.38
255.49,82.15,40.07,51.38
253.57,82.15,40.07,51.38
252.03,82.71,41.17,52.79
250.05,82.71,41.17,52.79
249.07,82.71,41.17,52.79
248.66,83.41,40.07,51.38
248.66,83.41,40.07,51.38
248.66,83.41,40.07,51.38
248.66,82.18,40.07,51.38
249.62,80.95,40.07,51.38
250.58,79.71,40.07,51.38
252.50,77.25,40.07,51.38
253.46,76.01,40.07,51.38
256.35,73.55,40.07,51.38
259.24,71.08,40.07,51.38
263.52,68.17,39.00,50.00
267.26,64.57,39.00,50.00
270.07,63.37,39.00,50.00
273.81,59.77,39.00,50.00
276.62,57.37,39.00,50.00
281.30,54.97,39.00,50.00
285.04,53.77,39.00,50.00
287.85,52.57,39.00,50.00
290.20,50.65,40.07,51.38
292.12,49.42,40.07,51.38
296.40,48.90,39.00,50.00
300.15,47.70,39.00,50.00
301.08,47.70,39.00,50.00
303.43,45.78,40.07,51.38
306.32,43.32,40.07,51.38
308.24,42.08,40.07,51.38
311.13,40.85,40.07,51.38
314.01,39.62,40.07,51.38
314.45,38.91,41.17,52.79
316.43,37.65,41.17,52.79
317.41,36.38,41.17,52.79
318.40,35.11,41.17,52.79
319.39,33.84,41.17,52.79
319.39,32.58,41.17,52.79
321.37,30.04,41.17,52.79
321.37,28.78,41.17,52.79
321.37,27.51,41.17,52.79
321.37,26.24,41.17,52.79
321.37,26.24,41.17,52.79
320.38,24.98,41.17,52.79
320.38,24.98,41.17,52.79
319.39,24.98,41.17,52.79
319.39,24.98,41.17,52.79
318.40,24.98,41.17,52.79
318.40,26.24,41.17,52.79
317.41,26.24,41.17,52.79
317.41,26.24,41.17,52.79
317.41,27.51,41.17,52.79
316.43,27.51,41.17,52.79
316.43,27.51,41.17,52.79
315.44,28.78,41.17,52.79
314.45,30.04,41.17,52.79
313.46,30.04,41.17,52.79
313.46,31.31,41.17,52.79
312.47,32.58,41.17,52.79
312.47,33.84,41.17,52.79
312.47,33.84,41.17,52.79
312.47,35.11,41.17,52.79
311.48,35.11,41.17,52.79
311.48,36.38,41.17,52.79
312.04,37.08,40.07,51.38
311.64,37.77,39.00,50.00
313.07,38.44,37.96,48.66
313.98,37.27,37.96,48.66
313.98,37.27,37.96,48.66
315.80,37.27,37.96,48.66
315.80,37.27,37.96,48.66
318.08,37.92,36.94,47.36
318.97,37.92,36.94,47.36
320.74,37.92,36.94,47.36
321.15,37.27,37.96,48.66
322.97,37.27,37.96,48.66
323.88,37.27,37.96,48.66
325.23,36.60,39.00,50.00
326.16,37.80,39.00,50.00
327.10,39.00,39.00,50.00
328.97,40.20,39.00,50.00
329.91,41.40,39.00,50.00
331.34,43.24,37.96,48.66
332.25,44.41,37.96,48.66
333.16,45.58,37.96,48.66
333.16,46.74,37.96,48.66
333.16,47.91,37.96,48.66
333.16,47.91,37.96,48.66
333.16,49.08,37.96,48.66
332.25,50.25,37.96,48.66
331.34,50.25,37.96,48.66
329.52,51.42,37.96,48.66
328.61,51.42,37.96,48.66
326.79,51.42,37.96,48.66
325.88,51.42,37.96,48.66
324.05,51.42,37.96,48.66
321.66,50.75,39.00,50.00
319.79,50.75,39.00,50.00
318.29,50.06,40.07,51.38
317.33,50.06,40.07,51.38
314.44,50.06,40.07,51.38
312.52,50.06,40.07,51.38
310.60,48.83,40.07,51.38
308.67,48.83,40.07,51.38
307.71,48.83,40.07,51.38
306.75,48.83,40.07,51.38
305.79,48.83,40.07,51.38
301.28,45.59,41.17,52.79
298.32,43.05,41.17,52.79
296.34,41.79,41.17,52.79
294.37,40.52,41.17,52.79
292.39,40.52,41.17,52.79
292.94,41.23,40.07,51.38
292.94,39.99,40.07,51.38
291.98,39.99,40.07,51.38
291.58,40.68,39.00,50.00
291.19,40.18,37.96,48.66
290.28,40.18,37.96,48.66
288.46,40.18,37.96,48.66
288.08,40.83,36.94,47.36
287.19,40.83,36.94,47.36
286.31,40.83,36.94,47.36
285.94,41.47,35.95,46.09
285.58,43.16,34.99,44.86
284.74,43.16,34.99,44.86
283.90,43.16,34.99,44.86
283.90,43.16,34.99,44.86
282.56,43.65,35.95,46.09
282.56,44.76,35.95,46.09
282.56,44.76,35.95,46.09
282.56,44.76,35.95,46.09
282.56,44.76,35.95,46.09
283.42,45.86,35.95,46.09
283.42,45.86,35.95,46.09
284.28,45.86,35.95,46.09
285.14,45.86,35.95,46.09
286.01,45.86,35.95,46.09
286.87,45.86,35.95,46.09
287.73,45.86,35.95,46.09
288.59,45.86,35.95,46.09
290.32,46.97,35.95,46.09
292.05,46.97,35.95,46.09
293.77,48.07,35.95,46.09
294.16,47.44,36.94,47.36
295.94,47.44,36.94,47.36
297.71,48.58,36.94,47.36
300.79,50.32,35.95,46.09
302.95,50.93,34.99,44.86
304.63,52.01,34.99,44.86
306.31,52.01,34.99,44.86
307.99,53.09,34.99,44.86
