134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.00,55.00,60.00,88.00
134.80,58.23,58.39,85.64
135.44,57.06,60.00,88.00
138.32,57.06,60.00,88.00
138.32,57.06,60.00,88.00
138.32,57.06,60.00,88.00
135.44,57.06,60.00,88.00
129.68,57.06,60.00,88.00
121.04,57.06,60.00,88.00
114.84,58.23,58.39,85.64
110.63,58.23,58.39,85.64
102.63,57.06,60.00,88.00
95.43,57.06,60.00,88.00
89.67,59.17,60.00,88.00
83.91,61.28,60.00,88.00
79.59,67.62,60.00,88.00
78.15,69.73,60.00,88.00
78.15,76.06,60.00,88.00
78.15,80.29,60.00,88.00
80.35,87.63,58.39,85.64
80.99,88.57,60.00,88.00
84.60,87.36,61.65,90.42
87.56,87.36,61.65,90.42
93.48,87.36,61.65,90.42
101.51,90.68,60.00,88.00
109.56,87.30,61.65,90.42
118.44,87.30,61.65,90.42
126.46,90.62,60.00,88.00
130.08,89.41,61.65,90.42
138.10,92.73,60.00,88.00
143.86,96.96,60.00,88.00
148.95,97.92,61.65,90.42
155.54,101.24,60.00,88.00
155.54,99.13,60.00,88.00
155.54,99.13,60.00,88.00
155.54,99.13,60.00,88.00
156.34,102.36,58.39,85.64
156.34,102.36,58.39,85.64
156.34,100.30,58.39,85.64
156.34,98.25,58.39,85.64
155.54,92.85,60.00,88.00
155.54,88.62,60.00,88.00
156.98,88.62,60.00,88.00
159.86,86.51,60.00,88.00
159.86,84.40,60.00,88.00
158.42,84.40,60.00,88.00
154.10,82.29,60.00,88.00
146.90,80.17,60.00,88.00
135.72,74.62,61.65,90.42
128.32,72.45,61.65,90.42
117.96,72.45,61.65,90.42
112.04,72.45,61.65,90.42
101.69,72.45,61.65,90.42
95.31,73.66,60.00,88.00
90.05,72.45,61.65,90.42
90.87,75.78,60.00,88.00
91.53,74.57,61.65,90.42
91.53,74.57,61.65,90.42
95.23,77.89,60.00,88.00
98.85,76.68,61.65,90.42
105.43,77.89,60.00,88.00
112.63,77.89,60.00,88.00
118.39,77.89,60.00,88.00
121.27,77.89,60.00,88.00
127.03,77.89,60.00,88.00
132.79,75.78,60.00,88.00
136.40,74.57,61.65,90.42
140.84,74.57,61.65,90.42
140.84,74.57,61.65,90.42
142.32,76.74,61.65,90.42
143.15,80.06,60.00,88.00
143.15,84.28,60.00,88.00
146.03,90.62,60.00,88.00
146.03,94.84,60.00,88.00
145.43,96.02,58.39,85.64
140.31,96.95,60.00,88.00
133.11,96.95,60.00,88.00
125.91,96.95,60.00,88.00
118.71,99.07,60.00,88.00
111.51,99.07,60.00,88.00
110.07,94.84,60.00,88.00
107.19,86.39,60.00,88.00
107.19,77.95,60.00,88.00
107.84,72.40,61.65,90.42
109.32,72.40,61.65,90.42
113.03,75.72,60.00,88.00
115.91,75.72,60.00,88.00
121.00,72.34,61.65,90.42
128.40,72.34,61.65,90.42
134.31,72.34,61.65,90.42
142.34,73.55,60.00,88.00
148.10,71.44,60.00,88.00
147.27,68.06,61.65,90.42
148.75,70.23,61.65,90.42
152.46,79.88,60.00,88.00
150.15,78.67,61.65,90.42
145.22,79.88,60.00,88.00
142.34,79.88,60.00,88.00
131.16,76.50,61.65,90.42
122.28,76.50,61.65,90.42
117.35,81.94,60.00,88.00
111.59,86.16,60.00,88.00
110.15,90.39,60.00,88.00
110.15,90.39,60.00,88.00
113.03,92.50,60.00,88.00
115.91,94.61,60.00,88.00
123.11,94.61,60.00,88.00
130.31,96.72,60.00,88.00
137.51,98.83,60.00,88.00
140.39,98.83,60.00,88.00
143.27,96.72,60.00,88.00
144.71,92.50,60.00,88.00
144.71,86.16,60.00,88.00
146.15,81.94,60.00,88.00
146.15,75.60,60.00,88.00
145.32,72.22,61.65,90.42
146.80,67.88,61.65,90.42
148.28,65.71,61.65,90.42
149.76,65.71,61.65,90.42
149.14,66.92,60.00,88.00
146.26,66.92,60.00,88.00
143.38,66.92,60.00,88.00
137.62,64.81,60.00,88.00
128.98,64.81,60.00,88.00
117.80,61.43,61.65,90.42
105.96,59.26,61.65,90.42
101.53,57.09,61.65,90.42
95.15,60.41,60.00,88.00
89.39,66.75,60.00,88.00
89.39,73.08,60.00,88.00
90.05,74.04,61.65,90.42
93.00,76.21,61.65,90.42
95.96,76.21,61.65,90.42
101.88,76.21,61.65,90.42
110.76,76.21,61.65,90.42
120.23,79.54,60.00,88.00
126.80,78.33,61.65,90.42
134.20,78.33,61.65,90.42
137.16,78.33,61.65,90.42
140.86,79.54,60.00,88.00
140.86,77.42,60.00,88.00
142.30,73.20,60.00,88.00
145.18,71.09,60.00,88.00
145.18,71.09,60.00,88.00
143.74,71.09,60.00,88.00
142.30,71.09,60.00,88.00
137.98,71.09,60.00,88.00
129.76,67.71,61.65,90.42
120.88,65.54,61.65,90.42
113.06,66.75,60.00,88.00
108.74,66.75,60.00,88.00
100.52,63.37,61.65,90.42
91.64,63.37,61.65,90.42
85.73,69.88,61.65,90.42
82.77,78.56,61.65,90.42
82.77,82.90,61.65,90.42
84.25,89.41,61.65,90.42
84.92,92.62,63.35,92.91
91.00,94.85,63.35,92.91
98.60,94.85,63.35,92.91
106.20,94.85,63.35,92.91
111.49,96.10,61.65,90.42
121.85,96.10,61.65,90.42
130.72,96.10,61.65,90.42
138.12,96.10,61.65,90.42
144.04,93.93,61.65,90.42
147.00,89.59,61.65,90.42
148.48,87.42,61.65,90.42
149.96,85.25,61.65,90.42
149.96,83.08,61.65,90.42
151.44,76.57,61.65,90.42
152.92,72.23,61.65,90.42
155.18,73.44,60.00,88.00
154.36,70.06,61.65,90.42
155.18,71.27,60.00,88.00
152.30,71.27,60.00,88.00
147.98,71.27,60.00,88.00
141.24,67.89,61.65,90.42
133.84,67.89,61.65,90.42
130.88,65.72,61.65,90.42
124.51,66.93,60.00,88.00
117.31,66.93,60.00,88.00
111.55,64.81,60.00,88.00
104.35,64.81,60.00,88.00
101.47,64.81,60.00,88.00
94.27,64.81,60.00,88.00
87.52,63.60,61.65,90.42
83.09,63.60,61.65,90.42
81.61,67.94,61.65,90.42
80.13,74.45,61.65,90.42
80.95,77.78,60.00,88.00
81.61,78.74,61.65,90.42
83.87,84.17,60.00,88.00
89.63,84.17,60.00,88.00
96.83,84.17,60.00,88.00
104.03,82.06,60.00,88.00
108.35,82.06,60.00,88.00
116.99,82.06,60.00,88.00
125.63,82.06,60.00,88.00
132.20,80.85,61.65,90.42
138.12,80.85,61.65,90.42
141.08,83.02,61.65,90.42
142.56,83.02,61.65,90.42
144.83,84.23,60.00,88.00
144.83,80.00,60.00,88.00
144.00,72.28,61.65,90.42
145.48,72.28,61.65,90.42
148.44,74.45,61.65,90.42
146.96,72.28,61.65,90.42
144.00,72.28,61.65,90.42
139.56,72.28,61.65,90.42
130.68,72.28,61.65,90.42
123.29,70.11,61.65,90.42
118.85,70.11,61.65,90.42
112.93,70.11,61.65,90.42
107.01,70.11,61.65,90.42
102.57,67.94,61.65,90.42
98.13,67.94,61.65,90.42
95.17,70.11,61.65,90.42
95.17,70.11,61.65,90.42
95.17,67.94,61.65,90.42
96.65,70.11,61.65,90.42
98.13,70.11,61.65,90.42
103.28,71.32,60.00,88.00
107.60,71.32,60.00,88.00
110.48,71.32,60.00,88.00
116.24,71.32,60.00,88.00
123.44,71.32,60.00,88.00
128.53,67.94,61.65,90.42
