162.00,188.00,34.00,84.00
162.00,188.00,34.00,84.00
161.18,188.00,34.00,84.00
161.18,188.00,34.00,84.00
161.18,188.00,34.00,84.00
160.37,188.00,34.00,84.00
160.37,185.98,34.00,84.00
159.55,185.98,34.00,84.00
159.55,185.98,34.00,84.00
159.55,185.98,34.00,84.00
159.55,185.98,34.00,84.00
159.55,185.98,34.00,84.00
159.55,185.98,34.00,84.00
159.55,185.98,34.00,84.00
160.37,188.00,34.00,84.00
160.37,188.00,34.00,84.00
160.37,188.00,34.00,84.00
160.37,188.00,34.00,84.00
160.37,190.02,34.00,84.00
161.18,190.02,34.00,84.00
161.18,192.03,34.00,84.00
162.00,192.03,34.00,84.00
162.00,192.03,34.00,84.00
162.82,192.03,34.00,84.00
165.26,192.03,34.00,84.00
167.31,195.12,33.09,81.75
168.10,195.12,33.09,81.75
168.90,197.08,33.09,81.75
170.88,196.26,32.20,79.56
171.66,196.26,32.20,79.56
170.88,196.26,32.20,79.56
170.44,195.17,33.09,81.75
168.85,195.17,33.09,81.75
167.26,195.17,33.09,81.75
167.63,194.05,34.00,84.00
166.81,192.03,34.00,84.00
165.99,192.03,34.00,84.00
165.99,192.03,34.00,84.00
165.18,192.03,34.00,84.00
164.36,192.03,34.00,84.00
163.06,190.88,34.94,86.31
161.38,190.88,34.94,86.31
160.21,192.03,34.00,84.00
159.88,195.12,33.09,81.75
159.55,196.21,32.20,79.56
158.31,195.12,33.09,81.75
158.31,197.08,33.09,81.75
156.72,195.12,33.09,81.75
156.39,198.12,32.20,79.56
155.62,198.12,32.20,79.56
154.38,197.03,33.09,81.75
153.11,195.90,34.00,84.00
152.29,195.90,34.00,84.00
150.99,194.75,34.94,86.31
150.51,193.56,35.90,88.68
148.24,192.34,36.88,91.12
146.15,191.43,35.90,88.68
144.43,191.43,35.90,88.68
144.43,191.43,35.90,88.68
146.59,190.21,36.88,91.12
144.26,188.96,37.90,93.63
143.36,186.71,37.90,93.63
142.45,186.71,37.90,93.63
141.92,185.43,38.94,96.20
141.92,185.43,38.94,96.20
141.92,185.43,38.94,96.20
142.86,187.73,38.94,96.20
144.73,190.04,38.94,96.20
145.66,190.04,38.94,96.20
148.00,191.33,37.90,93.63
149.82,191.33,37.90,93.63
151.17,187.73,38.94,96.20
152.60,189.02,37.90,93.63
153.99,188.09,36.88,91.12
155.76,188.09,36.88,91.12
157.53,190.27,36.88,91.12
159.30,190.27,36.88,91.12
161.07,188.09,36.88,91.12
163.30,186.83,37.90,93.63
166.02,189.08,37.90,93.63
168.75,186.83,37.90,93.63
171.48,186.83,37.90,93.63
174.64,188.09,36.88,91.12
176.87,186.83,37.90,93.63
181.02,185.55,38.94,96.20
183.36,184.22,40.01,98.85
186.24,181.85,40.01,98.85
189.12,181.85,40.01,98.85
191.04,181.85,40.01,98.85
193.93,181.85,40.01,98.85
195.85,181.85,40.01,98.85
196.81,181.85,40.01,98.85
197.77,181.85,40.01,98.85
198.73,181.85,40.01,98.85
199.69,184.22,40.01,98.85
199.69,181.85,40.01,98.85
200.12,180.49,41.11,101.57
200.12,180.49,41.11,101.57
200.12,180.49,41.11,101.57
200.12,180.49,41.11,101.57
201.63,181.85,40.01,98.85
201.63,181.85,40.01,98.85
201.08,180.49,41.11,101.57
202.07,180.49,41.11,101.57
203.06,180.49,41.11,101.57
204.04,178.06,41.11,101.57
205.03,178.06,41.11,101.57
206.49,176.66,42.24,104.36
206.95,172.65,43.40,107.23
207.43,171.18,44.60,110.18
209.57,168.53,44.60,110.18
210.05,167.02,45.82,113.21
211.15,167.02,45.82,113.21
213.35,164.30,45.82,113.21
213.85,162.74,47.08,116.32
214.98,162.74,47.08,116.32
217.24,159.95,47.08,116.32
218.37,159.95,47.08,116.32
219.50,159.95,47.08,116.32
220.63,157.16,47.08,116.32
221.15,155.56,48.38,119.52
222.31,155.56,48.38,119.52
223.47,155.56,48.38,119.52
223.47,155.56,48.38,119.52
223.47,155.56,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
224.63,152.69,48.38,119.52
224.63,152.69,48.38,119.52
224.63,152.69,48.38,119.52
223.47,152.69,48.38,119.52
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
222.80,151.05,49.71,122.81
223.47,152.69,48.38,119.52
223.47,152.69,48.38,119.52
223.47,155.56,48.38,119.52
223.47,155.56,48.38,119.52
223.47,155.56,48.38,119.52
224.63,155.56,48.38,119.52
225.79,155.56,48.38,119.52
225.79,155.56,48.38,119.52
225.79,158.43,48.38,119.52
226.95,158.43,48.38,119.52
226.47,162.82,47.08,116.32
228.20,164.38,45.82,113.21
229.88,165.89,44.60,110.18
229.44,169.94,43.40,107.23
229.00,171.37,42.24,104.36
227.99,171.37,42.24,104.36
225.96,171.37,42.24,104.36
224.95,168.87,42.24,104.36
224.53,170.27,41.11,101.57
223.54,170.27,41.11,101.57
221.96,166.36,42.24,104.36
220.95,166.36,42.24,104.36
220.53,162.89,41.11,101.57
219.54,162.89,41.11,101.57
219.54,160.45,41.11,101.57
220.53,158.01,41.11,101.57
219.54,158.01,41.11,101.57
219.54,158.01,41.11,101.57
219.99,154.11,42.24,104.36
218.37,152.67,43.40,107.23
217.77,151.20,44.60,110.18
217.16,149.69,45.82,113.21
217.16,149.69,45.82,113.21
217.16,152.40,45.82,113.21
217.16,152.40,45.82,113.21
217.16,152.40,45.82,113.21
216.06,155.12,45.82,113.21
215.43,153.56,47.08,116.32
214.78,151.96,48.38,119.52
213.62,154.83,48.38,119.52
212.46,154.83,48.38,119.52
210.60,153.19,49.71,122.81
208.69,154.53,51.07,126.18
207.46,157.56,51.07,126.18
208.15,159.25,49.71,122.81
209.97,163.76,48.38,119.52
204.97,165.36,47.08,116.32
204.97,165.36,47.08,116.32
204.97,168.15,47.08,116.32
204.50,169.71,45.82,113.21
203.40,169.71,45.82,113.21
200.51,165.36,47.08,116.32
200.51,165.36,47.08,116.32
202.24,164.20,45.82,113.21
203.34,164.20,45.82,113.21
200.45,162.64,47.08,116.32
200.45,159.85,47.08,116.32
194.80,157.06,47.08,116.32
192.54,157.06,47.08,116.32
190.97,158.61,45.82,113.21
188.77,158.61,45.82,113.21
186.57,158.61,45.82,113.21
183.98,160.13,44.60,110.18
181.83,160.13,44.60,110.18
181.83,160.13,44.60,110.18
181.22,158.61,45.82,113.21
181.22,158.61,45.82,113.21
183.42,158.61,45.82,113.21
185.10,157.48,44.60,110.18
187.78,158.96,43.40,107.23
189.87,158.96,43.40,107.23
189.87,156.38,43.40,107.23
191.46,160.32,42.24,104.36
190.88,158.89,43.40,107.23
190.88,156.32,43.40,107.23
190.29,154.84,44.60,110.18
190.29,154.84,44.60,110.18
189.67,156.04,45.82,113.21
188.57,156.04,45.82,113.21
188.57,156.04,45.82,113.21
188.57,156.04,45.82,113.21
187.94,154.49,47.08,116.32
186.81,154.49,47.08,116.32
185.68,154.49,47.08,116.32
184.55,154.49,47.08,116.32
182.74,152.89,48.38,119.52
182.08,151.24,49.71,122.81
182.74,152.89,48.38,119.52
182.08,151.24,49.71,122.81
183.27,148.30,49.71,122.81
184.46,148.30,49.71,122.81
185.13,149.94,48.38,119.52
186.29,149.94,48.38,119.52
187.45,149.94,48.38,119.52
188.61,149.94,48.38,119.52
189.77,152.81,48.38,119.52
190.94,152.81,48.38,119.52
191.46,151.16,49.71,122.81
192.66,148.22,49.71,122.81
193.20,146.53,51.07,126.18
193.76,144.79,52.48,129.65
195.01,141.68,52.48,129.65
193.76,138.57,52.48,129.65
195.68,140.31,51.07,126.18
196.24,138.57,52.48,129.65
194.49,137.28,51.07,126.18
192.04,137.28,51.07,126.18
191.34,135.54,52.48,129.65
192.04,137.28,51.07,126.18
194.49,140.31,51.07,126.18
193.27,140.31,51.07,126.18
190.81,140.31,51.07,126.18
190.11,141.68,52.48,129.65
193.27,143.42,51.07,126.18
193.27,143.42,51.07,126.18
194.49,143.42,51.07,126.18
196.37,145.11,49.71,122.81
198.19,146.75,48.38,119.52
200.52,146.75,48.38,119.52
200.52,146.75,48.38,119.52
201.04,148.05,49.71,122.81
201.59,143.34,51.07,126.18
204.04,146.36,51.07,126.18
205.26,146.36,51.07,126.18
205.26,146.36,51.07,126.18
208.94,146.36,51.07,126.18
212.62,146.36,51.07,126.18
217.52,146.36,51.07,126.18
221.78,148.05,49.71,122.81
225.36,148.05,49.71,122.81
227.75,151.00,49.71,122.81
229.58,155.51,48.38,119.52
228.41,152.64,48.38,119.52
230.74,152.64,48.38,119.52
233.06,152.64,48.38,119.52
239.36,157.04,47.08,116.32
239.36,159.83,47.08,116.32
240.49,159.83,47.08,116.32
241.12,164.10,45.82,113.21
242.22,166.82,45.82,113.21
244.41,169.53,45.82,113.21
245.51,166.82,45.82,113.21
247.20,165.69,44.60,110.18
247.20,168.33,44.60,110.18
248.27,168.33,44.60,110.18
249.85,164.10,45.82,113.21
248.09,162.54,47.08,116.32
249.22,162.54,47.08,116.32
249.22,162.54,47.08,116.32
250.35,159.75,47.08,116.32
250.35,159.75,47.08,116.32
250.98,161.31,45.82,113.21
250.98,161.31,45.82,113.21
249.89,161.31,45.82,113.21
250.98,164.03,45.82,113.21
250.98,164.03,45.82,113.21
251.60,160.25,44.60,110.18
251.15,161.73,43.40,107.23
250.72,160.66,42.24,104.36
250.30,162.05,41.11,101.57
249.31,162.05,41.11,101.57
250.30,159.62,41.11,101.57
249.73,158.22,42.24,104.36
240.82,167.08,43.40,107.23
239.37,168.51,42.24,104.36
237.96,169.91,41.11,101.57
236.59,171.27,40.01,98.85
237.13,172.59,38.94,96.20
237.13,170.28,38.94,96.20
235.26,172.59,38.94,96.20
234.33,172.59,38.94,96.20
231.87,173.64,40.01,98.85
228.99,176.01,40.01,98.85
228.03,176.01,40.01,98.85
228.47,174.65,41.11,101.57
229.93,170.75,42.24,104.36
229.35,166.74,43.40,107.23
228.31,166.74,43.40,107.23
226.22,166.74,43.40,107.23
225.18,169.32,43.40,107.23
224.14,169.32,43.40,107.23
225.18,169.32,43.40,107.23
226.22,171.89,43.40,107.23
227.26,171.89,43.40,107.23
229.35,171.89,43.40,107.23
230.39,171.89,43.40,107.23
231.43,171.89,43.40,107.23
234.56,169.32,43.40,107.23
236.64,169.32,43.40,107.23
238.72,171.89,43.40,107.23
241.85,171.89,43.40,107.23
243.93,171.89,43.40,107.23
247.06,171.89,43.40,107.23
250.18,174.47,43.40,107.23
253.31,177.04,43.40,107.23
256.43,174.47,43.40,107.23
258.02,175.90,42.24,104.36
261.07,175.90,42.24,104.36
263.09,175.90,42.24,104.36
266.14,178.41,42.24,104.36
269.18,175.90,42.24,104.36
271.72,177.30,41.11,101.57
274.19,176.28,40.01,98.85
276.11,176.28,40.01,98.85
277.07,178.66,40.01,98.85
278.03,181.03,40.01,98.85
279.95,183.40,40.01,98.85
281.87,183.40,40.01,98.85
284.27,184.72,38.94,96.20
284.79,183.76,37.90,93.63
286.61,183.76,37.90,93.63
287.52,183.76,37.90,93.63
288.43,186.01,37.90,93.63
288.43,186.01,37.90,93.63
289.34,188.26,37.90,93.63
290.25,190.51,37.90,93.63
291.16,190.51,37.90,93.63
292.07,190.51,37.90,93.63
292.98,188.26,37.90,93.63
293.89,188.26,37.90,93.63
295.71,186.01,37.90,93.63
297.53,186.01,37.90,93.63
299.35,186.01,37.90,93.63
302.07,186.01,37.90,93.63
304.80,186.01,37.90,93.63
307.53,186.01,37.90,93.63
310.26,186.01,37.90,93.63
312.54,184.72,38.94,96.20
315.35,184.72,38.94,96.20
318.15,187.03,38.94,96.20
320.50,185.71,40.01,98.85
323.38,188.08,40.01,98.85
325.30,188.08,40.01,98.85
327.22,190.45,40.01,98.85
330.10,192.83,40.01,98.85
331.52,191.47,41.11,101.57
327.27,192.83,40.01,98.85
327.27,190.45,40.01,98.85
329.19,190.45,40.01,98.85
332.07,192.83,40.01,98.85
332.07,192.83,40.01,98.85
333.03,192.83,40.01,98.85
333.99,192.83,40.01,98.85
334.95,192.83,40.01,98.85
335.91,192.83,40.01,98.85
335.91,195.20,40.01,98.85
335.91,197.57,40.01,98.85
337.34,196.21,41.11,101.57
338.32,196.21,41.11,101.57
340.30,196.21,41.11,101.57
341.76,192.31,42.24,104.36
342.22,190.88,43.40,107.23
344.30,190.88,43.40,107.23
