319.00,185.00,67.00,56.00
319.00,183.66,67.00,56.00
317.39,182.31,67.00,56.00
315.16,183.06,65.21,54.50
313.59,181.75,65.21,54.50
312.03,180.45,65.21,54.50
310.46,179.14,65.21,54.50
307.33,177.83,65.21,54.50
304.83,175.74,67.00,56.00
303.22,174.39,67.00,56.00
301.61,174.39,67.00,56.00
300.01,173.05,67.00,56.00
298.40,171.70,67.00,56.00
298.40,170.36,67.00,56.00
296.79,169.02,67.00,56.00
295.18,167.67,67.00,56.00
295.18,166.33,67.00,56.00
292.61,164.18,68.84,57.54
289.96,160.55,70.74,59.12
288.27,159.13,70.74,59.12
288.27,157.71,70.74,59.12
286.57,156.29,70.74,59.12
284.87,154.87,70.74,59.12
283.90,151.14,72.68,60.75
282.15,149.69,72.68,60.75
282.15,148.23,72.68,60.75
279.36,145.89,74.68,62.42
279.36,144.40,74.68,62.42
279.36,142.90,74.68,62.42
277.57,141.40,74.68,62.42
274.70,137.46,76.73,64.14
274.70,135.92,76.73,64.14
271.75,133.46,78.84,65.90
270.67,129.30,81.01,67.71
270.67,127.68,81.01,67.71
270.67,124.43,81.01,67.71
270.67,122.80,81.01,67.71
270.67,121.18,81.01,67.71
270.67,119.55,81.01,67.71
272.61,116.30,81.01,67.71
270.67,114.68,81.01,67.71
272.61,113.05,81.01,67.71
272.61,111.43,81.01,67.71
273.70,110.75,78.84,65.90
274.75,110.10,76.73,64.14
274.75,110.10,76.73,64.14
273.70,107.63,78.84,65.90
276.59,106.97,76.73,64.14
276.59,105.44,76.73,64.14
276.59,103.90,76.73,64.14
277.62,103.26,74.68,62.42
277.62,101.76,74.68,62.42
279.41,100.26,74.68,62.42
279.41,98.76,74.68,62.42
281.21,98.76,74.68,62.42
281.21,97.26,74.68,62.42
283.00,97.26,74.68,62.42
283.00,97.26,74.68,62.42
283.00,97.26,74.68,62.42
283.00,95.77,74.68,62.42
285.74,95.14,72.68,60.75
285.74,95.14,72.68,60.75
285.74,95.14,72.68,60.75
285.74,95.14,72.68,60.75
287.49,93.69,72.68,60.75
287.49,93.69,72.68,60.75
287.49,93.69,72.68,60.75
289.23,93.69,72.68,60.75
289.23,92.23,72.68,60.75
289.23,92.23,72.68,60.75
290.98,92.23,72.68,60.75
290.98,92.23,72.68,60.75
293.65,91.62,70.74,59.12
296.24,91.03,68.84,57.54
296.24,91.03,68.84,57.54
297.90,91.03,68.84,57.54
297.90,89.65,68.84,57.54
299.55,89.65,68.84,57.54
299.55,89.65,68.84,57.54
302.08,89.08,67.00,56.00
302.08,87.73,67.00,56.00
302.08,87.73,67.00,56.00
302.08,86.39,67.00,56.00
303.69,85.04,67.00,56.00
305.29,85.04,67.00,56.00
303.69,83.70,67.00,56.00
303.69,82.36,67.00,56.00
304.42,81.59,68.84,57.54
304.42,80.21,68.84,57.54
306.07,80.21,68.84,57.54
306.07,80.21,68.84,57.54
305.12,79.41,70.74,59.12
304.15,78.60,72.68,60.75
305.12,78.00,70.74,59.12
305.12,78.00,70.74,59.12
305.12,78.00,70.74,59.12
306.07,78.79,68.84,57.54
306.99,79.56,67.00,56.00
306.99,79.56,67.00,56.00
306.99,79.56,67.00,56.00
305.38,79.56,67.00,56.00
304.46,78.79,68.84,57.54
304.46,78.79,68.84,57.54
304.46,78.79,68.84,57.54
304.46,77.41,68.84,57.54
304.46,77.41,68.84,57.54
304.46,77.41,68.84,57.54
304.46,77.41,68.84,57.54
304.46,77.41,68.84,57.54
304.46,78.79,68.84,57.54
304.46,77.41,68.84,57.54
304.46,78.79,68.84,57.54
306.99,79.56,67.00,56.00
306.99,79.56,67.00,56.00
306.99,79.56,67.00,56.00
306.99,79.56,67.00,56.00
306.99,79.56,67.00,56.00
306.99,80.90,67.00,56.00
306.99,80.90,67.00,56.00
306.99,80.90,67.00,56.00
306.99,80.90,67.00,56.00
306.99,79.56,67.00,56.00
306.07,80.17,68.84,57.54
304.42,81.55,68.84,57.54
304.42,81.55,68.84,57.54
304.42,82.93,68.84,57.54
305.34,85.04,67.00,56.00
303.73,85.04,67.00,56.00
303.73,86.39,67.00,56.00
303.73,86.39,67.00,56.00
303.73,86.39,67.00,56.00
302.12,87.73,67.00,56.00
302.12,89.08,67.00,56.00
302.12,89.08,67.00,56.00
302.12,89.08,67.00,56.00
300.51,90.42,67.00,56.00
300.51,90.42,67.00,56.00
297.94,91.03,68.84,57.54
297.94,91.03,68.84,57.54
297.94,91.03,68.84,57.54
297.94,91.03,68.84,57.54
296.29,92.41,68.84,57.54
296.29,92.41,68.84,57.54
296.29,92.41,68.84,57.54
296.29,92.41,68.84,57.54
294.64,93.79,68.84,57.54
294.64,93.79,68.84,57.54
294.64,93.79,68.84,57.54
294.64,93.79,68.84,57.54
292.98,95.17,68.84,57.54
292.04,94.38,70.74,59.12
292.04,94.38,70.74,59.12
290.34,95.80,70.74,59.12
290.34,95.80,70.74,59.12
288.64,95.80,70.74,59.12
287.67,94.99,72.68,60.75
285.93,96.45,72.68,60.75
285.93,96.45,72.68,60.75
285.93,97.90,72.68,60.75
285.93,99.36,72.68,60.75
285.93,100.82,72.68,60.75
284.18,100.82,72.68,60.75
284.18,102.28,72.68,60.75
284.18,102.28,72.68,60.75
284.18,103.74,72.68,60.75
282.44,105.19,72.68,60.75
282.44,106.65,72.68,60.75
280.69,106.65,72.68,60.75
281.66,108.88,70.74,59.12
281.66,108.88,70.74,59.12
282.61,111.06,68.84,57.54
282.61,112.44,68.84,57.54
280.96,112.44,68.84,57.54
280.96,113.82,68.84,57.54
280.96,115.20,68.84,57.54
279.31,115.20,68.84,57.54
279.31,115.20,68.84,57.54
279.31,116.58,68.84,57.54
279.31,116.58,68.84,57.54
277.65,116.58,68.84,57.54
277.65,117.96,68.84,57.54
277.65,117.96,68.84,57.54
276.00,119.34,68.84,57.54
276.00,119.34,68.84,57.54
276.00,120.72,68.84,57.54
273.36,121.35,70.74,59.12
273.36,121.35,70.74,59.12
270.64,122.00,72.68,60.75
270.64,122.00,72.68,60.75
267.85,122.66,74.68,62.42
264.98,123.34,76.73,64.14
264.98,124.88,76.73,64.14
264.98,124.88,76.73,64.14
266.01,127.23,74.68,62.42
266.01,128.73,74.68,62.42
264.22,130.23,74.68,62.42
264.22,133.23,74.68,62.42
261.35,133.91,76.73,64.14
258.40,134.61,78.84,65.90
258.40,136.19,78.84,65.90
259.46,138.61,76.73,64.14
257.61,141.69,76.73,64.14
257.61,144.77,76.73,64.14
258.64,147.12,74.68,62.42
256.85,150.12,74.68,62.42
257.85,152.41,72.68,60.75
259.59,153.87,72.68,60.75
259.59,155.33,72.68,60.75
259.59,158.25,72.68,60.75
257.85,161.16,72.68,60.75
258.82,163.39,70.74,59.12
258.82,164.81,70.74,59.12
259.77,166.98,68.84,57.54
259.08,169.10,67.00,56.00
259.08,169.10,67.00,56.00
257.47,170.44,67.00,56.00
257.47,170.44,67.00,56.00
255.86,171.79,67.00,56.00
255.86,171.79,67.00,56.00
255.86,171.79,67.00,56.00
255.20,173.84,65.21,54.50
255.20,173.84,65.21,54.50
255.20,175.15,65.21,54.50
255.20,175.15,65.21,54.50
253.63,175.15,65.21,54.50
253.63,175.15,65.21,54.50
252.07,176.46,65.21,54.50
252.07,176.46,65.21,54.50
