147.00,110.00,34.00,33.00
149.45,113.96,34.00,33.00
151.90,117.92,34.00,33.00
155.16,119.50,34.00,33.00
158.42,119.50,34.00,33.00
160.87,118.71,34.00,33.00
160.87,120.30,34.00,33.00
160.87,121.09,34.00,33.00
161.69,121.88,34.00,33.00
162.50,121.88,34.00,33.00
165.34,120.78,33.09,32.12
164.55,116.93,33.09,32.12
159.78,113.84,33.09,32.12
156.61,110.76,33.09,32.12
156.28,108.94,32.20,31.26
154.73,83.43,32.20,31.26
152.41,75.18,32.20,31.26
148.55,72.18,32.20,31.26
143.34,70.21,33.09,32.12
136.19,68.67,33.09,32.12
130.45,68.35,32.20,31.26
130.45,68.35,32.20,31.26
129.68,67.60,32.20,31.26
129.68,66.10,32.20,31.26
130.45,64.60,32.20,31.26
141.13,68.02,33.09,32.12
147.48,72.65,33.09,32.12
152.56,79.83,32.20,31.26
157.97,89.58,32.20,31.26
161.83,100.08,32.20,31.26
165.70,122.59,32.20,31.26
167.63,128.85,31.34,30.42
167.20,125.43,32.20,31.26
166.88,115.62,31.34,30.42
165.38,95.91,31.34,30.42
164.95,81.24,32.20,31.26
163.71,54.60,33.09,32.12
162.12,52.29,33.09,32.12
161.33,53.06,33.09,32.12
160.53,56.91,33.09,32.12
160.20,72.35,32.20,31.26
161.39,85.91,31.34,30.42
161.39,102.70,31.34,30.42
162.14,119.49,31.34,30.42
162.14,125.33,31.34,30.42
160.63,106.35,31.34,30.42
160.20,94.68,32.20,31.26
159.43,90.93,32.20,31.26
158.66,92.43,32.20,31.26
157.11,97.68,32.20,31.26
155.57,113.43,32.20,31.26
155.24,124.80,31.34,30.42
157.13,136.58,30.50,29.61
158.25,152.88,29.69,28.81
159.30,168.12,30.50,29.61
158.13,161.14,31.34,30.42
156.63,143.62,31.34,30.42
155.42,128.20,32.20,31.26
154.19,116.97,33.09,32.12
152.60,111.58,33.09,32.12
149.42,109.27,33.09,32.12
148.32,113.45,32.20,31.26
146.77,120.20,32.20,31.26
145.23,129.95,32.20,31.26
144.46,142.70,32.20,31.26
142.42,147.67,33.09,32.12
139.25,130.71,33.09,32.12
135.83,109.39,32.20,31.26
131.41,90.46,33.09,32.12
