206.00,85.00,49.00,57.00
201.30,86.37,49.00,57.00
199.41,86.99,50.35,58.57
196.24,86.18,51.73,60.18
209.01,85.58,50.35,58.57
210.86,79.53,49.00,57.00
210.19,73.12,50.35,58.57
207.01,69.43,51.73,60.18
201.20,67.12,53.15,61.83
199.16,67.79,54.62,63.53
199.75,70.05,56.12,65.28
201.75,72.37,57.66,67.08
200.96,76.41,59.25,68.92
205.90,82.16,57.66,67.08
204.52,83.77,57.66,67.08
203.13,82.16,57.66,67.08
199.87,81.50,56.12,65.28
201.86,72.55,57.66,67.08
212.06,67.18,56.12,65.28
210.19,63.48,54.62,63.53
207.57,60.43,54.62,63.53
199.70,55.85,54.62,63.53
196.26,50.28,56.12,65.28
197.01,43.53,54.62,63.53
197.61,36.39,56.12,65.28
183.00,38.71,57.66,67.08
183.77,31.78,56.12,65.28
195.89,56.84,56.12,65.28
193.20,55.28,56.12,65.28
193.20,53.71,56.12,65.28
186.46,53.71,56.12,65.28
196.39,57.63,54.62,63.53
204.77,61.45,53.15,61.83
213.22,57.55,54.62,63.53
217.15,51.45,54.62,63.53
216.40,33.34,56.12,65.28
226.70,21.18,57.66,67.08
232.23,17.96,57.66,67.08
200.16,20.34,59.25,68.92
197.88,24.50,60.88,70.82
192.04,27.90,60.88,70.82
191.20,30.41,62.55,72.76
190.34,11.47,64.27,74.76
189.70,14.22,62.55,72.76
221.22,6.69,60.88,70.82
249.05,17.56,59.25,68.92
248.24,14.92,60.88,70.82
247.63,9.25,59.25,68.92
237.35,13.39,57.66,67.08
230.43,13.39,57.66,67.08
224.90,15.00,57.66,67.08
226.95,17.39,59.25,68.92
232.63,19.04,59.25,68.92
229.79,20.69,59.25,68.92
223.13,23.15,60.88,70.82
219.29,20.43,62.55,72.76
220.79,13.44,62.55,72.76
220.79,8.20,62.55,72.76
222.30,-4.02,62.55,72.76
220.21,2.05,60.88,70.82
216.37,2.82,62.55,72.76
213.37,1.08,62.55,72.76
213.37,-5.91,62.55,72.76
208.86,-7.65,62.55,72.76
205.86,-7.65,62.55,72.76
204.36,-9.40,62.55,72.76
205.20,-8.43,60.88,70.82
208.86,-5.83,59.25,68.92
209.65,-6.51,57.66,67.08
209.07,-7.18,56.12,65.28
207.20,-7.83,54.62,63.53
201.96,-9.36,54.62,63.53
190.16,-9.36,54.62,63.53
179.41,-7.02,53.15,61.83
175.59,-5.54,53.15,61.83
170.48,-5.54,53.15,61.83
166.66,-5.54,53.15,61.83
162.40,-6.16,51.73,60.18
155.31,-6.98,53.15,61.83
151.48,-6.98,53.15,61.83
145.51,-7.83,54.62,63.53
138.96,-7.83,54.62,63.53
133.71,-7.83,54.62,63.53
128.47,-7.83,54.62,63.53
125.85,-7.83,54.62,63.53
124.54,-7.83,54.62,63.53
124.54,-7.83,54.62,63.53
121.92,-7.83,54.62,63.53
117.98,-7.83,54.62,63.53
114.05,-7.83,54.62,63.53
111.43,-7.83,54.62,63.53
108.81,-7.83,54.62,63.53
103.56,-7.83,54.62,63.53
98.32,-7.83,54.62,63.53
91.77,-7.83,54.62,63.53
87.39,-8.47,53.15,61.83
83.57,-8.47,53.15,61.83
81.02,-8.47,53.15,61.83
79.74,-8.47,53.15,61.83
72.09,-6.98,53.15,61.83
73.36,-6.98,53.15,61.83
85.74,-7.83,54.62,63.53
71.32,-7.83,54.62,63.53
87.05,-9.36,54.62,63.53
109.20,-8.67,56.12,65.28
94.38,-8.67,56.12,65.28
110.21,-7.95,57.66,67.08
125.44,-6.34,57.66,67.08
135.12,-7.95,57.66,67.08
139.28,-6.34,57.66,67.08
125.44,-7.95,57.66,67.08
121.29,-7.95,57.66,67.08
118.52,-7.95,57.66,67.08
111.60,-7.95,57.66,67.08
94.99,-7.95,57.66,67.08
91.72,-10.19,56.12,65.28
71.58,-7.87,57.66,67.08
56.35,-9.48,57.66,67.08
43.90,-7.87,57.66,67.08
28.68,-6.26,57.66,67.08
20.37,-7.87,57.66,67.08
13.06,-8.54,56.12,65.28
26.13,-6.22,57.66,67.08
46.67,12.71,59.25,68.92
57.54,-6.93,60.88,70.82
72.15,-8.63,60.88,70.82
76.53,-8.63,60.88,70.82
80.92,-8.63,60.88,70.82
90.59,-7.86,62.55,72.76
98.98,-7.06,64.27,74.76
100.53,-7.06,64.27,74.76
92.81,-7.06,64.27,74.76
85.10,-7.06,64.27,74.76
77.88,-6.25,66.04,76.82
68.37,-4.41,66.04,76.82
58.86,-2.56,66.04,76.82
69.35,-3.62,67.85,78.93
94.03,12.19,66.04,76.82
92.45,14.03,66.04,76.82
84.52,17.72,66.04,76.82
71.84,21.41,66.04,76.82
55.99,26.94,66.04,76.82
48.07,30.62,66.04,76.82
41.73,34.31,66.04,76.82
30.64,36.16,66.04,76.82
19.54,34.31,66.04,76.82
6.86,30.62,66.04,76.82
-3.82,25.78,67.85,78.93
-13.59,-6.42,67.85,78.93
-11.96,-8.32,67.85,78.93
-12.89,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-14.57,-9.40,69.72,81.10
-11.22,-9.40,69.72,81.10
34.24,-6.52,71.64,83.33
86.26,4.66,73.61,85.63
117.92,62.61,75.63,87.98
157.91,76.59,77.71,90.40
184.36,86.24,75.63,87.98
