331.00,39.00,38.00,42.00
333.28,42.51,36.98,40.88
332.78,26.82,38.00,42.00
334.17,19.54,36.98,40.88
335.95,15.61,36.98,40.88
340.38,15.61,36.98,40.88
342.61,21.89,35.99,39.78
349.21,30.17,36.98,40.88
355.09,35.66,38.00,42.00
362.70,46.03,36.98,40.88
366.65,55.17,35.99,39.78
367.93,62.47,36.98,40.88
368.42,63.97,35.99,39.78
361.51,58.24,35.99,39.78
332.61,71.43,36.98,40.88
345.79,79.94,38.00,42.00
344.87,85.99,38.00,42.00
349.04,83.34,39.05,43.16
357.17,75.30,40.12,44.34
362.94,77.43,40.12,44.34
355.98,92.52,39.05,43.16
370.04,104.95,39.05,43.16
371.91,103.91,39.05,43.16
370.41,110.77,40.12,44.34
361.95,94.85,41.22,45.56
357.31,93.10,42.36,46.81
360.36,70.63,42.36,46.81
366.46,69.50,42.36,46.81
379.46,57.32,43.52,48.10
379.46,53.85,43.52,48.10
342.37,28.28,44.72,49.42
345.59,24.72,44.72,49.42
364.99,33.47,43.52,48.10
368.68,32.80,44.72,49.42
368.24,31.16,43.52,48.10
368.24,31.16,43.52,48.10
367.64,31.68,44.72,49.42
368.24,32.34,43.52,48.10
368.24,32.34,43.52,48.10
368.24,31.19,43.52,48.10
368.24,32.34,43.52,48.10
368.24,32.34,43.52,48.10
357.79,42.73,43.52,48.10
354.31,43.38,42.36,46.81
367.31,34.65,43.52,48.10
366.71,35.18,44.72,49.42
367.78,41.11,44.72,49.42
375.69,44.08,43.52,48.10
367.33,36.00,43.52,48.10
366.29,37.15,43.52,48.10
365.69,36.49,44.72,49.42
366.77,37.68,44.72,49.42
378.28,38.22,45.95,50.78
377.82,44.83,44.72,49.42
391.77,53.13,44.72,49.42
410.02,59.06,44.72,49.42
416.46,64.99,44.72,49.42
427.50,77.20,43.52,48.10
439.27,92.45,42.36,46.81
446.38,111.55,42.36,46.81
455.85,134.04,41.22,45.56
442.00,152.63,41.22,45.56
433.10,166.85,41.22,45.56
453.88,193.19,42.36,46.81
456.43,206.39,43.52,48.10
458.52,207.55,43.52,48.10
454.34,196.00,43.52,48.10
444.76,195.53,42.36,46.81
455.66,202.96,43.52,48.10
467.94,201.11,44.72,49.42
457.40,234.56,45.95,50.78
465.12,256.50,45.95,50.78
463.36,245.78,47.21,52.18
461.09,242.03,47.21,52.18
451.13,214.29,48.51,53.61
446.11,212.50,47.21,52.18
419.85,219.50,48.51,53.61
413.20,239.92,49.84,55.09
419.69,239.37,48.51,53.61
409.21,245.80,48.51,53.61
421.71,247.71,49.84,55.09
418.12,241.10,49.84,55.09
416.20,234.91,51.21,56.60
414.97,251.21,51.21,56.60
434.48,221.12,52.62,58.16
412.99,247.57,54.07,59.76
410.91,229.06,55.56,61.40
410.15,226.71,57.08,63.09
409.36,228.95,58.65,64.83
404.67,226.79,57.08,63.09
432.04,235.26,58.65,64.83
476.07,221.58,60.27,66.61
483.91,234.91,58.65,64.83
494.68,210.04,60.27,66.61
484.55,195.66,60.27,66.61
486.77,191.88,58.65,64.83
479.33,173.06,57.08,63.09
467.00,154.89,57.08,63.09
466.43,138.05,55.56,61.40
464.58,134.57,54.07,59.76
