51.00,47.00,25.00,62.00
46.80,41.05,25.00,62.00
34.13,37.14,25.69,63.71
31.66,40.20,25.69,63.71
25.50,38.67,25.69,63.71
30.21,37.79,26.39,65.46
31.48,37.79,26.39,65.46
35.28,39.36,26.39,65.46
40.98,37.79,26.39,65.46
40.10,34.08,25.69,63.71
43.18,31.02,25.69,63.71
45.03,32.55,25.69,63.71
61.06,35.61,25.69,63.71
65.38,31.02,25.69,63.71
64.76,31.02,25.69,63.71
84.68,30.15,26.39,65.46
99.25,33.29,26.39,65.46
90.35,26.52,25.69,63.71
82.29,25.88,25.00,62.00
87.50,23.50,25.69,63.71
85.03,23.50,25.69,63.71
82.57,26.56,25.69,63.71
85.03,32.68,25.69,63.71
91.01,36.51,26.39,65.46
75.68,40.46,27.12,67.26
73.73,37.23,27.12,67.26
78.94,27.54,27.12,67.26
77.40,20.59,26.39,65.46
71.06,14.30,26.39,65.46
61.56,12.73,26.39,65.46
63.80,15.06,27.12,67.26
74.22,19.90,27.12,67.26
81.20,20.64,27.87,69.11
87.89,22.30,27.87,69.11
103.31,17.94,28.63,71.01
116.37,21.35,28.63,71.01
112.07,20.64,27.87,69.11
112.74,18.98,27.87,69.11
129.53,23.14,28.63,71.01
139.15,24.84,28.63,71.01
146.02,26.55,28.63,71.01
149.75,27.50,27.87,69.11
150.42,29.16,27.87,69.11
149.08,27.50,27.87,69.11
153.51,24.84,28.63,71.01
152.41,29.12,29.42,72.96
159.47,1.11,29.42,72.96
159.18,-3.03,28.63,71.01
168.25,-2.08,27.87,69.11
164.72,2.07,27.12,67.26
163.82,-4.88,26.39,65.46
160.20,-17.08,27.12,67.26
155.64,-15.47,27.12,67.26
158.25,-9.01,27.12,67.26
158.90,-9.01,27.12,67.26
153.69,-2.55,27.12,67.26
153.99,-3.48,27.87,69.11
154.66,-5.14,27.87,69.11
140.61,-8.45,27.87,69.11
137.27,-13.43,27.87,69.11
127.95,18.00,28.63,71.01
137.44,17.02,29.42,72.96
129.78,19.62,30.23,74.97
130.51,26.81,30.23,74.97
128.09,33.07,29.42,72.96
129.17,35.75,28.63,71.01
132.61,42.57,28.63,71.01
142.23,52.79,28.63,71.01
140.42,58.82,29.42,72.96
122.61,54.22,30.23,74.97
126.96,45.22,30.23,74.97
122.61,47.02,30.23,74.97
111.72,48.82,30.23,74.97
100.84,36.23,30.23,74.97
97.44,42.59,31.06,77.03
108.51,51.03,31.91,79.15
118.46,60.53,31.91,79.15
125.89,63.34,32.79,81.32
135.34,59.44,32.79,81.32
147.93,65.29,32.79,81.32
136.88,56.88,31.91,79.15
144.54,53.09,31.91,79.15
158.32,51.19,31.91,79.15
165.98,49.29,31.91,79.15
172.11,49.29,31.91,79.15
183.48,48.20,32.79,81.32
181.41,49.09,33.69,83.56
176.79,45.88,34.62,85.86
177.62,47.94,34.62,85.86
175.96,43.82,34.62,85.86
195.97,34.17,35.57,88.22
198.11,31.23,34.62,85.86
198.94,22.98,34.62,85.86
193.13,22.98,34.62,85.86
192.78,20.12,33.69,83.56
183.08,20.12,33.69,83.56
178.81,29.05,32.79,81.32
184.61,35.83,31.91,79.15
177.71,37.73,31.91,79.15
168.62,40.55,32.79,81.32
167.04,38.60,32.79,81.32
151.23,33.47,33.69,83.56
146.61,22.02,34.62,85.86
141.01,8.13,35.57,88.22
156.38,14.48,35.57,88.22
166.00,19.78,34.62,85.86
183.45,20.72,35.57,88.22
188.57,22.84,35.57,88.22
194.86,30.20,34.62,85.86
179.87,29.02,35.57,88.22
179.87,31.14,35.57,88.22
179.02,35.37,35.57,88.22
173.90,37.49,35.57,88.22
166.21,31.14,35.57,88.22
154.32,23.40,36.55,90.64
142.10,31.09,37.55,93.14
130.38,35.56,37.55,93.14
128.25,36.81,36.55,90.64
127.04,44.37,35.57,88.22
134.16,43.49,34.62,85.86
150.76,44.43,35.57,88.22
159.54,45.61,34.62,85.86
155.39,41.49,34.62,85.86
151.23,41.49,34.62,85.86
152.06,27.07,34.62,85.86
153.73,20.89,34.62,85.86
178.86,17.59,35.57,88.22
185.69,19.70,35.57,88.22
187.00,29.13,34.62,85.86
183.11,30.06,35.57,88.22
179.69,27.95,35.57,88.22
174.57,30.06,35.57,88.22
177.13,34.30,35.57,88.22
166.03,27.95,35.57,88.22
149.81,30.06,35.57,88.22
142.98,25.83,35.57,88.22
154.08,11.01,35.57,88.22
145.54,13.13,35.57,88.22
151.84,14.31,34.62,85.86
149.34,22.55,34.62,85.86
