141.00,73.00,27.00,34.00
141.00,73.00,27.00,34.00
141.00,73.00,27.00,34.00
141.65,73.00,27.00,34.00
141.65,73.00,27.00,34.00
142.30,73.00,27.00,34.00
142.30,73.00,27.00,34.00
142.94,73.00,27.00,34.00
142.94,73.00,27.00,34.00
143.59,73.00,27.00,34.00
144.89,73.00,27.00,34.00
144.89,73.00,27.00,34.00
145.54,73.00,27.00,34.00
146.18,73.00,27.00,34.00
146.83,73.00,27.00,34.00
147.48,73.00,27.00,34.00
148.13,73.00,27.00,34.00
148.78,73.00,27.00,34.00
150.07,73.00,27.00,34.00
151.37,73.00,27.00,34.00
153.31,73.00,27.00,34.00
153.31,73.00,27.00,34.00
154.61,73.00,27.00,34.00
155.90,73.00,27.00,34.00
157.85,72.18,27.00,34.00
159.14,72.18,27.00,34.00
160.44,72.18,27.00,34.00
161.74,72.18,27.00,34.00
163.68,72.18,27.00,34.00
164.98,72.18,27.00,34.00
167.57,72.18,27.00,34.00
167.57,72.18,27.00,34.00
168.86,72.18,27.00,34.00
169.51,72.18,27.00,34.00
170.81,72.18,27.00,34.00
172.10,72.18,27.00,34.00
172.75,72.18,27.00,34.00
173.40,72.18,27.00,34.00
174.70,72.18,27.00,34.00
175.34,72.18,27.00,34.00
175.99,72.18,27.00,34.00
175.99,72.18,27.00,34.00
176.64,72.18,27.00,34.00
176.64,72.18,27.00,34.00
176.64,72.18,27.00,34.00
176.64,72.18,27.00,34.00
175.99,72.18,27.00,34.00
175.99,72.18,27.00,34.00
175.34,72.18,27.00,34.00
174.70,72.18,27.00,34.00
172.10,72.18,27.00,34.00
172.10,72.18,27.00,34.00
170.81,72.18,27.00,34.00
169.51,72.18,27.00,34.00
168.22,72.18,27.00,34.00
166.27,72.18,27.00,34.00
164.33,72.18,27.00,34.00
163.03,72.18,27.00,34.00
161.09,72.18,27.00,34.00
159.14,72.18,27.00,34.00
155.90,72.18,27.00,34.00
155.90,72.18,27.00,34.00
153.96,72.18,27.00,34.00
152.02,72.18,27.00,34.00
150.07,73.00,27.00,34.00
148.13,73.00,27.00,34.00
146.18,73.00,27.00,34.00
143.82,72.53,27.74,34.94
141.82,72.53,27.74,34.94
140.49,72.53,27.74,34.94
136.49,73.37,27.74,34.94
136.49,73.37,27.74,34.94
134.49,73.37,27.74,34.94
133.16,73.37,27.74,34.94
131.16,73.37,27.74,34.94
129.17,74.21,27.74,34.94
127.84,74.21,27.74,34.94
125.84,74.21,27.74,34.94
124.51,74.21,27.74,34.94
122.51,74.21,27.74,34.94
120.51,75.05,27.74,34.94
120.51,75.05,27.74,34.94
119.18,75.05,27.74,34.94
118.51,75.05,27.74,34.94
117.85,75.05,27.74,34.94
117.18,75.89,27.74,34.94
116.52,75.89,27.74,34.94
115.85,75.89,27.74,34.94
115.19,76.72,27.74,34.94
114.52,76.72,27.74,34.94
112.77,77.11,28.51,35.90
112.77,77.11,28.51,35.90
112.09,77.11,28.51,35.90
111.69,76.61,29.29,36.88
111.69,76.61,29.29,36.88
111.29,77.01,30.09,37.90
111.29,77.01,30.09,37.90
111.29,77.01,30.09,37.90
111.29,77.01,30.09,37.90
112.01,77.01,30.09,37.90
111.60,77.43,30.92,38.94
111.60,77.43,30.92,38.94
112.34,77.43,30.92,38.94
113.08,77.43,30.92,38.94
113.08,77.43,30.92,38.94
113.83,77.43,30.92,38.94
114.57,77.43,30.92,38.94
116.05,77.43,30.92,38.94
116.79,77.43,30.92,38.94
118.28,77.43,30.92,38.94
120.50,77.43,30.92,38.94
120.50,77.43,30.92,38.94
121.99,77.43,30.92,38.94
123.47,77.43,30.92,38.94
124.96,77.43,30.92,38.94
126.44,77.43,30.92,38.94
127.18,77.43,30.92,38.94
129.04,77.04,30.09,37.90
130.49,77.04,30.09,37.90
131.93,77.04,30.09,37.90
135.15,77.55,29.29,36.88
135.15,77.55,29.29,36.88
136.55,77.55,29.29,36.88
137.96,77.55,29.29,36.88
139.36,77.55,29.29,36.88
140.77,76.66,29.29,36.88
142.18,76.66,29.29,36.88
143.58,76.66,29.29,36.88
144.28,76.66,29.29,36.88
146.04,76.29,28.51,35.90
148.10,76.29,28.51,35.90
148.10,76.29,28.51,35.90
149.14,76.77,27.74,34.94
150.48,76.77,27.74,34.94
151.50,77.24,27.00,34.00
152.14,77.24,27.00,34.00
153.44,77.24,27.00,34.00
154.09,77.24,27.00,34.00
155.08,77.70,26.28,33.09
155.71,77.70,26.28,33.09
156.97,78.49,26.28,33.09
156.97,78.49,26.28,33.09
157.60,78.49,26.28,33.09
157.60,78.49,26.28,33.09
157.60,78.49,26.28,33.09
157.60,79.28,26.28,33.09
157.60,79.28,26.28,33.09
157.95,80.50,25.57,32.20
157.95,81.27,25.57,32.20
157.95,82.05,25.57,32.20
157.95,82.82,25.57,32.20
157.95,82.82,25.57,32.20
158.89,84.00,24.89,31.34
158.89,84.75,24.89,31.34
158.89,84.75,24.89,31.34
158.89,85.51,24.89,31.34
158.89,86.26,24.89,31.34
159.49,87.76,24.89,31.34
159.82,88.92,24.22,30.50
159.82,89.65,24.22,30.50
160.40,91.11,24.22,30.50
160.40,91.11,24.22,30.50
160.73,91.52,23.58,29.69
161.29,92.23,23.58,29.69
161.61,92.63,22.94,28.89
161.61,92.63,22.94,28.89
161.61,93.32,22.94,28.89
161.61,93.32,22.94,28.89
161.61,93.32,22.94,28.89
161.61,93.32,22.94,28.89
161.06,92.63,22.94,28.89
161.06,92.63,22.94,28.89
161.06,92.63,22.94,28.89
160.51,91.94,22.94,28.89
160.51,91.94,22.94,28.89
159.96,91.24,22.94,28.89
159.41,90.55,22.94,28.89
158.53,90.15,23.58,29.69
157.96,89.44,23.58,29.69
157.05,88.30,24.22,30.50
155.89,86.83,24.22,30.50
155.89,86.83,24.22,30.50
155.31,86.10,24.22,30.50
154.73,85.37,24.22,30.50
153.20,84.20,24.89,31.34
153.20,83.45,24.89,31.34
152.25,82.24,25.57,32.20
152.25,81.47,25.57,32.20
151.89,81.03,26.28,33.09
151.26,80.23,26.28,33.09
151.26,79.44,26.28,33.09
151.26,79.44,26.28,33.09
151.26,79.44,26.28,33.09
151.26,79.44,26.28,33.09
150.63,79.44,26.28,33.09
150.63,78.64,26.28,33.09
150.63,78.64,26.28,33.09
150.27,78.19,27.00,34.00
150.27,78.19,27.00,34.00
150.27,78.19,27.00,34.00
150.27,77.37,27.00,34.00
150.27,77.37,27.00,34.00
150.27,77.37,27.00,34.00
150.27,77.37,27.00,34.00
150.27,77.37,27.00,34.00
150.27,77.37,27.00,34.00
150.27,77.37,27.00,34.00
149.62,77.37,27.00,34.00
149.25,76.91,27.74,34.94
148.59,76.91,27.74,34.94
147.25,76.91,27.74,34.94
147.25,76.91,27.74,34.94
146.59,76.91,27.74,34.94
145.26,76.91,27.74,34.94
143.93,76.91,27.74,34.94
141.93,77.74,27.74,34.94
139.93,77.74,27.74,34.94
137.93,77.74,27.74,34.94
135.27,77.74,27.74,34.94
133.27,77.74,27.74,34.94
127.95,78.58,27.74,34.94
127.28,78.58,27.74,34.94
124.62,78.58,27.74,34.94
121.95,78.58,27.74,34.94
119.29,78.58,27.74,34.94
117.29,78.58,27.74,34.94
114.63,78.58,27.74,34.94
112.63,78.58,27.74,34.94
110.63,78.58,27.74,34.94
108.88,78.10,28.51,35.90
105.94,77.74,27.74,34.94
105.94,77.74,27.74,34.94
104.61,77.74,27.74,34.94
103.27,77.74,27.74,34.94
102.61,77.74,27.74,34.94
101.94,77.74,27.74,34.94
101.28,77.74,27.74,34.94
100.61,77.74,27.74,34.94
100.61,77.74,27.74,34.94
99.94,77.74,27.74,34.94
99.28,78.58,27.74,34.94
99.28,78.58,27.74,34.94
99.65,79.05,27.00,34.00
99.65,79.05,27.00,34.00
99.65,79.87,27.00,34.00
99.65,79.87,27.00,34.00
99.65,79.87,27.00,34.00
99.65,80.68,27.00,34.00
100.01,81.14,26.28,33.09
100.64,81.93,26.28,33.09
101.27,82.73,26.28,33.09
101.27,82.73,26.28,33.09
101.90,83.52,26.28,33.09
101.90,84.31,26.28,33.09
101.90,85.11,26.28,33.09
101.27,85.11,26.28,33.09
100.64,85.11,26.28,33.09
100.01,85.11,26.28,33.09
98.75,85.11,26.28,33.09
97.49,85.11,26.28,33.09
94.34,85.11,26.28,33.09
94.34,85.11,26.28,33.09
93.46,84.78,25.57,32.20
91.62,84.78,25.57,32.20
89.78,84.78,25.57,32.20
87.94,84.78,25.57,32.20
85.48,84.78,25.57,32.20
83.64,84.01,25.57,32.20
81.18,84.01,25.57,32.20
78.73,84.01,25.57,32.20
73.21,84.01,25.57,32.20
73.21,84.01,25.57,32.20
70.75,84.01,25.57,32.20
67.68,84.78,25.57,32.20
64.00,84.78,25.57,32.20
60.93,84.78,25.57,32.20
57.86,84.78,25.57,32.20
54.79,84.01,25.57,32.20
51.72,84.01,25.57,32.20
48.65,84.01,25.57,32.20
43.13,84.01,25.57,32.20
43.13,84.01,25.57,32.20
40.67,84.01,25.57,32.20
38.22,84.01,25.57,32.20
35.76,84.78,25.57,32.20
33.92,84.78,25.57,32.20
31.47,84.78,25.57,32.20
29.63,84.78,25.57,32.20
27.79,84.78,25.57,32.20
25.94,84.78,25.57,32.20
22.88,84.78,25.57,32.20
22.26,84.78,25.57,32.20
21.03,84.78,25.57,32.20
19.19,84.78,25.57,32.20
17.58,84.34,26.28,33.09
16.32,84.34,26.28,33.09
15.06,84.34,26.28,33.09
14.43,83.54,26.28,33.09
13.16,83.54,26.28,33.09
12.53,83.54,26.28,33.09
11.27,83.54,26.28,33.09
11.27,83.54,26.28,33.09
11.27,83.54,26.28,33.09
10.64,83.54,26.28,33.09
10.64,82.75,26.28,33.09
10.64,82.75,26.28,33.09
10.64,82.75,26.28,33.09
10.64,82.75,26.28,33.09
10.64,82.75,26.28,33.09
10.64,82.75,26.28,33.09
10.64,82.75,26.28,33.09
10.64,82.75,26.28,33.09
11.27,82.75,26.28,33.09
11.27,82.75,26.28,33.09
11.27,82.75,26.28,33.09
11.90,82.75,26.28,33.09
12.53,82.75,26.28,33.09
13.16,82.75,26.28,33.09
13.80,82.75,26.28,33.09
14.43,83.54,26.28,33.09
17.58,84.34,26.28,33.09
17.58,84.34,26.28,33.09
19.47,84.34,26.28,33.09
21.36,85.13,26.28,33.09
23.89,86.72,26.28,33.09
26.41,87.51,26.28,33.09
29.56,89.10,26.28,33.09
32.72,90.69,26.28,33.09
36.50,92.28,26.28,33.09
39.65,94.66,26.28,33.09
46.59,99.42,26.28,33.09
47.22,100.22,26.28,33.09
50.37,102.60,26.28,33.09
53.53,104.98,26.28,33.09
56.68,108.16,26.28,33.09
59.83,110.54,26.28,33.09
62.99,112.93,26.28,33.09
66.14,115.31,26.28,33.09
68.66,117.69,26.28,33.09
71.19,120.07,26.28,33.09
75.36,123.70,27.00,34.00
75.36,123.70,27.00,34.00
77.30,125.33,27.00,34.00
