142.00,125.00,91.00,40.00
137.63,125.00,91.00,40.00
133.26,125.00,91.00,40.00
128.90,125.00,91.00,40.00
124.53,125.00,91.00,40.00
120.16,123.08,91.00,40.00
115.79,124.04,91.00,40.00
111.42,123.08,91.00,40.00
107.06,122.12,91.00,40.00
100.50,121.16,91.00,40.00
96.14,120.20,91.00,40.00
91.77,120.20,91.00,40.00
85.22,119.24,91.00,40.00
80.85,119.24,91.00,40.00
76.48,117.32,91.00,40.00
72.11,117.32,91.00,40.00
67.74,116.36,91.00,40.00
61.19,116.36,91.00,40.00
56.82,115.40,91.00,40.00
50.27,115.40,91.00,40.00
45.90,114.44,91.00,40.00
39.35,114.44,91.00,40.00
32.80,114.44,91.00,40.00
26.25,113.48,91.00,40.00
21.88,114.44,91.00,40.00
15.33,115.40,91.00,40.00
10.96,116.36,91.00,40.00
4.41,117.32,91.00,40.00
-2.14,119.24,91.00,40.00
-8.70,121.16,91.00,40.00
-15.25,121.16,91.00,40.00
-19.62,123.08,91.00,40.00
-24.77,124.55,88.56,38.93
-31.15,125.48,88.56,38.93
-32.04,126.91,86.19,37.89
-32.89,127.42,83.89,36.87
-32.89,128.31,83.89,36.87
-32.89,128.31,83.89,36.87
-32.89,127.42,83.89,36.87
-32.89,127.42,83.89,36.87
-34.91,127.42,83.89,36.87
-32.89,127.42,83.89,36.87
-30.88,125.65,83.89,36.87
-30.88,124.77,83.89,36.87
-28.87,123.88,83.89,36.87
-27.95,122.46,86.19,37.89
-27.01,121.01,88.56,38.93
-24.89,119.14,88.56,38.93
-22.76,119.14,88.56,38.93
-21.80,116.69,91.00,40.00
-19.61,116.69,91.00,40.00
-19.61,114.77,91.00,40.00
-15.24,113.81,91.00,40.00
-13.06,112.85,91.00,40.00
-10.88,110.93,91.00,40.00
-4.32,109.97,91.00,40.00
0.04,109.01,91.00,40.00
6.60,107.09,91.00,40.00
8.78,106.13,91.00,40.00
15.33,105.17,91.00,40.00
19.70,104.21,91.00,40.00
24.07,104.21,91.00,40.00
30.62,103.25,91.00,40.00
34.99,103.25,91.00,40.00
39.36,103.25,91.00,40.00
45.91,103.25,91.00,40.00
50.28,104.21,91.00,40.00
54.64,104.21,91.00,40.00
54.64,107.09,91.00,40.00
54.64,108.05,91.00,40.00
56.83,109.01,91.00,40.00
56.83,110.93,91.00,40.00
56.83,111.89,91.00,40.00
56.83,112.85,91.00,40.00
59.01,114.77,91.00,40.00
59.01,115.73,91.00,40.00
59.01,116.69,91.00,40.00
59.01,117.65,91.00,40.00
59.01,119.57,91.00,40.00
59.01,119.57,91.00,40.00
59.01,120.53,91.00,40.00
59.01,121.49,91.00,40.00
59.01,122.45,91.00,40.00
59.01,124.37,91.00,40.00
59.01,124.37,91.00,40.00
59.01,125.33,91.00,40.00
56.83,126.29,91.00,40.00
56.83,126.29,91.00,40.00
56.83,128.21,91.00,40.00
56.83,129.17,91.00,40.00
56.83,129.17,91.00,40.00
56.83,130.13,91.00,40.00
56.83,131.09,91.00,40.00
56.83,133.01,91.00,40.00
56.83,133.01,91.00,40.00
56.83,133.97,91.00,40.00
54.64,134.93,91.00,40.00
59.01,135.89,91.00,40.00
59.01,136.85,91.00,40.00
63.38,137.81,91.00,40.00
63.38,139.73,91.00,40.00
65.56,139.73,91.00,40.00
67.75,141.65,91.00,40.00
67.75,140.69,91.00,40.00
72.12,142.61,91.00,40.00
74.30,143.57,91.00,40.00
78.67,143.57,91.00,40.00
83.04,146.45,91.00,40.00
85.22,146.45,91.00,40.00
91.77,147.41,91.00,40.00
93.96,149.33,91.00,40.00
98.32,149.33,91.00,40.00
102.69,151.25,91.00,40.00
107.06,151.25,91.00,40.00
111.43,152.21,91.00,40.00
115.80,153.17,91.00,40.00
120.16,153.17,91.00,40.00
124.53,155.09,91.00,40.00
126.72,155.09,91.00,40.00
131.08,157.01,91.00,40.00
135.45,157.01,91.00,40.00
139.82,158.93,91.00,40.00
144.19,158.93,91.00,40.00
148.56,159.89,91.00,40.00
152.92,160.85,91.00,40.00
155.11,160.85,91.00,40.00
159.48,161.81,91.00,40.00
163.84,161.81,91.00,40.00
168.21,163.73,91.00,40.00
172.58,163.73,91.00,40.00
174.76,164.69,91.00,40.00
181.32,164.69,91.00,40.00
183.50,165.65,91.00,40.00
187.87,166.61,91.00,40.00
192.24,167.57,91.00,40.00
194.42,168.53,91.00,40.00
196.60,169.49,91.00,40.00
203.16,170.45,91.00,40.00
203.16,171.41,91.00,40.00
205.34,171.41,91.00,40.00
205.34,173.33,91.00,40.00
205.34,172.37,91.00,40.00
