139.00,112.00,51.00,36.00
139.00,113.73,51.00,36.00
139.00,115.46,51.00,36.00
139.00,117.18,51.00,36.00
139.00,118.05,51.00,36.00
139.00,118.91,51.00,36.00
139.00,119.78,51.00,36.00
139.00,120.64,51.00,36.00
139.00,120.64,51.00,36.00
139.00,120.64,51.00,36.00
139.00,120.64,51.00,36.00
139.00,120.64,51.00,36.00
136.55,119.78,51.00,36.00
136.55,119.78,51.00,36.00
136.55,119.78,51.00,36.00
136.55,118.91,51.00,36.00
136.55,118.91,51.00,36.00
136.55,118.05,51.00,36.00
136.55,118.05,51.00,36.00
136.55,117.18,51.00,36.00
136.55,116.32,51.00,36.00
136.55,115.46,51.00,36.00
136.55,115.46,51.00,36.00
136.55,114.59,51.00,36.00
136.55,113.73,51.00,36.00
136.55,113.73,51.00,36.00
136.55,112.86,51.00,36.00
137.78,112.00,51.00,36.00
137.78,112.00,51.00,36.00
139.00,111.14,51.00,36.00
139.00,110.27,51.00,36.00
140.22,110.27,51.00,36.00
140.22,109.41,51.00,36.00
141.45,109.41,51.00,36.00
141.45,109.41,51.00,36.00
141.45,109.41,51.00,36.00
142.67,109.41,51.00,36.00
145.12,108.54,51.00,36.00
147.57,107.68,51.00,36.00
148.12,106.30,52.40,36.99
150.64,106.30,52.40,36.99
154.41,106.30,52.40,36.99
156.93,106.30,52.40,36.99
158.79,106.70,53.84,38.01
161.38,107.61,53.84,38.01
163.96,109.44,53.84,38.01
166.55,110.35,53.84,38.01
167.84,111.26,53.84,38.01
169.13,110.35,53.84,38.01
171.71,109.44,53.84,38.01
173.01,107.61,53.84,38.01
174.92,105.22,55.32,39.05
177.58,103.34,55.32,39.05
178.91,102.40,55.32,39.05
180.23,101.47,55.32,39.05
181.56,100.53,55.32,39.05
181.56,98.66,55.32,39.05
182.89,97.72,55.32,39.05
182.13,97.18,56.85,40.13
183.49,97.18,56.85,40.13
184.86,97.18,56.85,40.13
184.86,98.14,56.85,40.13
186.22,99.11,56.85,40.13
186.22,99.11,56.85,40.13
186.22,100.07,56.85,40.13
186.22,100.07,56.85,40.13
186.22,101.03,56.85,40.13
186.22,101.03,56.85,40.13
186.22,101.03,56.85,40.13
186.22,101.03,56.85,40.13
186.22,101.03,56.85,40.13
186.22,101.03,56.85,40.13
184.86,101.03,56.85,40.13
184.86,101.03,56.85,40.13
183.49,101.03,56.85,40.13
183.49,101.03,56.85,40.13
182.13,101.03,56.85,40.13
182.13,101.03,56.85,40.13
180.76,101.03,56.85,40.13
179.40,101.03,56.85,40.13
179.40,100.07,56.85,40.13
178.04,100.07,56.85,40.13
176.67,99.11,56.85,40.13
175.31,99.11,56.85,40.13
175.31,98.14,56.85,40.13
173.94,98.14,56.85,40.13
172.58,98.14,56.85,40.13
171.21,98.14,56.85,40.13
171.21,97.18,56.85,40.13
169.85,97.18,56.85,40.13
168.48,98.14,56.85,40.13
168.48,98.14,56.85,40.13
167.12,99.11,56.85,40.13
167.12,99.11,56.85,40.13
167.12,100.07,56.85,40.13
165.76,100.07,56.85,40.13
165.76,101.03,56.85,40.13
167.12,101.03,56.85,40.13
167.12,102.00,56.85,40.13
167.12,102.00,56.85,40.13
167.12,102.00,56.85,40.13
165.76,102.00,56.85,40.13
165.76,101.03,56.85,40.13
164.39,101.03,56.85,40.13
164.39,100.07,56.85,40.13
163.03,101.03,56.85,40.13
163.03,101.03,56.85,40.13
161.66,101.03,56.85,40.13
161.66,101.03,56.85,40.13
161.66,102.00,56.85,40.13
161.66,102.00,56.85,40.13
161.66,102.00,56.85,40.13
161.66,102.00,56.85,40.13
160.30,102.96,56.85,40.13
160.30,102.00,56.85,40.13
160.30,101.03,56.85,40.13
160.30,101.03,56.85,40.13
160.30,100.07,56.85,40.13
160.30,100.07,56.85,40.13
160.30,99.11,56.85,40.13
160.30,98.14,56.85,40.13
160.30,97.18,56.85,40.13
160.30,96.22,56.85,40.13
161.06,95.82,55.32,39.05
161.06,93.94,55.32,39.05
161.06,93.01,55.32,39.05
161.06,92.07,55.32,39.05
161.06,90.19,55.32,39.05
160.51,89.80,53.84,38.01
161.80,88.89,53.84,38.01
161.80,87.98,53.84,38.01
161.80,87.07,53.84,38.01
161.80,86.16,53.84,38.01
163.09,85.24,53.84,38.01
163.09,84.33,53.84,38.01
163.09,83.42,53.84,38.01
163.09,83.42,53.84,38.01
163.09,82.51,53.84,38.01
164.38,81.59,53.84,38.01
164.38,80.68,53.84,38.01
165.11,81.19,52.40,36.99
165.11,80.30,52.40,36.99
165.11,80.30,52.40,36.99
165.11,79.42,52.40,36.99
165.11,79.42,52.40,36.99
165.11,78.53,52.40,36.99
165.11,78.53,52.40,36.99
165.11,78.53,52.40,36.99
165.11,78.53,52.40,36.99
165.11,77.64,52.40,36.99
165.11,77.64,52.40,36.99
165.11,77.64,52.40,36.99
165.11,76.75,52.40,36.99
165.11,76.75,52.40,36.99
165.81,76.38,51.00,36.00
165.81,75.52,51.00,36.00
165.81,75.52,51.00,36.00
165.81,75.52,51.00,36.00
167.03,75.52,51.00,36.00
167.03,75.52,51.00,36.00
167.03,75.52,51.00,36.00
167.03,75.52,51.00,36.00
167.03,75.52,51.00,36.00
167.03,75.52,51.00,36.00
168.25,74.66,51.00,36.00
168.25,74.66,51.00,36.00
168.25,74.66,51.00,36.00
168.25,74.66,51.00,36.00
168.25,74.66,51.00,36.00
168.25,74.66,51.00,36.00
168.25,74.66,51.00,36.00
167.03,77.25,51.00,36.00
167.59,77.64,52.40,36.99
167.59,77.64,52.40,36.99
167.59,77.64,52.40,36.99
