16.00,88.00,19.00,51.00
17.37,88.00,19.00,51.00
19.19,88.00,19.00,51.00
21.02,88.00,19.00,51.00
22.60,88.68,18.49,49.64
24.38,88.68,18.49,49.64
25.71,88.68,18.49,49.64
27.04,88.68,18.49,49.64
28.81,89.87,18.49,49.64
30.15,89.87,18.49,49.64
31.92,89.87,18.49,49.64
33.70,91.06,18.49,49.64
35.47,91.06,18.49,49.64
37.45,91.73,18.00,48.31
39.17,91.73,18.00,48.31
40.90,91.73,18.00,48.31
42.20,91.73,18.00,48.31
44.12,92.38,17.51,47.01
45.38,92.38,17.51,47.01
46.87,91.73,18.00,48.31
48.40,91.06,18.49,49.64
49.73,91.06,18.49,49.64
51.50,91.06,18.49,49.64
53.28,91.06,18.49,49.64
55.05,91.06,18.49,49.64
56.83,91.06,18.49,49.64
58.60,91.06,18.49,49.64
60.38,91.06,18.49,49.64
62.15,91.06,18.49,49.64
63.93,91.06,18.49,49.64
65.70,91.06,18.49,49.64
67.04,91.06,18.49,49.64
68.81,91.06,18.49,49.64
70.59,89.87,18.49,49.64
71.92,89.87,18.49,49.64
73.46,90.54,18.00,48.31
74.99,89.87,18.49,49.64
76.56,90.42,19.00,51.00
78.38,90.42,19.00,51.00
80.21,90.42,19.00,51.00
82.03,90.42,19.00,51.00
83.40,90.42,19.00,51.00
84.77,90.42,19.00,51.00
87.24,91.10,18.49,49.64
88.57,89.91,18.49,49.64
90.11,90.57,18.00,48.31
92.04,90.09,17.51,47.01
94.14,91.22,17.51,47.01
95.62,90.57,18.00,48.31
96.92,90.57,18.00,48.31
98.65,90.57,18.00,48.31
100.38,90.57,18.00,48.31
101.90,89.91,18.49,49.64
103.47,90.45,19.00,51.00
105.75,90.45,19.00,51.00
107.58,90.45,19.00,51.00
108.94,89.22,19.00,51.00
110.97,89.91,18.49,49.64
112.31,89.91,18.49,49.64
114.08,89.91,18.49,49.64
115.65,89.22,19.00,51.00
117.02,89.22,19.00,51.00
118.84,89.22,19.00,51.00
120.21,89.22,19.00,51.00
122.03,89.22,19.00,51.00
123.40,89.22,19.00,51.00
125.23,89.22,19.00,51.00
127.05,90.45,19.00,51.00
128.87,90.45,19.00,51.00
130.70,90.45,19.00,51.00
132.73,91.13,18.49,49.64
134.06,89.94,18.49,49.64
135.83,89.94,18.49,49.64
137.61,89.94,18.49,49.64
138.94,89.94,18.49,49.64
140.72,89.94,18.49,49.64
142.74,89.26,19.00,51.00
144.11,89.26,19.00,51.00
145.93,89.26,19.00,51.00
147.76,89.26,19.00,51.00
149.13,89.26,19.00,51.00
150.95,89.26,19.00,51.00
152.77,89.26,19.00,51.00
154.60,89.26,19.00,51.00
155.97,89.26,19.00,51.00
157.79,89.26,19.00,51.00
159.61,89.26,19.00,51.00
161.44,89.26,19.00,51.00
162.58,88.56,19.52,52.40
163.99,88.56,19.52,52.40
165.86,88.56,19.52,52.40
167.27,88.56,19.52,52.40
169.14,88.56,19.52,52.40
171.02,88.56,19.52,52.40
172.89,89.81,19.52,52.40
174.30,89.81,19.52,52.40
176.64,89.81,19.52,52.40
178.04,89.81,19.52,52.40
179.67,89.29,19.00,51.00
181.70,89.97,18.49,49.64
183.27,89.29,19.00,51.00
184.64,89.29,19.00,51.00
186.46,89.29,19.00,51.00
187.83,89.29,19.00,51.00
189.66,89.29,19.00,51.00
191.02,89.29,19.00,51.00
192.85,89.29,19.00,51.00
194.67,89.29,19.00,51.00
196.04,89.29,19.00,51.00
198.32,89.29,19.00,51.00
199.69,89.29,19.00,51.00
201.51,89.29,19.00,51.00
202.88,88.07,19.00,51.00
204.25,88.07,19.00,51.00
206.07,88.07,19.00,51.00
207.44,88.07,19.00,51.00
208.81,86.84,19.00,51.00
210.63,88.07,19.00,51.00
212.00,88.07,19.00,51.00
213.82,88.07,19.00,51.00
215.65,88.07,19.00,51.00
217.47,88.07,19.00,51.00
219.30,88.07,19.00,51.00
221.12,88.07,19.00,51.00
223.15,88.75,18.49,49.64
224.93,88.75,18.49,49.64
226.50,88.07,19.00,51.00
227.86,88.07,19.00,51.00
229.23,88.07,19.00,51.00
231.06,88.07,19.00,51.00
232.88,88.07,19.00,51.00
234.70,88.07,19.00,51.00
236.07,88.07,19.00,51.00
237.90,88.07,19.00,51.00
239.51,87.37,19.52,52.40
241.38,87.37,19.52,52.40
243.26,87.37,19.52,52.40
244.66,87.37,19.52,52.40
246.29,88.07,19.00,51.00
247.66,86.84,19.00,51.00
249.48,86.84,19.00,51.00
251.31,88.07,19.00,51.00
253.13,88.07,19.00,51.00
254.74,87.37,19.52,52.40
256.15,87.37,19.52,52.40
258.02,87.37,19.52,52.40
259.68,86.64,20.06,53.84
261.13,86.64,20.06,53.84
263.05,86.64,20.06,53.84
264.98,86.64,20.06,53.84
266.42,86.64,20.06,53.84
268.35,86.64,20.06,53.84
270.27,86.64,20.06,53.84
271.72,86.64,20.06,53.84
273.64,86.64,20.06,53.84
275.09,86.64,20.06,53.84
277.01,86.64,20.06,53.84
278.94,86.64,20.06,53.84
280.38,86.64,20.06,53.84
282.31,86.64,20.06,53.84
284.23,86.64,20.06,53.84
285.68,86.64,20.06,53.84
287.60,86.64,20.06,53.84
289.53,86.64,20.06,53.84
290.97,86.64,20.06,53.84
292.90,86.64,20.06,53.84
294.83,86.64,20.06,53.84
296.27,86.64,20.06,53.84
298.20,86.64,20.06,53.84
299.64,86.64,20.06,53.84
301.34,85.90,20.61,55.32
302.83,85.90,20.61,55.32
304.31,85.90,20.61,55.32
306.29,85.90,20.61,55.32
308.27,85.90,20.61,55.32
