73.00,126.00,29.00,23.00
73.70,125.45,29.00,23.00
74.39,126.00,29.00,23.00
75.09,125.45,29.00,23.00
75.78,125.45,29.00,23.00
76.48,124.90,29.00,23.00
77.18,124.90,29.00,23.00
77.87,124.90,29.00,23.00
78.19,124.58,29.80,23.63
78.90,124.01,29.80,23.63
78.90,124.01,29.80,23.63
79.62,124.01,29.80,23.63
80.33,123.45,29.80,23.63
81.05,123.45,29.80,23.63
81.76,122.88,29.80,23.63
82.48,122.31,29.80,23.63
83.19,122.31,29.80,23.63
83.19,121.74,29.80,23.63
83.91,121.74,29.80,23.63
84.62,121.74,29.80,23.63
84.62,121.74,29.80,23.63
85.34,121.74,29.80,23.63
86.05,121.18,29.80,23.63
86.05,121.74,29.80,23.63
86.77,121.74,29.80,23.63
87.49,121.74,29.80,23.63
87.49,122.31,29.80,23.63
88.20,122.31,29.80,23.63
88.92,122.31,29.80,23.63
89.63,122.31,29.80,23.63
89.63,122.31,29.80,23.63
90.35,121.74,29.80,23.63
90.35,122.31,29.80,23.63
90.35,122.31,29.80,23.63
90.35,122.31,29.80,23.63
91.06,122.31,29.80,23.63
91.78,122.31,29.80,23.63
91.78,122.31,29.80,23.63
91.78,122.31,29.80,23.63
92.49,122.88,29.80,23.63
92.49,123.45,29.80,23.63
92.49,124.01,29.80,23.63
92.49,124.58,29.80,23.63
93.21,125.15,29.80,23.63
93.21,125.71,29.80,23.63
93.21,125.71,29.80,23.63
93.53,125.97,30.62,24.28
93.53,125.97,30.62,24.28
93.53,126.55,30.62,24.28
94.27,126.55,30.62,24.28
94.27,126.55,30.62,24.28
94.27,126.55,30.62,24.28
95.00,126.55,30.62,24.28
95.00,125.97,30.62,24.28
95.34,125.64,31.46,24.95
95.34,125.64,31.46,24.95
96.09,125.64,31.46,24.95
96.09,125.04,31.46,24.95
96.85,125.04,31.46,24.95
97.60,125.04,31.46,24.95
97.60,125.04,31.46,24.95
97.60,125.04,31.46,24.95
97.60,124.44,31.46,24.95
97.60,124.44,31.46,24.95
98.36,124.44,31.46,24.95
98.36,124.44,31.46,24.95
98.36,124.44,31.46,24.95
98.36,123.84,31.46,24.95
99.11,123.84,31.46,24.95
99.11,123.84,31.46,24.95
99.11,123.84,31.46,24.95
99.45,124.11,32.32,25.64
99.45,123.50,32.32,25.64
99.45,124.11,32.32,25.64
99.45,124.11,32.32,25.64
99.45,124.11,32.32,25.64
100.23,124.11,32.32,25.64
100.23,124.11,32.32,25.64
100.23,124.11,32.32,25.64
100.23,123.50,32.32,25.64
100.23,123.50,32.32,25.64
101.00,123.50,32.32,25.64
101.00,123.50,32.32,25.64
101.00,123.50,32.32,25.64
101.00,124.11,32.32,25.64
101.00,124.11,32.32,25.64
101.00,124.11,32.32,25.64
101.78,124.11,32.32,25.64
101.78,124.11,32.32,25.64
101.78,124.11,32.32,25.64
101.78,123.50,32.32,25.64
101.78,124.11,32.32,25.64
101.78,123.50,32.32,25.64
101.78,124.11,32.32,25.64
101.78,123.50,32.32,25.64
101.34,123.15,33.21,26.34
101.34,123.15,33.21,26.34
101.34,123.15,33.21,26.34
101.34,123.15,33.21,26.34
101.34,123.15,33.21,26.34
102.13,123.15,33.21,26.34
101.34,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,123.15,33.21,26.34
102.13,122.51,33.21,26.34
102.93,123.15,33.21,26.34
102.93,122.51,33.21,26.34
102.13,122.51,33.21,26.34
102.13,122.51,33.21,26.34
102.13,121.88,33.21,26.34
102.13,121.88,33.21,26.34
102.13,121.88,33.21,26.34
102.13,121.25,33.21,26.34
102.13,121.25,33.21,26.34
102.93,121.25,33.21,26.34
102.93,121.25,33.21,26.34
102.93,121.25,33.21,26.34
102.93,121.25,33.21,26.34
102.93,121.25,33.21,26.34
102.93,121.25,33.21,26.34
102.93,121.25,33.21,26.34
103.37,121.60,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
102.60,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
102.60,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,121.60,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
103.37,122.22,32.32,25.64
104.15,122.22,32.32,25.64
103.37,122.22,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.15,121.60,32.32,25.64
104.93,122.22,32.32,25.64
104.93,122.22,32.32,25.64
104.93,122.22,32.32,25.64
104.93,122.83,32.32,25.64
104.93,122.83,32.32,25.64
104.93,122.83,32.32,25.64
104.93,122.83,32.32,25.64
105.28,122.48,33.21,26.34
105.28,122.48,33.21,26.34
105.28,122.48,33.21,26.34
105.28,122.48,33.21,26.34
105.28,122.48,33.21,26.34
105.28,121.85,33.21,26.34
105.28,121.85,33.21,26.34
106.08,121.85,33.21,26.34
106.08,121.22,33.21,26.34
106.08,121.22,33.21,26.34
106.08,121.22,33.21,26.34
106.08,121.22,33.21,26.34
106.08,120.58,33.21,26.34
106.87,120.58,33.21,26.34
106.87,120.58,33.21,26.34
106.42,120.22,34.13,27.07
106.42,120.22,34.13,27.07
106.42,120.22,34.13,27.07
106.42,120.22,34.13,27.07
106.42,120.87,34.13,27.07
107.24,120.22,34.13,27.07
107.24,120.87,34.13,27.07
107.24,120.87,34.13,27.07
107.24,120.87,34.13,27.07
108.05,120.87,34.13,27.07
108.05,120.87,34.13,27.07
108.05,121.52,34.13,27.07
108.05,121.52,34.13,27.07
108.05,122.17,34.13,27.07
108.87,122.17,34.13,27.07
108.87,122.17,34.13,27.07
108.87,122.17,34.13,27.07
108.40,121.80,35.06,27.81
108.40,121.80,35.06,27.81
109.25,121.13,35.06,27.81
109.25,121.13,35.06,27.81
109.25,121.13,35.06,27.81
110.09,120.46,35.06,27.81
110.09,120.46,35.06,27.81
110.09,119.80,35.06,27.81
110.93,119.80,35.06,27.81
111.77,119.80,35.06,27.81
111.77,119.80,35.06,27.81
112.61,119.80,35.06,27.81
112.61,119.80,35.06,27.81
112.61,119.80,35.06,27.81
112.61,119.80,35.06,27.81
114.72,120.17,34.13,27.07
114.72,120.82,34.13,27.07
115.54,120.82,34.13,27.07
116.00,121.18,33.21,26.34
116.79,121.18,33.21,26.34
116.79,121.18,33.21,26.34
117.59,121.18,33.21,26.34
117.13,120.82,34.13,27.07
117.95,120.82,34.13,27.07
117.95,120.82,34.13,27.07
117.95,120.82,34.13,27.07
118.77,120.17,34.13,27.07
118.77,120.17,34.13,27.07
119.59,120.17,34.13,27.07
119.59,119.52,34.13,27.07
120.41,119.52,34.13,27.07
121.23,119.52,34.13,27.07
121.23,118.87,34.13,27.07
121.23,118.87,34.13,27.07
122.05,118.87,34.13,27.07
122.87,118.87,34.13,27.07
122.40,118.50,35.06,27.81
123.24,118.50,35.06,27.81
124.08,118.50,35.06,27.81
123.60,118.11,36.03,28.57
124.46,118.11,36.03,28.57
124.46,118.11,36.03,28.57
125.33,118.11,36.03,28.57
126.19,118.11,36.03,28.57
126.19,118.11,36.03,28.57
127.06,118.11,36.03,28.57
127.06,118.11,36.03,28.57
128.79,118.11,36.03,28.57
128.79,118.11,36.03,28.57
129.65,118.11,36.03,28.57
130.97,118.50,35.06,27.81
132.26,118.22,34.13,27.07
133.08,117.57,34.13,27.07
133.90,116.92,34.13,27.07
133.90,116.92,34.13,27.07
134.72,116.27,34.13,27.07
134.72,115.62,34.13,27.07
135.09,114.58,35.06,27.81
135.09,114.58,35.06,27.81
135.93,114.58,35.06,27.81
136.78,114.58,35.06,27.81
136.78,114.58,35.06,27.81
137.16,114.20,36.03,28.57
137.16,114.88,36.03,28.57
137.16,114.88,36.03,28.57
138.02,115.57,36.03,28.57
138.89,115.57,36.03,28.57
138.89,116.26,36.03,28.57
138.89,115.57,36.03,28.57
139.75,116.26,36.03,28.57
139.75,116.26,36.03,28.57
140.62,115.57,36.03,28.57
140.62,115.57,36.03,28.57
141.94,115.95,35.06,27.81
141.94,115.29,35.06,27.81
142.78,115.29,35.06,27.81
142.78,115.29,35.06,27.81
143.62,115.29,35.06,27.81
143.62,114.62,35.06,27.81
143.62,114.62,35.06,27.81
144.46,114.62,35.06,27.81
144.46,114.62,35.06,27.81
144.46,115.29,35.06,27.81
144.46,115.29,35.06,27.81
144.46,115.29,35.06,27.81
145.31,115.95,35.06,27.81
145.78,116.97,34.13,27.07
145.78,117.62,34.13,27.07
145.78,118.27,34.13,27.07
145.78,119.57,34.13,27.07
145.78,120.22,34.13,27.07
145.78,120.87,34.13,27.07
145.78,121.52,34.13,27.07
145.78,122.17,34.13,27.07
145.78,122.17,34.13,27.07
144.96,122.17,34.13,27.07
144.96,122.17,34.13,27.07
144.96,121.52,34.13,27.07
144.96,120.87,34.13,27.07
145.41,121.23,33.21,26.34
144.62,119.97,33.21,26.34
143.82,119.34,33.21,26.34
143.82,118.71,33.21,26.34
143.02,118.07,33.21,26.34
143.02,117.44,33.21,26.34
142.22,116.81,33.21,26.34
142.22,116.81,33.21,26.34
141.43,116.81,33.21,26.34
140.63,116.81,33.21,26.34
139.83,116.81,33.21,26.34
139.04,116.81,33.21,26.34
138.24,117.44,33.21,26.34
137.44,117.44,33.21,26.34
137.44,118.71,33.21,26.34
136.65,119.34,33.21,26.34
135.85,120.60,33.21,26.34
135.05,121.23,33.21,26.34
132.96,120.87,34.13,27.07
132.96,121.52,34.13,27.07
132.14,121.52,34.13,27.07
130.50,122.17,34.13,27.07
130.50,122.17,34.13,27.07
128.86,122.82,34.13,27.07
128.04,123.47,34.13,27.07
127.22,124.12,34.13,27.07
126.40,124.12,34.13,27.07
124.77,124.12,34.13,27.07
123.45,124.42,35.06,27.81
122.61,124.42,35.06,27.81
120.93,125.08,35.06,27.81
120.09,125.08,35.06,27.81
119.25,125.75,35.06,27.81
118.41,125.75,35.06,27.81
117.56,125.75,35.06,27.81
115.88,125.75,35.06,27.81
114.53,125.37,36.03,28.57
112.26,124.97,37.02,29.36
111.37,124.97,37.02,29.36
109.60,124.27,37.02,29.36
108.71,124.27,37.02,29.36
107.82,124.27,37.02,29.36
106.93,123.57,37.02,29.36
105.15,123.57,37.02,29.36
104.27,123.57,37.02,29.36
103.38,122.86,37.02,29.36
101.04,122.46,38.04,30.17
100.13,122.46,38.04,30.17
98.67,122.04,39.08,31.00
96.79,122.04,39.08,31.00
95.85,122.79,39.08,31.00
93.98,122.79,39.08,31.00
93.04,122.79,39.08,31.00
92.10,122.79,39.08,31.00
90.23,122.79,39.08,31.00
89.29,123.53,39.08,31.00
86.82,123.10,40.16,31.85
85.86,123.10,40.16,31.85
84.90,122.34,40.16,31.85
82.36,122.69,41.26,32.73
81.37,122.69,41.26,32.73
80.38,121.90,41.26,32.73
78.40,122.69,41.26,32.73
77.41,122.69,41.26,32.73
75.83,122.24,42.40,33.63
74.81,122.24,42.40,33.63
72.77,123.04,42.40,33.63
71.76,123.04,42.40,33.63
70.13,122.58,43.56,34.55
69.08,122.58,43.56,34.55
68.04,122.58,43.56,34.55
66.36,122.96,44.76,35.50
