446.00,181.00,29.00,26.00
442.52,174.14,29.00,26.00
441.13,171.02,29.00,26.00
439.48,167.11,28.22,25.30
437.70,164.89,29.00,26.00
438.02,163.89,29.80,26.72
434.44,156.84,29.80,26.72
433.01,155.56,29.80,26.72
435.16,156.20,29.80,26.72
432.30,152.35,29.80,26.72
439.45,148.51,29.80,26.72
430.96,144.19,30.62,27.45
429.49,142.21,30.62,27.45
428.02,138.26,30.62,27.45
436.84,137.60,30.62,27.45
444.40,138.61,29.80,26.72
442.01,145.20,29.00,26.00
449.67,147.70,29.00,26.00
458.72,147.70,29.00,26.00
468.33,146.06,29.80,26.72
477.63,145.42,29.80,26.72
473.15,144.53,29.00,26.00
470.37,147.02,29.00,26.00
470.37,145.78,29.00,26.00
477.12,142.85,29.80,26.72
486.42,140.93,29.80,26.72
496.43,146.70,29.80,26.72
504.84,145.02,30.62,27.45
513.48,143.29,31.46,28.20
522.54,141.25,31.46,28.20
530.84,139.90,31.46,28.20
546.70,136.52,31.46,28.20
555.00,134.49,31.46,28.20
563.10,133.40,32.32,28.98
570.09,131.32,32.32,28.98
577.07,130.62,32.32,28.98
591.03,128.53,32.32,28.98
597.24,127.14,32.32,28.98
603.71,126.85,31.46,28.20
609.75,126.18,31.46,28.20
615.04,125.50,31.46,28.20
626.36,124.15,31.46,28.20
630.46,123.86,30.62,27.45
628.99,119.25,30.62,27.45
628.25,119.91,30.62,27.45
627.52,119.91,30.62,27.45
626.78,119.91,30.62,27.45
628.25,120.57,30.62,27.45
630.09,121.58,29.80,26.72
629.38,126.07,29.80,26.72
627.95,129.91,29.80,26.72
628.66,129.27,29.80,26.72
628.66,129.27,29.80,26.72
627.95,128.63,29.80,26.72
628.66,129.27,29.80,26.72
628.25,128.91,30.62,27.45
628.25,128.25,30.62,27.45
627.08,124.48,31.46,28.20
627.08,123.13,31.46,28.20
627.08,123.13,31.46,28.20
627.08,123.13,31.46,28.20
627.83,123.13,31.46,28.20
628.25,123.51,30.62,27.45
628.25,123.51,30.62,27.45
628.25,123.51,30.62,27.45
628.66,123.88,29.80,26.72
628.66,123.88,29.80,26.72
628.66,123.88,29.80,26.72
629.06,124.23,29.00,26.00
629.06,124.23,29.00,26.00
629.06,124.23,29.00,26.00
629.06,124.23,29.00,26.00
629.06,124.23,29.00,26.00
629.06,124.86,29.00,26.00
629.06,124.86,29.00,26.00
629.06,124.86,29.00,26.00
629.06,124.86,29.00,26.00
629.06,124.86,29.00,26.00
629.06,124.86,29.00,26.00
629.06,124.86,29.00,26.00
629.06,124.86,29.00,26.00
