225.00,135.00,61.00,71.00
225.00,136.70,61.00,71.00
226.46,136.70,61.00,71.00
230.86,136.70,61.00,71.00
232.32,136.70,61.00,71.00
231.48,137.48,62.68,72.95
230.62,136.48,64.40,74.96
222.46,130.48,62.68,72.95
223.29,129.75,61.00,71.00
224.11,125.72,59.37,69.10
222.13,120.19,57.78,67.25
220.21,117.95,56.23,65.45
218.33,114.24,54.73,63.70
217.79,112.12,53.26,61.99
217.25,108.60,51.84,60.33
219.16,106.59,50.45,58.72
197.32,88.41,51.84,60.33
196.07,86.96,51.84,60.33
197.32,86.96,51.84,60.33
196.60,86.13,53.26,61.99
195.87,85.28,54.73,63.70
195.87,86.80,54.73,63.70
196.47,89.07,56.23,65.45
197.08,91.40,57.78,67.25
197.08,94.63,57.78,67.25
196.29,97.02,59.37,69.10
192.54,99.48,61.00,71.00
191.70,102.00,62.68,72.95
193.93,102.80,64.40,74.96
195.48,101.00,64.40,74.96
199.35,102.00,62.68,72.95
202.36,98.50,62.68,72.95
203.86,93.25,62.68,72.95
207.63,89.11,61.00,71.00
207.63,82.30,61.00,71.00
209.09,77.18,61.00,71.00
210.56,72.07,61.00,71.00
212.02,68.66,61.00,71.00
213.48,66.96,61.00,71.00
214.15,65.98,62.68,72.95
215.65,67.73,62.68,72.95
215.65,69.49,62.68,72.95
217.16,72.99,62.68,72.95
217.16,78.24,62.68,72.95
217.16,81.74,62.68,72.95
217.16,86.99,62.68,72.95
218.66,92.25,62.68,72.95
220.17,97.50,62.68,72.95
221.01,105.29,61.00,71.00
221.01,112.11,61.00,71.00
221.01,117.22,61.00,71.00
220.17,117.99,62.68,72.95
223.18,117.99,62.68,72.95
226.18,114.49,62.68,72.95
228.41,108.09,64.40,74.96
230.70,99.67,66.17,77.02
233.88,94.12,66.17,77.02
235.47,86.73,66.17,77.02
237.90,82.36,64.40,74.96
237.90,75.17,64.40,74.96
237.90,80.56,64.40,74.96
240.27,85.07,62.68,72.95
238.18,82.64,61.00,71.00
240.42,86.90,59.37,69.10
241.84,88.56,59.37,69.10
244.02,91.10,57.78,67.25
247.50,93.57,56.23,65.45
247.50,93.57,56.23,65.45
248.85,93.57,56.23,65.45
248.07,94.28,57.78,67.25
248.07,95.90,57.78,67.25
249.46,100.74,57.78,67.25
248.66,103.13,59.37,69.10
248.66,108.11,59.37,69.10
247.85,108.86,61.00,71.00
247.85,108.86,61.00,71.00
247.01,107.89,62.68,72.95
248.51,104.38,62.68,72.95
250.02,97.38,62.68,72.95
251.52,90.38,62.68,72.95
253.83,82.83,61.00,71.00
255.29,72.61,61.00,71.00
256.75,65.79,61.00,71.00
256.75,60.68,61.00,71.00
258.99,58.31,59.37,69.10
258.99,55.00,59.37,69.10
260.42,53.34,59.37,69.10
261.84,53.34,59.37,69.10
264.02,54.26,57.78,67.25
264.02,55.88,57.78,67.25
265.41,57.49,57.78,67.25
265.41,62.33,57.78,67.25
265.41,65.56,57.78,67.25
264.62,69.61,59.37,69.10
262.34,73.77,61.00,71.00
259.99,76.30,62.68,72.95
258.49,83.30,62.68,72.95
255.48,90.31,62.68,72.95
251.53,92.90,64.40,74.96
245.88,91.87,66.17,77.02
240.07,88.91,67.99,79.14
237.46,85.87,69.86,81.31
234.78,78.74,71.78,83.55
233.79,69.35,73.76,85.85
236.50,58.47,71.78,83.55
239.14,51.78,69.86,81.31
241.70,45.27,67.99,79.14
