146.00,150.00,32.00,73.00
146.77,150.00,32.00,73.00
147.54,150.00,32.00,73.00
147.54,150.00,32.00,73.00
148.30,150.00,32.00,73.00
148.30,150.00,32.00,73.00
147.54,150.00,32.00,73.00
147.54,150.00,32.00,73.00
147.54,150.00,32.00,73.00
146.77,150.00,32.00,73.00
147.54,150.00,32.00,73.00
147.54,150.00,32.00,73.00
147.54,150.00,32.00,73.00
147.54,150.00,32.00,73.00
148.30,150.00,32.00,73.00
148.30,150.00,32.00,73.00
148.30,150.00,32.00,73.00
149.07,150.00,32.00,73.00
149.07,150.00,32.00,73.00
148.30,150.00,32.00,73.00
148.30,150.00,32.00,73.00
148.30,150.00,32.00,73.00
148.30,150.00,32.00,73.00
149.07,150.00,32.00,73.00
149.84,150.00,32.00,73.00
149.84,150.00,32.00,73.00
149.84,150.00,32.00,73.00
150.61,150.00,32.00,73.00
150.61,150.00,32.00,73.00
150.61,150.00,32.00,73.00
151.38,150.00,32.00,73.00
151.38,150.00,32.00,73.00
150.61,151.75,32.00,73.00
150.61,151.75,32.00,73.00
149.84,151.75,32.00,73.00
149.84,151.75,32.00,73.00
149.07,151.75,32.00,73.00
148.30,151.75,32.00,73.00
148.30,153.50,32.00,73.00
147.54,153.50,32.00,73.00
146.77,153.50,32.00,73.00
147.54,153.50,32.00,73.00
146.77,151.75,32.00,73.00
146.77,151.75,32.00,73.00
146.77,151.75,32.00,73.00
146.77,151.75,32.00,73.00
146.77,151.75,32.00,73.00
146.77,151.75,32.00,73.00
146.77,151.75,32.00,73.00
146.00,151.75,32.00,73.00
145.23,153.50,32.00,73.00
145.23,153.50,32.00,73.00
144.46,153.50,32.00,73.00
144.46,153.50,32.00,73.00
144.46,151.75,32.00,73.00
144.46,151.75,32.00,73.00
144.46,153.50,32.00,73.00
144.46,153.50,32.00,73.00
145.23,153.50,32.00,73.00
145.23,153.50,32.00,73.00
144.46,153.50,32.00,73.00
145.23,153.50,32.00,73.00
146.00,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
