118.00,57.00,82.00,98.00
118.00,57.00,82.00,98.00
118.00,57.00,82.00,98.00
118.00,57.00,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
119.97,54.65,82.00,98.00
119.97,54.65,82.00,98.00
119.97,54.65,82.00,98.00
119.97,54.65,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
118.00,54.65,82.00,98.00
116.03,54.65,82.00,98.00
116.03,52.30,82.00,98.00
116.03,52.30,82.00,98.00
116.03,52.30,82.00,98.00
116.03,52.30,82.00,98.00
114.06,52.30,82.00,98.00
114.06,54.65,82.00,98.00
114.06,54.65,82.00,98.00
114.06,54.65,82.00,98.00
114.06,54.65,82.00,98.00
112.10,54.65,82.00,98.00
112.10,54.65,82.00,98.00
112.10,54.65,82.00,98.00
113.19,55.96,79.81,95.38
111.28,55.96,79.81,95.38
109.36,55.96,79.81,95.38
109.36,55.96,79.81,95.38
107.45,55.96,79.81,95.38
107.45,55.96,79.81,95.38
105.53,55.96,79.81,95.38
105.53,55.96,79.81,95.38
105.53,55.96,79.81,95.38
105.53,55.96,79.81,95.38
105.53,55.96,79.81,95.38
105.53,58.25,79.81,95.38
103.62,58.25,79.81,95.38
103.62,55.96,79.81,95.38
101.70,55.96,79.81,95.38
101.70,55.96,79.81,95.38
99.79,55.96,79.81,95.38
99.79,55.96,79.81,95.38
99.79,55.96,79.81,95.38
99.79,55.96,79.81,95.38
101.70,55.96,79.81,95.38
103.62,55.96,79.81,95.38
103.62,55.96,79.81,95.38
103.62,55.96,79.81,95.38
105.53,55.96,79.81,95.38
105.53,55.96,79.81,95.38
105.53,53.67,79.81,95.38
105.53,53.67,79.81,95.38
105.53,53.67,79.81,95.38
105.53,53.67,79.81,95.38
107.45,53.67,79.81,95.38
109.36,53.67,79.81,95.38
113.19,53.67,79.81,95.38
115.11,53.67,79.81,95.38
118.94,53.67,79.81,95.38
120.85,51.38,79.81,95.38
120.85,51.38,79.81,95.38
120.85,51.38,79.81,95.38
122.77,49.09,79.81,95.38
124.69,51.38,79.81,95.38
124.69,51.38,79.81,95.38
126.60,51.38,79.81,95.38
126.60,51.38,79.81,95.38
126.60,53.67,79.81,95.38
126.60,53.67,79.81,95.38
126.60,53.67,79.81,95.38
126.60,53.67,79.81,95.38
124.69,55.96,79.81,95.38
124.69,55.96,79.81,95.38
124.69,55.96,79.81,95.38
122.77,55.96,79.81,95.38
122.77,55.96,79.81,95.38
122.77,55.96,79.81,95.38
120.85,55.96,79.81,95.38
120.85,55.96,79.81,95.38
120.85,55.96,79.81,95.38
120.85,55.96,79.81,95.38
120.85,55.96,79.81,95.38
120.85,55.96,79.81,95.38
118.94,55.96,79.81,95.38
118.94,55.96,79.81,95.38
118.94,55.96,79.81,95.38
118.94,55.96,79.81,95.38
118.94,55.96,79.81,95.38
118.94,55.96,79.81,95.38
118.94,53.67,79.81,95.38
118.94,53.67,79.81,95.38
118.94,53.67,79.81,95.38
118.94,53.67,79.81,95.38
118.94,53.67,79.81,95.38
118.94,53.67,79.81,95.38
120.01,54.95,77.67,92.82
120.01,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
123.74,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
121.87,54.95,77.67,92.82
123.74,54.95,77.67,92.82
123.74,57.17,77.67,92.82
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
120.75,55.90,79.81,95.38
118.84,55.90,79.81,95.38
118.84,55.90,79.81,95.38
118.84,55.90,79.81,95.38
118.84,55.90,79.81,95.38
118.84,55.90,79.81,95.38
120.75,53.61,79.81,95.38
120.75,53.61,79.81,95.38
122.67,53.61,79.81,95.38
122.67,53.61,79.81,95.38
124.58,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,55.90,79.81,95.38
128.41,55.90,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
126.50,53.61,79.81,95.38
124.58,53.61,79.81,95.38
124.58,53.61,79.81,95.38
124.58,53.61,79.81,95.38
124.58,51.32,79.81,95.38
124.58,51.32,79.81,95.38
125.65,52.60,77.67,92.82
125.65,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
123.79,52.60,77.67,92.82
121.92,52.60,77.67,92.82
121.92,52.60,77.67,92.82
121.92,52.60,77.67,92.82
121.92,52.60,77.67,92.82
121.92,52.60,77.67,92.82
121.92,52.60,77.67,92.82
121.92,52.60,77.67,92.82
121.92,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
120.06,52.60,77.67,92.82
121.92,54.82,77.67,92.82
121.92,54.82,77.67,92.82
121.92,54.82,77.67,92.82
121.92,54.82,77.67,92.82
123.79,54.82,77.67,92.82
123.79,54.82,77.67,92.82
123.79,54.82,77.67,92.82
121.92,54.82,77.67,92.82
121.92,54.82,77.67,92.82
121.92,54.82,77.67,92.82
120.06,57.05,77.67,92.82
118.19,57.05,77.67,92.82
116.33,57.05,77.67,92.82
116.33,57.05,77.67,92.82
114.47,57.05,77.67,92.82
114.47,57.05,77.67,92.82
114.47,57.05,77.67,92.82
114.47,54.82,77.67,92.82
114.47,54.82,77.67,92.82
114.47,54.82,77.67,92.82
114.47,54.82,77.67,92.82
114.47,54.82,77.67,92.82
112.60,57.05,77.67,92.82
112.60,57.05,77.67,92.82
110.74,57.05,77.67,92.82
108.87,57.05,77.67,92.82
108.87,57.05,77.67,92.82
105.89,55.78,79.81,95.38
103.98,55.78,79.81,95.38
102.06,58.06,79.81,95.38
100.14,58.06,79.81,95.38
100.14,58.06,79.81,95.38
98.23,58.06,79.81,95.38
97.13,59.11,82.00,98.00
97.13,59.11,82.00,98.00
97.13,59.11,82.00,98.00
95.16,59.11,82.00,98.00
93.20,59.11,82.00,98.00
93.20,59.11,82.00,98.00
93.20,59.11,82.00,98.00
90.05,57.76,84.26,100.70
90.05,57.76,84.26,100.70
90.05,57.76,84.26,100.70
90.05,57.76,84.26,100.70
90.05,57.76,84.26,100.70
90.05,57.76,84.26,100.70
91.17,61.46,82.00,98.00
91.17,61.46,82.00,98.00
89.21,61.46,82.00,98.00
89.21,61.46,82.00,98.00
89.21,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
87.24,61.46,82.00,98.00
89.21,61.46,82.00,98.00
89.21,61.46,82.00,98.00
91.17,61.46,82.00,98.00
91.17,61.46,82.00,98.00
91.17,59.11,82.00,98.00
91.17,59.11,82.00,98.00
91.17,59.11,82.00,98.00
91.17,59.11,82.00,98.00
91.17,59.11,82.00,98.00
91.17,59.11,82.00,98.00
93.14,59.11,82.00,98.00
93.14,59.11,82.00,98.00
95.11,56.75,82.00,98.00
99.05,56.75,82.00,98.00
103.97,58.06,79.81,95.38
105.89,55.78,79.81,95.38
109.72,55.78,79.81,95.38
113.55,55.78,79.81,95.38
120.21,54.82,77.67,92.82
122.07,54.82,77.67,92.82
123.94,54.82,77.67,92.82
125.80,52.60,77.67,92.82
125.80,54.82,77.67,92.82
127.67,54.82,77.67,92.82
131.40,54.82,77.67,92.82
133.26,52.60,77.67,92.82
138.85,52.60,77.67,92.82
142.58,52.60,77.67,92.82
146.31,52.60,77.67,92.82
150.04,52.60,77.67,92.82
151.90,52.60,77.67,92.82
151.90,52.60,77.67,92.82
151.90,52.60,77.67,92.82
150.04,52.60,77.67,92.82
148.17,52.60,77.67,92.82
144.44,52.60,77.67,92.82
138.85,54.82,77.67,92.82
131.40,54.82,77.67,92.82
125.80,54.82,77.67,92.82
118.35,54.82,77.67,92.82
112.75,54.82,77.67,92.82
107.16,57.05,77.67,92.82
101.57,57.05,77.67,92.82
97.84,57.05,77.67,92.82
95.98,57.05,77.67,92.82
91.08,58.06,79.81,95.38
91.08,58.06,79.81,95.38
89.16,58.06,79.81,95.38
89.16,58.06,79.81,95.38
87.25,58.06,79.81,95.38
87.25,60.35,79.81,95.38
85.33,60.35,79.81,95.38
85.33,60.35,79.81,95.38
83.42,60.35,79.81,95.38
83.42,60.35,79.81,95.38
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
81.45,62.71,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
81.45,60.42,79.81,95.38
83.37,60.42,79.81,95.38
83.37,60.42,79.81,95.38
83.37,60.42,79.81,95.38
83.37,60.42,79.81,95.38
83.37,60.42,79.81,95.38
81.45,62.71,79.81,95.38
81.45,62.71,79.81,95.38
80.35,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
84.29,61.39,82.00,98.00
84.29,61.39,82.00,98.00
84.29,61.39,82.00,98.00
84.29,61.39,82.00,98.00
84.29,61.39,82.00,98.00
84.29,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
80.35,61.39,82.00,98.00
82.32,61.39,82.00,98.00
82.32,61.39,82.00,98.00
83.42,62.71,79.81,95.38
83.42,62.71,79.81,95.38
83.42,62.71,79.81,95.38
83.42,62.71,79.81,95.38
83.42,62.71,79.81,95.38
83.42,62.71,79.81,95.38
83.42,62.71,79.81,95.38
83.42,62.71,79.81,95.38
83.42,64.99,79.81,95.38
83.42,64.99,79.81,95.38
83.42,64.99,79.81,95.38
83.42,64.99,79.81,95.38
