125.00,86.00,15.00,16.00
126.08,85.23,15.00,16.00
127.88,84.08,15.00,16.00
129.68,83.31,15.00,16.00
131.12,82.54,15.00,16.00
132.20,81.78,15.00,16.00
133.28,81.78,15.00,16.00
134.88,81.99,14.60,15.57
136.98,82.36,14.60,15.57
139.09,82.74,14.60,15.57
140.84,83.11,14.60,15.57
142.94,83.49,14.60,15.57
144.69,83.49,14.60,15.57
146.44,83.49,14.60,15.57
147.50,83.11,14.60,15.57
148.55,82.74,14.60,15.57
149.95,82.36,14.60,15.57
150.83,81.38,15.00,16.00
152.27,80.23,15.00,16.00
153.35,79.08,15.00,16.00
154.25,77.67,15.41,16.44
155.36,76.49,15.41,16.44
156.47,75.70,15.41,16.44
157.58,74.91,15.41,16.44
158.87,74.75,15.00,16.00
159.59,73.98,15.00,16.00
159.59,73.98,15.00,16.00
160.31,74.36,15.00,16.00
161.39,74.36,15.00,16.00
162.83,74.36,15.00,16.00
163.91,73.98,15.00,16.00
164.99,73.60,15.00,16.00
165.71,73.21,15.00,16.00
165.50,72.20,15.41,16.44
165.87,72.20,15.41,16.44
166.24,72.20,15.41,16.44
166.81,72.04,15.00,16.00
168.76,73.00,14.60,15.57
168.06,73.37,14.60,15.57
168.58,74.31,15.00,16.00
168.94,75.46,15.00,16.00
169.30,75.85,15.00,16.00
169.46,77.21,15.41,16.44
169.63,77.39,15.84,16.89
169.63,78.20,15.84,16.89
170.58,83.55,15.41,16.44
170.75,78.87,15.84,16.89
171.51,78.46,15.84,16.89
170.37,78.46,15.84,16.89
167.03,83.64,16.27,17.36
164.40,95.82,16.72,17.83
164.99,92.93,17.18,18.32
167.05,90.30,17.18,18.32
168.70,89.86,17.18,18.32
169.53,90.30,17.18,18.32
170.35,91.17,17.18,18.32
171.17,92.05,17.18,18.32
172.21,92.71,17.65,18.83
172.40,94.77,18.14,19.35
179.31,82.10,18.64,19.88
178.86,82.58,18.64,19.88
180.42,83.77,18.14,19.35
181.51,84.48,17.65,18.83
182.78,85.38,17.65,18.83
183.84,85.64,17.18,18.32
184.87,85.45,16.72,17.83
186.48,85.45,16.72,17.83
187.28,85.03,16.72,17.83
187.05,83.90,17.18,18.32
188.51,97.66,17.65,18.83
188.51,97.66,17.65,18.83
188.26,96.93,18.14,19.35
187.83,96.47,18.14,19.35
187.83,96.01,18.14,19.35
188.03,94.31,18.64,19.88
187.77,93.05,19.15,20.42
188.23,92.07,19.15,20.42
187.77,91.58,19.15,20.42
188.69,90.11,19.15,20.42
188.43,89.33,19.67,20.99
187.77,89.61,19.15,20.42
197.42,88.83,19.67,20.99
188.42,89.57,20.22,21.56
187.75,90.36,19.67,20.99
