198.00,214.00,34.00,81.00
196.37,214.00,34.00,81.00
194.74,214.00,34.00,81.00
193.10,215.94,34.00,81.00
191.47,217.89,34.00,81.00
189.84,219.83,34.00,81.00
188.71,222.81,33.09,78.83
194.78,213.95,34.00,81.00
194.31,212.83,34.94,83.23
194.69,211.69,35.90,85.52
188.66,226.06,35.90,85.52
191.66,227.20,34.94,83.23
195.01,227.20,34.94,83.23
197.93,228.31,34.00,81.00
200.77,229.40,33.09,78.83
205.07,228.61,32.20,76.72
216.67,208.36,32.20,76.72
219.76,204.67,32.20,76.72
214.55,203.62,33.09,78.83
214.91,202.54,34.00,81.00
218.54,201.73,33.09,78.83
224.40,202.78,32.20,76.72
226.71,206.47,32.20,76.72
230.58,210.15,32.20,76.72
223.78,226.12,33.09,78.83
229.04,226.98,34.00,81.00
230.25,229.86,34.94,83.23
233.21,230.77,35.90,85.52
238.03,227.49,36.88,87.87
243.34,225.38,36.88,87.87
247.38,224.17,37.90,90.28
251.54,222.93,38.94,92.77
254.84,219.36,40.01,95.32
258.68,219.36,40.01,95.32
261.56,217.08,40.01,95.32
265.40,217.08,40.01,95.32
269.25,217.08,40.01,95.32
273.52,218.35,38.94,92.77
277.68,221.76,37.90,90.28
282.23,221.76,37.90,90.28
287.16,227.19,36.88,87.87
290.24,230.41,35.90,85.52
293.23,231.56,34.94,83.23
294.91,229.56,34.94,83.23
295.75,229.56,34.94,83.23
294.91,227.56,34.94,83.23
294.91,227.56,34.94,83.23
294.07,227.56,34.94,83.23
293.23,225.57,34.94,83.23
292.39,225.57,34.94,83.23
290.72,223.57,34.94,83.23
288.51,222.42,35.90,85.52
286.25,221.25,36.88,87.87
284.48,221.25,36.88,87.87
283.06,220.04,37.90,90.28
283.06,217.87,37.90,90.28
283.48,218.86,38.94,92.77
282.54,218.86,38.94,92.77
281.61,221.08,38.94,92.77
279.15,219.81,40.01,95.32
277.61,218.50,41.11,97.94
274.01,219.57,42.24,100.63
269.95,219.57,42.24,100.63
264.88,219.57,42.24,100.63
260.83,219.57,42.24,100.63
256.46,220.91,41.11,97.94
253.17,222.22,40.01,95.32
249.97,227.95,38.94,92.77
245.03,231.36,37.90,90.28
240.23,232.57,36.88,87.87
234.26,231.36,37.90,90.28
226.27,227.89,38.94,92.77
218.79,225.67,38.94,92.77
211.31,223.44,38.94,92.77
203.84,223.44,38.94,92.77
197.08,224.68,37.90,90.28
192.53,226.85,37.90,90.28
185.96,230.17,36.88,87.87
178.88,232.27,36.88,87.87
173.34,235.50,35.90,85.52
168.17,235.50,35.90,85.52
163.86,231.40,35.90,85.52
158.94,226.00,36.88,87.87
152.98,222.63,37.90,90.28
147.79,216.94,38.94,92.77
142.18,214.71,38.94,92.77
138.44,214.71,38.94,92.77
135.64,216.94,38.94,92.77
133.43,220.34,37.90,90.28
130.40,225.77,36.88,87.87
126.86,225.77,36.88,87.87
125.97,225.77,36.88,87.87
125.09,221.55,36.88,87.87
124.20,217.33,36.88,87.87
124.20,213.12,36.88,87.87
120.66,208.90,36.88,87.87
120.66,208.90,36.88,87.87
119.77,211.01,36.88,87.87
118.54,212.18,35.90,85.52
119.41,214.24,35.90,85.52
120.72,215.38,34.94,83.23
121.97,212.18,35.90,85.52
121.97,208.08,35.90,85.52
122.36,202.69,36.88,87.87
124.58,199.31,37.90,90.28
125.49,194.98,37.90,90.28
127.77,191.51,38.94,92.77
131.02,194.92,37.90,90.28
134.66,197.08,37.90,90.28
137.82,200.40,36.88,87.87
141.76,199.52,35.90,85.52
146.07,199.52,35.90,85.52
150.38,199.52,35.90,85.52
152.54,192.02,36.88,87.87
156.08,187.80,36.88,87.87
159.62,185.70,36.88,87.87
163.16,183.59,36.88,87.87
166.70,183.59,36.88,87.87
170.64,184.76,35.90,85.52
174.09,186.81,35.90,85.52
178.76,187.96,34.94,83.23
182.11,187.96,34.94,83.23
185.47,187.96,34.94,83.23
187.98,185.96,34.94,83.23
189.66,181.97,34.94,83.23
193.01,177.97,34.94,83.23
195.53,175.97,34.94,83.23
198.04,173.98,34.94,83.23
201.40,173.98,34.94,83.23
203.50,178.98,34.00,81.00
205.95,180.92,34.00,81.00
208.39,178.98,34.00,81.00
210.84,178.98,34.00,81.00
213.29,178.98,34.00,81.00
214.92,175.09,34.00,81.00
216.55,169.26,34.00,81.00
218.19,167.31,34.00,81.00
219.82,165.37,34.00,81.00
220.63,165.37,34.00,81.00
221.88,166.45,33.09,78.83
222.68,166.45,33.09,78.83
223.04,167.31,34.00,81.00
223.41,166.20,34.94,83.23
225.09,166.20,34.94,83.23
225.92,164.20,34.94,83.23
227.60,162.21,34.94,83.23
228.44,160.21,34.94,83.23
230.12,158.21,34.94,83.23
231.79,158.21,34.94,83.23
234.71,161.27,34.00,81.00
236.34,163.21,34.00,81.00
238.79,163.21,34.00,81.00
240.84,164.10,34.94,83.23
243.35,162.10,34.94,83.23
245.03,162.10,34.94,83.23
247.54,160.10,34.94,83.23
250.06,158.10,34.94,83.23
251.74,156.11,34.94,83.23
253.41,156.11,34.94,83.23
255.09,156.11,34.94,83.23
255.93,156.11,34.94,83.23
257.61,156.11,34.94,83.23
258.44,156.11,34.94,83.23
260.12,154.11,34.94,83.23
262.64,154.11,34.94,83.23
265.15,152.11,34.94,83.23
267.67,150.11,34.94,83.23
270.18,150.11,34.94,83.23
271.86,150.11,34.94,83.23
275.21,150.11,34.94,83.23
277.73,152.11,34.94,83.23
280.24,152.11,34.94,83.23
281.92,152.11,34.94,83.23
283.60,152.11,34.94,83.23
284.44,152.11,34.94,83.23
285.27,150.11,34.94,83.23
285.66,146.92,35.90,85.52
284.79,146.92,35.90,85.52
283.93,144.87,35.90,85.52
283.07,146.92,35.90,85.52
282.58,145.74,36.88,87.87
282.58,145.74,36.88,87.87
281.69,143.63,36.88,87.87
282.19,144.81,35.90,85.52
283.05,142.76,35.90,85.52
283.05,142.76,35.90,85.52
282.19,142.76,35.90,85.52
282.19,142.76,35.90,85.52
282.19,142.76,35.90,85.52
283.50,145.90,34.94,83.23
282.67,147.90,34.94,83.23
283.95,152.90,34.00,81.00
285.20,157.77,33.09,78.83
286.41,160.66,32.20,76.72
286.85,163.48,31.34,74.67
286.53,164.48,30.50,72.67
285.52,165.45,29.69,70.73
285.22,166.40,28.89,68.83
285.61,167.32,28.12,66.99
285.98,169.78,27.37,65.20
286.99,169.13,26.63,63.45
287.63,167.61,26.63,63.45
286.99,169.13,26.63,63.45
288.27,169.13,26.63,63.45
288.56,168.26,27.37,65.20
290.21,165.75,28.12,66.99
291.21,166.48,28.89,68.83
290.81,167.24,29.69,70.73
291.86,168.01,30.50,72.67
291.13,168.01,30.50,72.67
290.40,169.75,30.50,72.67
288.94,171.50,30.50,72.67
287.47,171.50,30.50,72.67
286.74,173.24,30.50,72.67
286.01,173.24,30.50,72.67
284.54,173.24,30.50,72.67
283.81,171.50,30.50,72.67
283.08,171.50,30.50,72.67
282.66,170.50,31.34,74.67
282.66,170.50,31.34,74.67
281.91,172.29,31.34,74.67
281.16,175.87,31.34,74.67
280.40,177.66,31.34,74.67
278.90,181.25,31.34,74.67
278.15,183.04,31.34,74.67
276.64,183.04,31.34,74.67
275.89,184.83,31.34,74.67
274.39,184.83,31.34,74.67
272.88,186.62,31.34,74.67
271.38,186.62,31.34,74.67
268.37,184.83,31.34,74.67
265.86,184.09,30.50,72.67
264.13,185.06,29.69,70.73
261.99,183.36,29.69,70.73
259.14,185.06,29.69,70.73
257.72,185.06,29.69,70.73
255.58,186.76,29.69,70.73
254.15,190.15,29.69,70.73
252.73,193.55,29.69,70.73
250.13,194.32,30.50,72.67
248.95,195.11,31.34,74.67
246.70,196.90,31.34,74.67
243.95,194.04,32.20,76.72
241.63,194.04,32.20,76.72
239.31,192.19,32.20,76.72
236.99,194.04,32.20,76.72
234.67,194.04,32.20,76.72
232.35,194.04,32.20,76.72
229.53,192.98,33.09,78.83
227.15,191.09,33.09,78.83
224.24,188.06,34.00,81.00
222.10,184.95,34.94,83.23
219.90,183.81,35.90,85.52
218.17,185.86,35.90,85.52
