70.00,51.00,107.00,87.00
70.00,51.00,107.00,87.00
65.89,51.95,109.94,89.39
65.89,51.95,109.94,89.39
65.89,51.95,109.94,89.39
63.25,49.80,109.94,89.39
65.89,51.95,109.94,89.39
61.67,50.72,112.97,91.85
61.67,50.72,112.97,91.85
60.54,51.95,109.94,89.39
60.54,51.95,109.94,89.39
60.54,51.95,109.94,89.39
59.03,48.52,112.97,91.85
59.03,48.52,112.97,91.85
59.03,50.72,112.97,91.85
59.03,48.52,112.97,91.85
60.54,49.74,109.94,89.39
60.54,49.74,109.94,89.39
62.01,50.94,107.00,87.00
59.44,50.94,107.00,87.00
59.44,50.94,107.00,87.00
57.97,49.74,109.94,89.39
56.46,50.72,112.97,91.85
56.46,50.72,112.97,91.85
56.46,50.72,112.97,91.85
56.46,50.72,112.97,91.85
53.75,48.52,112.97,91.85
53.75,48.52,112.97,91.85
53.75,48.52,112.97,91.85
55.26,49.74,109.94,89.39
55.26,49.74,109.94,89.39
53.75,48.52,112.97,91.85
49.41,47.25,116.07,94.38
49.41,47.25,116.07,94.38
53.67,46.31,112.97,91.85
53.67,48.52,112.97,91.85
53.67,48.52,112.97,91.85
53.67,48.52,112.97,91.85
53.67,48.52,112.97,91.85
53.67,48.52,112.97,91.85
53.67,48.52,112.97,91.85
53.67,48.52,112.97,91.85
55.19,47.60,109.94,89.39
55.19,49.74,109.94,89.39
55.19,49.74,109.94,89.39
55.19,49.74,109.94,89.39
55.19,49.74,109.94,89.39
56.66,50.94,107.00,87.00
56.66,50.94,107.00,87.00
59.23,50.94,107.00,87.00
59.23,50.94,107.00,87.00
59.23,50.94,107.00,87.00
59.23,50.94,107.00,87.00
59.23,53.03,107.00,87.00
59.23,53.03,107.00,87.00
59.23,53.03,107.00,87.00
59.23,55.12,107.00,87.00
59.23,53.03,107.00,87.00
59.23,55.12,107.00,87.00
63.16,56.28,104.14,84.67
63.16,56.28,104.14,84.67
60.66,56.28,104.14,84.67
63.16,58.31,104.14,84.67
63.16,56.28,104.14,84.67
64.55,55.44,101.35,82.41
65.91,58.46,98.64,80.20
69.53,57.66,96.00,78.05
69.53,57.66,96.00,78.05
65.84,56.59,98.64,80.20
65.84,56.59,98.64,80.20
65.84,56.59,98.64,80.20
68.21,56.59,98.64,80.20
69.53,55.79,96.00,78.05
67.23,55.79,96.00,78.05
65.91,52.79,98.64,80.20
65.91,52.79,98.64,80.20
65.91,54.72,98.64,80.20
65.91,54.72,98.64,80.20
67.23,55.79,96.00,78.05
68.51,56.84,93.43,75.96
68.51,56.84,93.43,75.96
67.23,57.66,96.00,78.05
64.92,57.66,96.00,78.05
67.23,57.66,96.00,78.05
68.51,58.71,93.43,75.96
68.51,58.71,93.43,75.96
66.27,58.71,93.43,75.96
64.98,59.54,96.00,78.05
64.98,57.66,96.00,78.05
64.98,57.66,96.00,78.05
64.98,59.54,96.00,78.05
64.98,59.54,96.00,78.05
64.98,59.54,96.00,78.05
64.98,59.54,96.00,78.05
66.27,58.76,93.43,75.96
66.27,58.76,93.43,75.96
68.51,58.76,93.43,75.96
68.51,58.76,93.43,75.96
68.51,58.76,93.43,75.96
68.51,58.76,93.43,75.96
67.23,57.71,96.00,78.05
67.23,57.71,96.00,78.05
68.51,58.76,93.43,75.96
68.51,56.94,93.43,75.96
70.75,56.94,93.43,75.96
70.75,56.94,93.43,75.96
70.75,56.94,93.43,75.96
72.00,57.95,90.93,73.93
72.00,56.18,90.93,73.93
70.75,56.98,93.43,75.96
70.75,56.98,93.43,75.96
70.75,56.98,93.43,75.96
73.00,56.98,93.43,75.96
73.00,56.98,93.43,75.96
73.00,56.98,93.43,75.96
73.00,56.98,93.43,75.96
73.00,58.81,93.43,75.96
73.00,58.81,93.43,75.96
76.43,61.60,90.93,73.93
77.65,62.59,88.49,71.95
77.65,62.59,88.49,71.95
76.43,61.60,90.93,73.93
76.43,61.60,90.93,73.93
76.43,61.60,90.93,73.93
78.61,63.37,90.93,73.93
78.61,63.37,90.93,73.93
79.83,64.36,88.49,71.95
78.61,65.15,90.93,73.93
79.83,66.14,88.49,71.95
81.95,67.86,88.49,71.95
81.95,66.14,88.49,71.95
81.95,66.14,88.49,71.95
81.95,66.14,88.49,71.95
80.73,65.15,90.93,73.93
82.92,63.37,90.93,73.93
82.92,63.37,90.93,73.93
82.92,61.60,90.93,73.93
82.92,61.60,90.93,73.93
86.26,60.86,88.49,71.95
87.44,61.82,86.12,70.03
87.44,60.14,86.12,70.03
87.44,60.14,86.12,70.03
87.44,58.46,86.12,70.03
89.51,58.46,86.12,70.03
90.66,57.76,83.82,68.15
90.66,59.40,83.82,68.15
92.67,57.76,83.82,68.15
91.52,55.15,86.12,70.03
91.52,55.15,86.12,70.03
91.52,55.15,86.12,70.03
94.68,56.08,83.82,68.15
94.68,56.08,83.82,68.15
93.53,55.15,86.12,70.03
96.70,57.72,83.82,68.15
96.70,57.72,83.82,68.15
98.71,59.35,83.82,68.15
99.83,60.27,81.58,66.33
98.71,60.99,83.82,68.15
100.72,60.99,83.82,68.15
101.84,61.90,81.58,66.33
101.84,61.90,81.58,66.33
100.72,62.63,83.82,68.15
100.72,60.99,83.82,68.15
103.80,63.49,81.58,66.33
103.80,63.49,81.58,66.33
103.80,63.49,81.58,66.33
106.80,64.38,79.39,64.55
105.70,63.49,81.58,66.33
106.80,65.93,79.39,64.55
108.70,65.93,79.39,64.55
108.70,65.93,79.39,64.55
109.76,66.79,77.27,62.83
108.70,65.93,79.39,64.55
108.70,65.93,79.39,64.55
110.61,67.48,79.39,64.55
110.61,67.48,79.39,64.55
110.61,67.48,79.39,64.55
112.51,65.93,79.39,64.55
112.51,64.38,79.39,64.55
115.43,63.74,77.27,62.83
115.43,63.74,77.27,62.83
118.27,64.58,75.20,61.14
117.23,63.74,77.27,62.83
117.23,63.74,77.27,62.83
117.23,63.74,77.27,62.83
119.09,63.74,77.27,62.83
119.09,62.23,77.27,62.83
120.12,63.07,75.20,61.14
120.12,63.07,75.20,61.14
120.94,63.74,77.27,62.83
119.88,61.32,79.39,64.55
119.88,61.32,79.39,64.55
121.79,61.32,79.39,64.55
121.79,59.78,79.39,64.55
122.85,60.64,77.27,62.83
124.70,62.15,77.27,62.83
125.74,61.52,75.20,61.14
124.70,62.19,77.27,62.83
126.56,62.19,77.27,62.83
126.56,62.19,77.27,62.83
126.56,63.70,77.27,62.83
129.40,63.07,75.20,61.14
