130.00,132.00,31.00,115.00
130.00,132.00,31.00,115.00
130.00,132.00,31.00,115.00
130.00,132.00,31.00,115.00
130.00,132.00,31.00,115.00
129.26,132.00,31.00,115.00
129.26,129.24,31.00,115.00
129.26,129.24,31.00,115.00
128.51,129.24,31.00,115.00
127.77,129.24,31.00,115.00
127.77,129.24,31.00,115.00
127.77,129.24,31.00,115.00
127.02,129.24,31.00,115.00
126.28,129.24,31.00,115.00
126.28,129.24,31.00,115.00
125.09,124.82,31.85,118.16
125.09,124.82,31.85,118.16
124.32,124.82,31.85,118.16
124.32,121.99,31.85,118.16
124.32,121.99,31.85,118.16
123.56,121.99,31.85,118.16
123.56,121.99,31.85,118.16
123.56,121.99,31.85,118.16
124.32,121.99,31.85,118.16
124.32,121.99,31.85,118.16
123.56,121.99,31.85,118.16
123.56,121.99,31.85,118.16
123.56,121.99,31.85,118.16
123.56,119.15,31.85,118.16
123.12,117.53,32.73,121.41
122.80,119.15,31.85,118.16
123.22,117.97,31.00,115.00
123.22,117.97,31.00,115.00
122.80,119.23,31.85,118.16
122.36,117.60,32.73,121.41
122.36,117.60,32.73,121.41
122.03,116.39,31.85,118.16
122.03,116.39,31.85,118.16
121.59,114.77,32.73,121.41
120.81,114.77,32.73,121.41
120.81,114.77,32.73,121.41
121.25,113.56,31.85,118.16
120.93,112.38,31.00,115.00
121.34,113.92,30.17,111.92
122.07,113.92,30.17,111.92
122.07,113.92,30.17,111.92
122.47,115.41,29.36,108.93
122.47,115.41,29.36,108.93
122.86,114.33,28.58,106.01
122.86,114.33,28.58,106.01
122.47,112.87,29.36,108.93
122.47,110.25,29.36,108.93
121.77,110.25,29.36,108.93
121.77,110.25,29.36,108.93
121.77,110.25,29.36,108.93
121.77,110.25,29.36,108.93
121.77,110.25,29.36,108.93
121.06,110.25,29.36,108.93
121.06,110.25,29.36,108.93
120.36,107.64,29.36,108.93
120.36,107.64,29.36,108.93
120.75,109.10,28.58,106.01
120.75,106.55,28.58,106.01
120.06,106.55,28.58,106.01
120.06,106.55,28.58,106.01
120.06,106.55,28.58,106.01
120.06,106.55,28.58,106.01
120.75,106.55,28.58,106.01
120.75,106.55,28.58,106.01
120.75,106.55,28.58,106.01
120.75,106.55,28.58,106.01
120.46,105.50,27.81,103.17
120.46,105.50,27.81,103.17
120.08,104.08,28.58,106.01
120.08,104.08,28.58,106.01
120.08,104.08,28.58,106.01
120.08,104.08,28.58,106.01
119.40,104.08,28.58,106.01
119.40,104.08,28.58,106.01
