122.00,51.00,51.00,61.00
122.00,51.00,51.00,61.00
122.00,52.46,51.00,61.00
122.00,52.46,51.00,61.00
122.00,53.93,51.00,61.00
122.00,53.93,51.00,61.00
122.00,55.39,51.00,61.00
122.00,56.86,51.00,61.00
122.00,56.86,51.00,61.00
120.78,56.86,51.00,61.00
120.78,58.32,51.00,61.00
120.78,58.32,51.00,61.00
121.46,59.14,49.64,59.37
121.46,59.14,49.64,59.37
121.46,59.14,49.64,59.37
121.46,59.14,49.64,59.37
121.46,60.56,49.64,59.37
120.27,60.56,49.64,59.37
120.27,60.56,49.64,59.37
120.27,60.56,49.64,59.37
120.27,61.99,49.64,59.37
120.27,61.99,49.64,59.37
120.27,61.99,49.64,59.37
120.27,61.99,49.64,59.37
119.08,61.99,49.64,59.37
119.08,61.99,49.64,59.37
119.08,63.41,49.64,59.37
119.08,63.41,49.64,59.37
119.08,63.41,49.64,59.37
117.88,63.41,49.64,59.37
117.88,61.99,49.64,59.37
116.69,61.99,49.64,59.37
115.50,61.99,49.64,59.37
113.12,60.56,49.64,59.37
111.93,60.56,49.64,59.37
109.55,59.14,49.64,59.37
108.35,59.14,49.64,59.37
107.16,57.71,49.64,59.37
105.97,57.71,49.64,59.37
105.97,57.71,49.64,59.37
105.97,57.71,49.64,59.37
105.97,57.71,49.64,59.37
107.16,56.29,49.64,59.37
107.16,56.29,49.64,59.37
108.99,55.69,48.31,57.78
110.15,54.31,48.31,57.78
112.47,54.31,48.31,57.78
112.47,52.92,48.31,57.78
113.62,52.92,48.31,57.78
113.62,54.31,48.31,57.78
114.78,55.69,48.31,57.78
114.78,57.08,48.31,57.78
114.78,58.47,48.31,57.78
114.78,59.85,48.31,57.78
114.78,62.63,48.31,57.78
114.78,64.01,48.31,57.78
114.78,66.79,48.31,57.78
114.78,68.17,48.31,57.78
114.78,70.95,48.31,57.78
114.78,72.33,48.31,57.78
114.12,72.97,49.64,59.37
112.93,75.81,49.64,59.37
112.25,77.93,51.00,61.00
112.25,79.39,51.00,61.00
112.25,80.85,51.00,61.00
113.47,80.85,51.00,61.00
114.69,82.32,51.00,61.00
115.92,82.32,51.00,61.00
117.14,83.78,51.00,61.00
118.37,83.78,51.00,61.00
119.59,85.25,51.00,61.00
122.04,85.25,51.00,61.00
123.26,85.25,51.00,61.00
124.49,83.78,51.00,61.00
125.71,82.32,51.00,61.00
125.71,82.32,51.00,61.00
124.49,79.39,51.00,61.00
124.49,77.93,51.00,61.00
124.49,75.00,51.00,61.00
123.26,73.53,51.00,61.00
123.26,70.61,51.00,61.00
123.26,69.14,51.00,61.00
122.75,68.53,49.64,59.37
122.75,67.11,49.64,59.37
122.75,67.11,49.64,59.37
122.75,67.11,49.64,59.37
122.75,65.68,49.64,59.37
122.75,65.68,49.64,59.37
122.75,65.68,49.64,59.37
121.56,64.26,49.64,59.37
121.56,62.83,49.64,59.37
120.37,61.41,49.64,59.37
119.18,59.98,49.64,59.37
117.99,58.56,49.64,59.37
116.80,58.56,49.64,59.37
114.41,57.14,49.64,59.37
112.03,57.14,49.64,59.37
109.65,55.71,49.64,59.37
108.46,55.71,49.64,59.37
106.80,56.50,48.31,57.78
105.64,56.50,48.31,57.78
105.64,56.50,48.31,57.78
104.49,56.50,48.31,57.78
104.49,56.50,48.31,57.78
103.33,55.12,48.31,57.78
103.33,55.12,48.31,57.78
103.33,55.12,48.31,57.78
103.33,55.12,48.31,57.78
103.33,55.12,48.31,57.78
104.49,55.12,48.31,57.78
105.64,55.12,48.31,57.78
105.64,55.12,48.31,57.78
106.80,56.50,48.31,57.78
107.96,56.50,48.31,57.78
107.96,57.89,48.31,57.78
109.12,57.89,48.31,57.78
110.28,59.28,48.31,57.78
111.44,60.66,48.31,57.78
112.60,62.05,48.31,57.78
111.94,62.68,49.64,59.37
111.94,64.11,49.64,59.37
111.94,64.11,49.64,59.37
