180.00,79.00,37.00,114.00
180.00,81.74,37.00,114.00
180.00,87.21,37.00,114.00
180.00,92.68,37.00,114.00
179.11,92.68,37.00,114.00
179.11,92.68,37.00,114.00
178.22,95.42,37.00,114.00
177.34,95.42,37.00,114.00
174.67,95.42,37.00,114.00
172.90,98.15,37.00,114.00
168.74,99.40,38.02,117.14
165.09,102.21,38.02,117.14
162.35,102.21,38.02,117.14
159.61,102.21,38.02,117.14
157.79,99.40,38.02,117.14
158.70,96.58,38.02,117.14
156.88,93.77,38.02,117.14
156.88,90.96,38.02,117.14
158.70,90.96,38.02,117.14
160.53,93.77,38.02,117.14
162.35,96.58,38.02,117.14
164.18,96.58,38.02,117.14
166.91,96.58,38.02,117.14
166.91,96.58,38.02,117.14
168.74,93.77,38.02,117.14
169.65,93.77,38.02,117.14
170.06,92.16,39.06,120.36
171.00,92.16,39.06,120.36
173.35,90.96,38.02,117.14
173.35,90.96,38.02,117.14
173.35,90.96,38.02,117.14
171.53,90.96,38.02,117.14
169.70,90.96,38.02,117.14
169.70,88.15,38.02,117.14
169.70,85.34,38.02,117.14
169.70,82.53,38.02,117.14
167.88,82.53,38.02,117.14
169.27,84.10,37.00,114.00
166.61,86.83,37.00,114.00
167.01,88.08,38.02,117.14
165.19,88.08,38.02,117.14
163.36,85.26,38.02,117.14
162.45,85.26,38.02,117.14
161.18,84.10,37.00,114.00
158.52,84.10,37.00,114.00
156.18,82.53,38.02,117.14
152.54,85.34,38.02,117.14
149.49,86.91,37.00,114.00
146.53,88.43,36.01,110.95
145.67,88.43,36.01,110.95
145.17,86.91,37.00,114.00
143.75,88.15,38.02,117.14
145.10,86.54,39.06,120.36
144.56,87.85,40.14,123.67
141.04,83.10,41.24,127.07
141.49,81.36,42.38,130.56
144.05,82.78,43.54,134.15
149.89,84.24,44.74,137.84
153.11,84.24,44.74,137.84
159.98,82.87,43.54,134.15
163.61,81.53,42.38,130.56
166.16,83.28,41.24,127.07
166.71,82.01,40.14,123.67
170.06,77.89,39.06,120.36
172.41,79.50,38.02,117.14
175.15,79.50,38.02,117.14
174.62,80.78,39.06,120.36
175.56,83.67,39.06,120.36
175.56,83.67,39.06,120.36
176.50,83.67,39.06,120.36
177.44,80.78,39.06,120.36
176.50,80.78,39.06,120.36
176.50,77.89,39.06,120.36
177.44,77.89,39.06,120.36
177.44,80.78,39.06,120.36
178.37,83.67,39.06,120.36
178.37,86.55,39.06,120.36
175.56,89.44,39.06,120.36
162.50,90.76,40.14,123.67
160.57,90.76,40.14,123.67
161.54,87.79,40.14,123.67
159.61,84.82,40.14,123.67
160.57,81.85,40.14,123.67
160.57,78.88,40.14,123.67
162.50,78.88,40.14,123.67
164.91,80.54,39.06,120.36
167.73,80.54,39.06,120.36
170.07,79.34,38.02,117.14
172.81,79.34,38.02,117.14
172.81,79.34,38.02,117.14
175.55,76.53,38.02,117.14
178.77,74.92,39.06,120.36
180.65,74.92,39.06,120.36
182.04,73.26,40.14,123.67
183.00,76.23,40.14,123.67
184.93,79.20,40.14,123.67
183.97,82.17,40.14,123.67
182.63,80.93,39.06,120.36
182.63,80.93,39.06,120.36
181.69,80.93,39.06,120.36
181.69,78.04,39.06,120.36
180.19,76.39,40.14,123.67
179.23,76.39,40.14,123.67
178.83,75.15,39.06,120.36
179.76,78.04,39.06,120.36
178.83,78.04,39.06,120.36
179.76,75.15,39.06,120.36
176.01,72.27,39.06,120.36
173.20,66.49,39.06,120.36
171.33,60.71,39.06,120.36
169.45,60.71,39.06,120.36
165.70,57.82,39.06,120.36
162.89,54.93,39.06,120.36
160.08,57.82,39.06,120.36
156.33,63.60,39.06,120.36
154.45,66.49,39.06,120.36
153.51,69.38,39.06,120.36
152.58,69.38,39.06,120.36
150.11,73.66,40.14,123.67
148.19,73.66,40.14,123.67
150.60,75.01,41.24,127.07
155.97,76.71,40.14,123.67
157.45,78.36,39.06,120.36
160.26,78.36,39.06,120.36
164.01,78.36,39.06,120.36
166.82,78.36,39.06,120.36
169.63,78.36,39.06,120.36
170.57,81.25,39.06,120.36
171.96,76.63,40.14,123.67
173.89,76.63,40.14,123.67
175.81,79.60,40.14,123.67
176.78,82.56,40.14,123.67
177.74,85.53,40.14,123.67
179.21,87.19,39.06,120.36
180.15,90.08,39.06,120.36
180.15,92.96,39.06,120.36
182.51,97.25,40.14,123.67
183.47,97.25,40.14,123.67
182.51,97.25,40.14,123.67
180.96,98.59,41.24,127.07
180.55,103.26,40.14,123.67
180.55,103.26,40.14,123.67
180.55,103.26,40.14,123.67
180.55,100.30,40.14,123.67
180.55,100.30,40.14,123.67
179.01,95.55,41.24,127.07
177.64,97.25,40.14,123.67
179.56,94.28,40.14,123.67
180.53,94.28,40.14,123.67
179.97,92.58,41.24,127.07
179.97,92.58,41.24,127.07
181.44,87.70,42.38,130.56
182.46,84.56,42.38,130.56
181.44,81.43,42.38,130.56
179.41,78.30,42.38,130.56
178.39,78.30,42.38,130.56
177.37,75.16,42.38,130.56
176.36,72.03,42.38,130.56
175.34,75.16,42.38,130.56
173.93,76.91,41.24,127.07
175.91,76.91,41.24,127.07
180.85,76.91,41.24,127.07
183.82,76.91,41.24,127.07
183.82,76.91,41.24,127.07
184.81,73.86,41.24,127.07
186.33,75.56,40.14,123.67
186.33,78.53,40.14,123.67
187.29,81.50,40.14,123.67
187.29,81.50,40.14,123.67
188.72,82.85,41.24,127.07
186.74,82.85,41.24,127.07
186.74,82.85,41.24,127.07
186.17,81.10,42.38,130.56
184.14,81.10,42.38,130.56
182.11,81.10,42.38,130.56
180.07,84.23,42.38,130.56
182.62,85.98,41.24,127.07
181.63,85.98,41.24,127.07
179.65,85.98,41.24,127.07
179.65,85.98,41.24,127.07
180.64,85.98,41.24,127.07
181.63,82.93,41.24,127.07
182.62,82.93,41.24,127.07
179.65,85.98,41.24,127.07
172.49,87.68,40.14,123.67
173.46,87.68,40.14,123.67
168.64,84.71,40.14,123.67
167.10,79.96,41.24,127.07
166.11,76.91,41.24,127.07
165.54,75.16,42.38,130.56
167.58,72.03,42.38,130.56
171.64,72.03,42.38,130.56
175.71,72.03,42.38,130.56
175.71,75.16,42.38,130.56
178.76,78.30,42.38,130.56
182.83,78.30,42.38,130.56
185.88,75.16,42.38,130.56
187.92,72.03,42.38,130.56
187.92,72.03,42.38,130.56
186.90,72.03,42.38,130.56
185.88,75.16,42.38,130.56
186.90,78.30,42.38,130.56
190.97,81.43,42.38,130.56
194.56,82.86,43.54,134.15
194.56,82.86,43.54,134.15
196.65,79.64,43.54,134.15
197.13,81.10,44.74,137.84
197.13,81.10,44.74,137.84
198.20,84.41,44.74,137.84
199.28,87.72,44.74,137.84
200.35,91.02,44.74,137.84
204.08,92.87,43.54,134.15
200.95,96.09,43.54,134.15
199.90,96.09,43.54,134.15
197.81,96.09,43.54,134.15
193.63,99.31,43.54,134.15
190.50,102.53,43.54,134.15
188.41,105.75,43.54,134.15
182.14,105.75,43.54,134.15
183.74,110.68,42.38,130.56
182.72,113.81,42.38,130.56
183.29,112.51,41.24,127.07
182.30,109.46,41.24,127.07
181.31,106.41,41.24,127.07
179.73,98.39,42.38,130.56
179.14,96.60,43.54,134.15
177.05,90.16,43.54,134.15
172.87,86.94,43.54,134.15
171.83,90.16,43.54,134.15
170.78,90.16,43.54,134.15
170.18,88.32,44.74,137.84
165.56,86.94,43.54,134.15
165.56,86.94,43.54,134.15
166.60,83.72,43.54,134.15
166.60,80.50,43.54,134.15
163.47,77.28,43.54,134.15
158.24,70.84,43.54,134.15
155.11,67.62,43.54,134.15
156.66,65.78,44.74,137.84
164.17,69.09,44.74,137.84
167.39,72.39,44.74,137.84
174.26,74.24,43.54,134.15
177.96,72.39,44.74,137.84
179.03,72.39,44.74,137.84
177.96,72.39,44.74,137.84
176.89,69.09,44.74,137.84
176.89,72.39,44.74,137.84
177.96,75.70,44.74,137.84
