111.00,98.00,25.00,101.00
111.00,100.42,25.00,101.00
110.66,104.02,25.69,103.78
110.30,105.15,26.39,106.63
109.67,105.15,26.39,106.63
109.67,107.71,26.39,106.63
108.00,111.50,27.12,109.56
107.35,114.13,27.12,109.56
103.64,115.33,27.87,112.58
102.06,116.83,27.12,109.56
97.99,120.86,26.39,106.63
94.64,119.79,25.69,103.78
92.17,117.30,25.69,103.78
88.48,112.32,25.69,103.78
87.86,112.32,25.69,103.78
89.09,109.83,25.69,103.78
88.84,111.22,25.00,101.00
89.75,112.57,24.33,98.30
91.22,113.64,25.00,101.00
92.73,114.75,25.69,103.78
94.27,113.32,26.39,106.63
96.51,111.85,27.12,109.56
99.48,110.35,27.87,112.58
99.79,108.80,28.63,115.67
101.51,110.35,27.87,112.58
103.18,111.85,27.12,109.56
104.49,114.48,27.12,109.56
105.79,114.48,27.12,109.56
107.09,111.85,27.12,109.56
106.44,106.59,27.12,109.56
106.80,102.94,26.39,106.63
105.30,99.39,25.69,103.78
105.05,100.78,25.00,101.00
105.05,100.78,25.00,101.00
105.94,101.88,25.69,103.78
106.55,101.88,25.69,103.78
105.32,104.37,25.69,103.78
106.23,102.94,26.39,106.63
103.92,101.48,27.12,109.56
104.57,98.85,27.12,109.56
103.53,100.04,27.87,112.58
102.86,97.34,27.87,112.58
101.79,98.57,28.63,115.67
100.69,99.83,29.42,118.85
98.11,101.13,30.23,122.12
94.48,101.13,30.23,122.12
90.13,98.20,30.23,122.12
85.78,95.26,30.23,122.12
81.94,91.19,29.42,118.85
80.96,92.78,28.63,115.67
80.01,94.33,27.87,112.58
80.38,98.47,27.12,109.56
81.03,101.10,27.12,109.56
81.68,106.36,27.12,109.56
81.68,106.36,27.12,109.56
83.99,104.85,27.87,112.58
87.33,104.85,27.87,112.58
93.13,100.53,28.63,115.67
96.57,97.75,28.63,115.67
100.41,96.16,29.42,118.85
103.55,97.75,28.63,115.67
105.61,100.53,28.63,115.67
105.61,100.53,28.63,115.67
108.36,100.53,28.63,115.67
109.38,98.94,29.42,118.85
112.60,94.37,30.23,122.12
111.88,91.44,30.23,122.12
113.69,90.22,29.42,118.85
113.40,94.59,28.63,115.67
111.11,101.54,27.87,112.58
106.27,103.05,27.12,109.56
104.74,104.51,26.39,106.63
101.39,103.45,25.69,103.78
98.14,102.41,25.00,101.00
95.55,101.41,24.33,98.30
92.63,101.41,24.33,98.30
88.98,100.43,23.68,95.67
83.29,102.72,23.68,95.67
68.37,103.76,24.33,98.30
60.78,103.76,24.33,98.30
57.69,100.49,23.68,95.67
52.58,95.90,23.68,95.67
49.17,93.60,23.68,95.67
46.17,90.41,23.05,93.11
43.96,88.18,23.05,93.11
42.30,88.18,23.05,93.11
41.19,85.94,23.05,93.11
39.53,81.47,23.05,93.11
38.98,81.47,23.05,93.11
35.82,77.90,23.68,95.67
35.82,77.90,23.68,95.67
36.39,75.60,23.68,95.67
34.68,75.60,23.68,95.67
31.84,75.60,23.68,95.67
29.00,75.60,23.68,95.67
26.73,75.60,23.68,95.67
21.61,75.60,23.68,95.67
16.50,73.31,23.68,95.67
12.52,73.31,23.68,95.67
6.84,71.01,23.68,95.67
3.83,70.05,23.05,93.11
-1.70,67.82,23.05,93.11
-5.16,64.72,22.43,90.61
-10.54,60.37,22.43,90.61
-13.23,60.37,22.43,90.61
-18.08,60.37,22.43,90.61
-18.08,56.02,22.43,90.61
-18.61,56.02,22.43,90.61
-18.61,47.32,22.43,90.61
-18.61,56.02,22.43,90.61
-18.08,62.54,22.43,90.61
-18.08,64.72,22.43,90.61
-18.08,64.72,22.43,90.61
-18.08,64.72,22.43,90.61
-18.08,69.07,22.43,90.61
-18.08,73.42,22.43,90.61
-18.08,75.59,22.43,90.61
-18.08,79.94,22.43,90.61
-18.08,86.46,22.43,90.61
-18.08,88.64,22.43,90.61
-18.08,88.64,22.43,90.61
-18.08,88.64,22.43,90.61
-18.08,86.46,22.43,90.61
-18.08,86.46,22.43,90.61
-18.08,84.29,22.43,90.61
-18.08,84.29,22.43,90.61
