123.00,87.00,132.00,176.00
123.00,87.00,132.00,176.00
126.17,87.00,132.00,176.00
126.17,87.00,132.00,176.00
124.35,84.58,135.63,180.84
127.61,84.58,135.63,180.84
127.61,84.58,135.63,180.84
129.09,82.09,139.36,185.81
129.09,82.09,139.36,185.81
129.09,82.09,139.36,185.81
130.95,84.58,135.63,180.84
134.21,84.58,135.63,180.84
134.21,84.58,135.63,180.84
137.46,84.58,135.63,180.84
137.46,84.58,135.63,180.84
137.46,84.58,135.63,180.84
140.72,84.58,135.63,180.84
140.72,84.58,135.63,180.84
140.72,84.58,135.63,180.84
140.72,84.58,135.63,180.84
140.72,84.58,135.63,180.84
140.72,84.58,135.63,180.84
140.72,80.24,135.63,180.84
140.72,80.24,135.63,180.84
137.46,80.24,135.63,180.84
134.21,80.24,135.63,180.84
134.21,80.24,135.63,180.84
130.95,80.24,135.63,180.84
130.95,80.24,135.63,180.84
130.95,80.24,135.63,180.84
130.95,80.24,135.63,180.84
127.70,80.24,135.63,180.84
130.95,80.24,135.63,180.84
130.95,80.24,135.63,180.84
130.95,80.24,135.63,180.84
132.43,82.21,139.36,185.81
132.43,82.21,139.36,185.81
132.43,82.21,139.36,185.81
135.78,82.21,139.36,185.81
135.78,82.21,139.36,185.81
135.78,82.21,139.36,185.81
135.78,82.21,139.36,185.81
135.78,82.21,139.36,185.81
135.78,82.21,139.36,185.81
135.78,82.21,139.36,185.81
139.12,82.21,139.36,185.81
139.12,82.21,139.36,185.81
139.12,82.21,139.36,185.81
139.12,82.21,139.36,185.81
142.47,82.21,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
149.16,77.75,139.36,185.81
149.16,77.75,139.36,185.81
149.16,77.75,139.36,185.81
149.16,77.75,139.36,185.81
149.16,77.75,139.36,185.81
149.16,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
142.47,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
145.81,77.75,139.36,185.81
147.33,75.20,143.19,190.92
147.33,75.20,143.19,190.92
147.33,75.20,143.19,190.92
150.77,75.20,143.19,190.92
150.77,75.20,143.19,190.92
150.77,75.20,143.19,190.92
150.77,79.78,143.19,190.92
150.77,79.78,143.19,190.92
150.77,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
154.20,79.78,143.19,190.92
