205.00,151.00,17.00,50.00
204.18,151.00,17.00,50.00
203.37,149.80,17.00,50.00
201.33,149.80,17.00,50.00
200.51,149.80,17.00,50.00
199.70,149.80,17.00,50.00
197.94,150.47,16.55,48.66
195.16,149.30,16.55,48.66
193.97,149.30,16.55,48.66
193.57,148.13,16.55,48.66
190.49,146.26,17.00,50.00
189.26,146.26,17.00,50.00
188.04,143.86,17.00,50.00
187.22,143.86,17.00,50.00
185.46,143.37,16.55,48.66
183.88,143.37,16.55,48.66
183.32,142.88,16.10,47.36
182.55,142.88,16.10,47.36
181.78,141.74,16.10,47.36
181.39,141.74,16.10,47.36
179.98,139.92,16.55,48.66
179.43,139.44,16.10,47.36
178.52,138.97,15.67,46.09
178.14,138.97,15.67,46.09
177.01,138.97,15.67,46.09
176.02,138.33,16.10,47.36
174.73,138.97,15.67,46.09
173.36,137.20,16.10,47.36
172.97,137.20,16.10,47.36
171.04,133.79,16.10,47.36
169.88,133.79,16.10,47.36
168.87,131.97,16.55,48.66
167.82,127.70,17.00,50.00
167.59,125.78,17.47,51.38
166.06,123.80,17.95,52.79
165.37,120.47,18.44,54.24
165.37,120.47,18.44,54.24
164.66,119.73,18.95,55.73
163.46,118.96,19.47,57.26
163.20,118.18,20.01,58.84
162.53,117.59,19.47,57.26
163.24,118.35,18.95,55.73
162.61,119.10,18.44,54.24
162.17,119.10,18.44,54.24
162.17,117.80,18.44,54.24
161.73,117.80,18.44,54.24
161.11,118.52,17.95,52.79
158.00,122.93,17.47,51.38
158.00,118.00,17.47,51.38
157.76,116.02,17.95,52.79
155.90,116.73,17.47,51.38
153.28,117.42,17.00,50.00
151.92,119.26,16.55,48.66
150.60,118.77,16.10,47.36
150.06,118.30,15.67,46.09
149.31,118.30,15.67,46.09
148.05,119.99,15.25,44.86
146.83,120.59,14.84,43.66
145.76,120.59,14.84,43.66
143.98,120.59,14.84,43.66
142.20,120.59,14.84,43.66
139.62,119.14,14.45,42.49
138.81,118.71,14.06,41.35
138.13,118.71,14.06,41.35
136.68,118.30,13.68,40.25
136.02,118.30,13.68,40.25
134.29,118.84,13.32,39.17
133.22,119.36,12.96,38.12
130.42,118.45,12.96,38.12
128.55,116.62,12.96,38.12
126.69,114.79,12.96,38.12
126.07,114.79,12.96,38.12
124.61,113.32,13.32,39.17
123.65,112.38,13.32,39.17
122.37,112.38,13.32,39.17
121.73,112.38,13.32,39.17
119.25,111.85,13.68,40.25
118.26,110.88,13.68,40.25
116.95,109.91,13.68,40.25
116.50,109.51,13.32,39.17
115.22,108.57,13.32,39.17
113.84,108.18,12.96,38.12
113.41,107.80,12.61,37.10
110.99,108.69,12.61,37.10
109.17,108.69,12.61,37.10
107.05,107.80,12.61,37.10
105.84,107.80,12.61,37.10
103.72,106.91,12.61,37.10
102.81,106.91,12.61,37.10
100.77,105.49,12.96,38.12
98.91,104.57,12.96,38.12
98.28,104.57,12.96,38.12
95.80,103.66,12.96,38.12
93.93,103.66,12.96,38.12
93.00,103.66,12.96,38.12
92.06,103.66,12.96,38.12
89.26,103.66,12.96,38.12
88.33,102.74,12.96,38.12
85.78,101.47,12.61,37.10
85.17,101.47,12.61,37.10
83.57,101.10,12.28,36.11
82.30,101.58,11.95,35.14
81.35,102.05,11.63,34.20
79.67,102.05,11.63,34.20
78.56,102.05,11.63,34.20
76.39,101.58,11.95,35.14
74.67,100.74,11.95,35.14
73.24,99.90,11.95,35.14
71.60,98.55,12.28,36.11
69.54,97.68,12.28,36.11
68.65,97.68,12.28,36.11
67.27,98.07,12.61,37.10
65.76,98.07,12.61,37.10
65.04,97.70,12.28,36.11
63.87,97.70,12.28,36.11
62.10,96.84,12.28,36.11
60.92,95.97,12.28,36.11
59.36,95.61,11.95,35.14
58.96,95.26,11.63,34.20
58.31,95.72,11.32,33.28
