57.00,21.00,31.00,45.00
57.00,21.00,31.00,45.00
57.74,21.00,31.00,45.00
59.23,21.00,31.00,45.00
61.10,19.27,31.85,46.24
64.59,17.50,32.73,47.51
66.56,15.67,33.63,48.82
70.24,15.00,34.55,50.16
73.18,15.55,35.50,51.54
76.14,16.24,34.55,50.16
79.02,16.91,33.63,48.82
80.26,17.56,32.73,47.51
80.70,19.31,31.85,46.24
76.87,20.42,31.85,46.24
70.76,19.31,31.85,46.24
63.11,19.31,31.85,46.24
57.00,18.20,31.85,46.24
53.18,18.20,31.85,46.24
47.83,17.09,31.85,46.24
40.95,17.09,31.85,46.24
36.36,19.31,31.85,46.24
30.24,20.42,31.85,46.24
24.89,19.31,31.85,46.24
21.60,19.93,31.00,45.00
18.62,19.93,31.00,45.00
17.59,21.58,30.17,43.80
19.76,21.58,30.17,43.80
20.48,20.53,30.17,43.80
20.18,21.11,29.36,42.62
19.48,21.11,29.36,42.62
18.07,22.14,29.36,42.62
17.36,22.14,29.36,42.62
17.76,24.70,28.58,41.48
19.48,24.28,27.81,40.37
21.80,24.82,27.07,39.29
23.10,25.77,27.07,39.29
23.10,26.71,27.07,39.29
25.04,26.71,27.07,39.29
28.94,27.65,27.07,39.29
33.24,29.05,27.81,40.37
36.98,30.49,28.58,41.48
40.11,31.96,29.36,42.62
42.60,32.43,30.17,43.80
44.42,33.99,31.00,45.00
44.75,35.59,31.85,46.24
45.10,36.09,32.73,47.51
45.46,36.61,33.63,48.82
45.83,34.73,34.55,50.16
46.65,31.12,34.55,50.16
47.48,26.31,34.55,50.16
49.14,20.29,34.55,50.16
50.41,18.62,33.63,48.82
51.65,15.85,32.73,47.51
52.85,15.38,31.85,46.24
54.76,14.91,31.00,45.00
56.63,16.57,30.17,43.80
58.44,20.22,29.36,42.62
59.52,23.78,28.58,41.48
60.57,24.33,27.81,40.37
62.24,24.87,27.07,39.29
63.87,26.32,26.34,38.24
66.68,25.94,25.64,37.22
68.22,26.43,24.95,36.22
69.72,26.92,24.28,35.25
71.18,25.74,23.63,34.31
70.94,26.20,23.00,33.39
69.10,25.87,22.39,32.50
66.27,27.06,21.79,31.63
63.00,28.23,21.20,30.78
61.30,28.64,20.64,29.96
60.80,29.36,20.64,29.96
61.30,29.36,20.64,29.96
61.79,29.36,20.64,29.96
62.78,30.08,20.64,29.96
63.77,30.08,20.64,29.96
64.00,29.66,21.20,30.78
63.71,29.24,21.79,31.63
63.71,30.00,21.79,31.63
62.87,29.57,22.39,32.50
62.33,28.79,22.39,32.50
60.37,28.34,23.00,33.39
59.27,28.34,23.00,33.39
57.25,27.88,23.63,34.31
55.55,28.70,23.63,34.31
52.89,28.23,24.28,35.25
50.76,28.62,24.95,36.22
48.57,28.12,25.64,37.22
46.95,28.52,26.34,38.24
45.06,27.61,26.34,38.24
44.42,27.61,26.34,38.24
43.16,26.69,26.34,38.24
43.16,25.77,26.34,38.24
43.16,24.85,26.34,38.24
44.42,25.77,26.34,38.24
45.69,26.69,26.34,38.24
45.69,25.77,26.34,38.24
46.32,24.85,26.34,38.24
46.06,24.47,25.64,37.22
45.80,24.10,24.95,36.22
46.40,24.97,24.95,36.22
48.20,25.84,24.95,36.22
51.19,25.84,24.95,36.22
54.19,24.97,24.95,36.22
55.69,25.36,25.64,37.22
57.87,24.85,26.34,38.24
61.03,24.85,26.34,38.24
64.82,24.85,26.34,38.24
67.71,25.27,27.07,39.29
65.33,26.67,27.81,40.37
63.58,28.10,28.58,41.48
63.18,27.53,29.36,42.62
