288.00,143.00,35.00,42.00
289.68,143.00,35.00,42.00
291.36,143.00,35.00,42.00
293.88,141.99,35.00,42.00
295.56,141.99,35.00,42.00
296.40,140.98,35.00,42.00
296.40,139.98,35.00,42.00
297.24,139.98,35.00,42.00
298.08,139.98,35.00,42.00
298.08,140.98,35.00,42.00
298.92,141.99,35.00,42.00
298.92,141.99,35.00,42.00
298.92,143.00,35.00,42.00
297.24,143.00,35.00,42.00
296.40,141.99,35.00,42.00
296.40,141.99,35.00,42.00
298.08,143.00,35.00,42.00
298.08,143.00,35.00,42.00
297.24,143.00,35.00,42.00
296.40,144.01,35.00,42.00
296.40,145.02,35.00,42.00
296.40,146.02,35.00,42.00
295.56,147.03,35.00,42.00
294.72,148.04,35.00,42.00
293.88,148.04,35.00,42.00
292.20,148.04,35.00,42.00
292.20,149.05,35.00,42.00
292.20,149.05,35.00,42.00
292.20,150.06,35.00,42.00
291.36,150.06,35.00,42.00
290.52,150.06,35.00,42.00
290.52,150.06,35.00,42.00
291.36,150.06,35.00,42.00
291.36,150.06,35.00,42.00
292.20,149.05,35.00,42.00
292.20,148.04,35.00,42.00
293.04,148.04,35.00,42.00
293.04,148.04,35.00,42.00
293.88,148.04,35.00,42.00
293.88,148.04,35.00,42.00
293.88,148.04,35.00,42.00
294.72,148.04,35.00,42.00
293.88,148.04,35.00,42.00
293.88,148.04,35.00,42.00
293.88,148.04,35.00,42.00
293.88,147.03,35.00,42.00
293.88,148.04,35.00,42.00
292.20,149.05,35.00,42.00
291.36,149.05,35.00,42.00
290.52,150.06,35.00,42.00
290.52,151.06,35.00,42.00
290.52,150.06,35.00,42.00
289.68,151.06,35.00,42.00
289.68,151.06,35.00,42.00
289.68,151.06,35.00,42.00
289.68,152.07,35.00,42.00
289.68,153.08,35.00,42.00
288.84,154.09,35.00,42.00
288.84,155.10,35.00,42.00
288.84,155.10,35.00,42.00
289.68,155.10,35.00,42.00
289.68,155.10,35.00,42.00
289.68,155.10,35.00,42.00
289.68,155.10,35.00,42.00
290.52,154.09,35.00,42.00
292.20,154.09,35.00,42.00
293.04,154.09,35.00,42.00
293.04,154.09,35.00,42.00
293.88,154.09,35.00,42.00
294.72,155.10,35.00,42.00
296.40,155.10,35.00,42.00
298.08,156.10,35.00,42.00
300.19,155.53,35.96,43.16
302.78,156.56,35.96,43.16
306.23,158.63,35.96,43.16
309.68,161.74,35.96,43.16
312.27,165.88,35.96,43.16
314.00,172.10,35.96,43.16
315.72,178.31,35.96,43.16
316.59,184.53,35.96,43.16
317.45,190.74,35.96,43.16
317.45,194.88,35.96,43.16
315.72,199.03,35.96,43.16
313.13,202.13,35.96,43.16
309.68,204.21,35.96,43.16
305.37,204.21,35.96,43.16
300.19,202.13,35.96,43.16
295.87,197.99,35.96,43.16
291.56,191.78,35.96,43.16
287.24,183.49,35.96,43.16
283.20,172.26,36.95,44.34
280.87,160.71,37.97,45.56
280.87,150.87,37.97,45.56
