32.00,60.00,68.00,78.00
36.90,61.87,68.00,78.00
40.98,68.38,66.18,75.91
49.60,76.49,64.41,73.88
56.48,82.66,62.68,71.90
67.57,85.30,61.01,69.98
79.78,86.23,59.37,68.11
88.90,88.74,57.79,66.28
96.42,94.27,56.24,64.51
106.37,99.65,54.73,62.78
116.05,101.96,53.27,61.10
125.47,101.35,51.84,59.47
131.69,99.92,51.84,59.47
137.91,97.07,51.84,59.47
143.45,93.70,50.46,57.88
148.29,89.53,50.46,57.88
154.35,86.75,50.46,57.88
160.40,83.97,50.46,57.88
170.09,81.19,50.46,57.88
183.41,79.81,50.46,57.88
199.15,79.81,50.46,57.88
216.11,79.81,50.46,57.88
233.06,79.81,50.46,57.88
248.80,78.42,50.46,57.88
264.54,78.42,50.46,57.88
279.08,78.42,50.46,57.88
291.18,77.03,50.46,57.88
299.66,75.64,50.46,57.88
302.08,74.25,50.46,57.88
300.87,72.86,50.46,57.88
294.82,72.86,50.46,57.88
282.93,73.49,51.84,59.47
267.99,72.06,51.84,59.47
252.95,71.47,50.46,57.88
238.42,68.69,50.46,57.88
222.67,70.08,50.46,57.88
223.88,79.81,50.46,57.88
213.24,83.29,51.84,59.47
198.46,86.87,53.27,61.10
190.79,85.41,53.27,61.10
176.92,101.14,54.73,62.78
166.72,103.37,56.24,64.51
157.63,102.49,57.79,66.28
150.69,100.90,57.79,66.28
146.53,99.31,57.79,66.28
140.98,99.31,57.79,66.28
138.21,99.31,57.79,66.28
134.93,98.64,56.24,64.51
133.06,98.00,54.73,62.78
130.43,94.99,54.73,62.78
130.43,93.48,54.73,62.78
132.38,94.17,56.24,64.51
140.48,95.71,56.24,64.51
153.98,97.26,56.24,64.51
170.17,98.81,56.24,64.51
189.07,97.26,56.24,64.51
207.96,95.71,56.24,64.51
219.23,86.03,54.73,62.78
235.30,85.40,53.27,61.10
252.19,86.22,51.84,59.47
267.12,84.79,51.84,59.47
280.80,81.94,51.84,59.47
294.49,79.08,51.84,59.47
304.45,74.80,51.84,59.47
313.15,70.52,51.84,59.47
316.89,67.67,51.84,59.47
318.13,66.24,51.84,59.47
313.58,65.42,53.27,61.10
303.66,67.60,54.73,62.78
290.76,72.93,56.24,64.51
287.21,86.36,57.79,66.28
267.89,90.35,59.37,68.11
247.94,91.98,59.37,68.11
225.14,93.62,59.37,68.11
202.34,93.62,59.37,68.11
179.56,92.68,61.01,69.98
157.66,91.72,62.68,71.90
136.70,85.41,64.41,73.88
116.76,78.93,66.18,75.91
94.63,72.27,68.00,78.00
71.90,65.43,69.87,80.15
48.54,64.32,71.79,82.35
27.86,64.32,71.79,82.35
9.17,69.28,73.77,84.61
-3.22,75.38,73.77,84.61
-9.69,78.39,75.79,86.94
-9.69,78.39,75.79,86.94
-6.06,74.21,75.79,86.94
-2.42,67.95,75.79,86.94
7.45,60.99,73.77,84.61
13.60,60.15,71.79,82.35
18.77,60.15,71.79,82.35
24.76,61.25,69.87,80.15
26.44,67.02,69.87,80.15
29.80,65.10,69.87,80.15
33.15,63.17,69.87,80.15
53.67,90.45,68.00,78.00
65.70,93.32,66.18,75.91
77.40,97.88,64.41,73.88
89.77,99.66,64.41,73.88
103.68,101.43,64.41,73.88
120.27,104.06,66.18,75.91
137.31,104.89,68.00,78.00
156.50,107.66,69.87,80.15
161.53,101.89,69.87,80.15
178.78,104.83,68.00,78.00
203.52,107.70,66.18,75.91
228.72,110.40,68.00,78.00
251.57,112.27,68.00,78.00
276.05,112.27,68.00,78.00
298.90,110.40,68.00,78.00
320.11,110.40,68.00,78.00
338.49,109.62,66.18,75.91
351.75,107.09,64.41,73.88
357.93,101.77,64.41,73.88
359.47,98.23,64.41,73.88
357.93,94.68,64.41,73.88
349.10,88.20,66.18,75.91
357.98,85.28,68.00,78.00
345.31,76.52,69.87,80.15
328.84,71.46,71.79,82.35
313.69,70.33,73.77,84.61
299.94,69.16,75.79,86.94
289.03,60.82,75.79,86.94
288.27,57.92,73.77,84.61
282.37,63.01,71.79,82.35
277.20,68.93,71.79,82.35
277.98,88.11,73.77,84.61
271.51,89.03,75.79,86.94
257.39,81.41,77.88,89.33
239.03,73.57,80.02,91.79
212.14,71.37,80.02,91.79
194.86,69.16,80.02,91.79
179.50,66.96,80.02,91.79
167.97,69.16,80.02,91.79
173.73,73.57,80.02,91.79
191.02,73.57,80.02,91.79
214.06,77.97,80.02,91.79
230.09,81.35,77.88,89.33
238.41,90.89,75.79,86.94
251.81,94.08,73.77,84.61
257.97,95.21,71.79,82.35
260.61,94.39,69.87,80.15
261.54,97.34,68.00,78.00
259.28,100.20,66.18,75.91
255.52,102.99,64.41,73.88
250.37,103.98,62.68,71.90
245.35,106.62,61.01,69.98
239.49,104.94,61.01,69.98
233.18,99.34,59.37,68.11
245.07,100.25,57.79,66.28
252.60,96.50,56.24,64.51
264.74,94.95,56.24,64.51
271.49,90.30,56.24,64.51
286.69,89.66,54.73,62.78
298.93,87.57,53.27,61.10
307.88,83.17,53.27,61.10
314.27,75.83,53.27,61.10
318.11,64.10,53.27,61.10
318.82,59.21,51.84,59.47
316.33,57.78,51.84,59.47
311.36,64.92,51.84,59.47
303.89,74.91,51.84,59.47
310.85,93.16,53.27,61.10
305.74,107.82,53.27,61.10
298.44,114.52,54.73,62.78
296.33,115.20,56.24,64.51
288.63,109.54,57.79,66.28
275.01,100.46,59.37,68.11
261.01,89.44,61.01,69.98
251.15,79.85,62.68,71.90
239.46,73.54,64.41,73.88
229.05,68.89,66.18,75.91
229.77,64.10,68.00,78.00
237.22,64.95,69.87,80.15
232.81,65.82,71.79,82.35
214.12,66.72,73.77,84.61
191.28,71.82,75.79,86.94
171.55,79.20,77.88,89.33
167.81,87.77,77.88,89.33
176.13,88.97,75.79,86.94
184.22,88.10,73.77,84.61
185.99,86.07,73.77,84.61
190.43,87.20,71.79,82.35
198.09,84.46,69.87,80.15
199.03,94.89,68.00,78.00
207.88,90.47,66.18,75.91
210.31,87.94,64.41,73.88
214.18,82.02,62.68,71.90
223.81,74.59,61.01,69.98
229.66,66.19,61.01,69.98
223.36,62.22,59.37,68.11
219.99,64.73,57.79,66.28
239.14,63.82,59.37,68.11
238.33,67.92,61.01,69.98
238.99,70.41,62.68,71.90
238.13,71.19,64.41,73.88
236.59,74.74,64.41,73.88
235.04,78.28,64.41,73.88
238.13,76.51,64.41,73.88
242.01,73.67,66.18,75.91
255.79,72.63,68.00,78.00
274.98,73.48,69.87,80.15
264.92,79.25,69.87,80.15
270.75,78.45,68.00,78.00
288.26,67.76,69.87,80.15
275.24,66.66,71.79,82.35
256.54,67.56,73.77,84.61
251.89,72.65,75.79,86.94
258.33,75.75,77.88,89.33
259.18,74.52,80.02,91.79
251.49,72.32,80.02,91.79
241.89,74.52,80.02,91.79
222.69,74.52,80.02,91.79
203.20,73.60,77.88,89.33
186.38,80.03,77.88,89.33
171.42,88.61,77.88,89.33
162.08,95.04,77.88,89.33
160.21,97.19,77.88,89.33
166.71,98.38,75.79,86.94
170.35,94.21,75.79,86.94
173.13,95.37,73.77,84.61
179.29,92.55,71.79,82.35
196.00,75.17,73.77,84.61
206.63,62.99,73.77,84.61
216.23,62.14,71.79,82.35
230.60,59.40,69.87,80.15
239.70,56.73,68.00,78.00
245.37,59.59,66.18,75.91
246.26,62.38,64.41,73.88
241.62,64.16,64.41,73.88
250.90,67.70,64.41,73.88
234.13,73.97,66.18,75.91
219.83,84.91,66.18,75.91
205.54,90.37,66.18,75.91
197.60,94.01,66.18,75.91
197.60,95.84,66.18,75.91
199.18,95.84,66.18,75.91
202.36,90.37,66.18,75.91
213.48,83.08,66.18,75.91
223.99,76.42,68.00,78.00
234.80,71.50,69.87,80.15
241.50,69.58,69.87,80.15
248.21,73.43,69.87,80.15
247.25,76.28,71.79,82.35
249.80,79.21,73.77,84.61
253.35,83.27,73.77,84.61
253.35,85.30,73.77,84.61
250.89,86.43,71.79,82.35
243.99,88.41,71.79,82.35
231.93,88.41,71.79,82.35
226.19,93.36,69.87,80.15
218.96,98.17,68.00,78.00
215.11,104.68,66.18,75.91
211.93,110.15,66.18,75.91
213.52,113.79,66.18,75.91
215.87,112.75,68.00,78.00
221.65,109.75,69.87,80.15
231.02,98.77,71.79,82.35
238.89,91.54,73.77,84.61
241.51,86.21,75.79,86.94
238.60,85.01,77.88,89.33
229.85,81.58,80.02,91.79
218.88,78.06,82.22,94.31
205.58,76.76,84.48,96.91
196.09,73.04,86.81,99.57
194.01,65.87,86.81,99.57
202.34,61.09,86.81,99.57
213.64,62.42,84.48,96.91
218.72,56.93,82.22,94.31
221.74,53.78,80.02,91.79
217.90,49.38,80.02,91.79
215.98,47.17,80.02,91.79
210.21,47.17,80.02,91.79
202.53,49.38,80.02,91.79
191.01,49.38,80.02,91.79
180.04,52.64,82.22,94.31
166.75,53.67,84.48,96.91
154.58,58.32,84.48,96.91
144.44,60.65,84.48,96.91
142.42,58.32,84.48,96.91
150.53,51.35,84.48,96.91
159.78,45.23,86.81,99.57
176.45,40.45,86.81,99.57
199.36,40.45,86.81,99.57
220.20,47.62,86.81,99.57
238.95,57.18,86.81,99.57
255.61,64.35,86.81,99.57
272.28,69.13,86.81,99.57
278.53,69.13,86.81,99.57
276.45,66.74,86.81,99.57
273.55,63.42,84.48,96.91
268.76,57.93,82.22,94.31
264.10,56.99,80.02,91.79
262.18,59.19,80.02,91.79
260.26,65.80,80.02,91.79
256.42,68.00,80.02,91.79
252.58,68.00,80.02,91.79
242.98,65.80,80.02,91.79
231.45,68.00,80.02,91.79
221.85,72.41,80.02,91.79
218.01,76.81,80.02,91.79
221.85,79.02,80.02,91.79
231.45,79.02,80.02,91.79
244.90,85.63,80.02,91.79
246.82,96.64,80.02,91.79
253.50,95.72,77.88,89.33
253.50,89.29,77.88,89.33
247.89,87.15,77.88,89.33
246.02,87.15,77.88,89.33
246.87,85.92,80.02,91.79
251.69,73.34,82.22,94.31
245.77,66.55,82.22,94.31
216.25,60.60,84.48,96.91
185.92,59.27,86.81,99.57
173.42,61.66,86.81,99.57
171.34,64.05,86.81,99.57
188.72,60.73,84.48,96.91
216.73,57.01,86.81,99.57
243.81,61.79,86.81,99.57
277.14,59.40,86.81,99.57
300.61,53.75,84.48,96.91
299.77,50.52,82.22,94.31
274.11,50.52,82.22,94.31
246.49,52.79,82.22,94.31
212.92,65.44,84.48,96.91
193.00,80.84,86.81,99.57
185.39,89.29,89.19,102.31
191.81,94.20,89.19,102.31
201.34,95.57,86.81,99.57
214.67,87.60,84.48,96.91
231.58,77.58,82.22,94.31
244.21,70.03,80.02,91.79
249.01,66.97,77.88,89.33
237.32,70.25,75.79,86.94
219.46,79.78,77.88,89.33
210.71,87.36,80.02,91.79
208.79,93.97,80.02,91.79
221.07,99.49,77.88,89.33
247.58,106.94,75.79,86.94
271.61,114.20,73.77,84.61
305.25,102.01,73.77,84.61
337.25,87.33,71.79,82.35
344.92,69.20,69.87,80.15
318.09,63.43,69.87,80.15
293.00,64.30,71.79,82.35
267.23,67.23,73.77,84.61
