336.00,165.00,26.00,61.00
336.00,165.00,26.00,61.00
334.75,163.54,26.00,61.00
330.55,164.20,26.72,62.68
327.55,161.79,27.45,64.40
333.26,167.26,28.20,66.17
334.96,156.56,28.98,67.99
331.70,155.63,29.78,69.86
323.95,163.28,30.60,71.78
328.35,161.56,30.60,71.78
328.05,162.52,29.78,69.86
328.45,163.45,28.98,67.99
328.84,162.77,28.20,66.17
325.67,161.86,28.98,67.99
326.05,161.19,28.20,66.17
325.77,162.07,27.45,64.40
327.43,161.19,28.20,66.17
322.17,157.01,28.98,67.99
321.88,167.45,28.20,66.17
320.94,165.24,27.45,64.40
325.30,162.77,28.20,66.17
326.30,161.86,28.98,67.99
326.30,160.23,28.98,67.99
328.72,159.55,28.20,66.17
328.72,159.55,28.20,66.17
328.44,158.89,27.45,64.40
327.78,157.35,27.45,64.40
329.76,157.35,27.45,64.40
331.41,152.19,26.72,62.68
331.41,152.19,26.72,62.68
330.77,152.19,26.72,62.68
328.42,154.42,27.45,64.40
329.08,154.42,27.45,64.40
331.06,152.87,27.45,64.40
331.72,152.87,27.45,64.40
331.06,152.87,27.45,64.40
330.40,152.87,27.45,64.40
332.38,154.42,27.45,64.40
332.00,153.53,28.20,66.17
334.03,150.36,28.20,66.17
334.03,148.77,28.20,66.17
332.95,149.49,28.98,67.99
331.56,151.12,28.98,67.99
330.86,151.12,28.98,67.99
331.56,151.12,28.98,67.99
332.25,151.12,28.98,67.99
331.56,151.12,28.98,67.99
330.59,152.03,28.20,66.17
331.94,152.03,28.20,66.17
331.27,155.21,28.20,66.17
329.91,156.80,28.20,66.17
333.70,149.36,28.98,67.99
333.00,152.62,28.98,67.99
334.07,153.53,28.20,66.17
335.76,154.42,27.45,64.40
337.74,154.42,27.45,64.40
337.74,154.42,27.45,64.40
337.08,154.42,27.45,64.40
336.70,153.53,28.20,66.17
338.06,151.95,28.20,66.17
337.38,150.36,28.20,66.17
334.90,149.45,28.98,67.99
332.82,149.45,28.98,67.99
330.73,152.71,28.98,67.99
329.34,152.71,28.98,67.99
328.64,151.08,28.98,67.99
327.25,151.08,28.98,67.99
324.47,151.08,28.98,67.99
323.08,151.08,28.98,67.99
322.39,151.08,28.98,67.99
323.42,148.47,29.78,69.86
324.13,148.47,29.78,69.86
322.25,147.51,30.60,71.78
321.52,149.23,30.60,71.78
322.25,150.95,30.60,71.78
322.99,150.95,30.60,71.78
323.40,150.24,29.78,69.86
323.10,151.17,28.98,67.99
321.71,151.17,28.98,67.99
322.02,151.91,29.78,69.86
322.35,149.23,30.60,71.78
323.44,148.24,31.44,73.76
321.93,148.24,31.44,73.76
321.93,150.01,31.44,73.76
320.72,150.82,32.30,75.79
321.15,151.83,31.44,73.76
322.66,150.06,31.44,73.76
322.66,150.06,31.44,73.76
323.08,151.05,30.60,71.78
324.21,152.01,29.78,69.86
325.64,153.69,29.78,69.86
327.43,152.73,30.60,71.78
329.63,151.00,30.60,71.78
330.37,151.00,30.60,71.78
331.10,151.00,30.60,71.78
332.57,152.73,30.60,71.78
334.04,152.73,30.60,71.78
335.88,149.97,31.44,73.76
335.88,149.97,31.44,73.76
335.88,149.97,31.44,73.76
335.88,149.97,31.44,73.76
336.64,151.74,31.44,73.76
338.15,149.97,31.44,73.76
338.57,150.96,30.60,71.78
337.39,149.97,31.44,73.76
338.15,151.74,31.44,73.76
340.41,151.74,31.44,73.76
341.16,151.74,31.44,73.76
342.28,148.91,32.30,75.79
343.83,150.72,32.30,75.79
345.02,151.74,31.44,73.76
346.53,153.51,31.44,73.76
349.20,154.31,32.30,75.79
353.07,150.68,32.30,75.79
355.02,149.63,33.19,77.87
357.02,150.48,34.10,80.01
358.65,152.40,34.10,80.01
361.93,152.40,34.10,80.01
363.98,149.33,35.04,82.21
363.98,149.33,35.04,82.21
363.98,151.30,35.04,82.21
363.14,151.30,35.04,82.21
364.82,153.28,35.04,82.21
365.66,151.30,35.04,82.21
365.66,151.30,35.04,82.21
366.50,151.30,35.04,82.21
366.50,155.25,35.04,82.21
368.19,155.25,35.04,82.21
368.19,155.25,35.04,82.21
369.43,152.09,36.00,84.47
370.30,154.12,36.00,84.47
372.46,157.22,35.04,82.21
372.93,158.32,34.10,80.01
376.67,157.22,35.04,82.21
378.35,157.22,35.04,82.21
379.19,157.22,35.04,82.21
380.87,159.20,35.04,82.21
381.71,161.17,35.04,82.21
384.64,162.27,34.10,80.01
387.09,162.27,34.10,80.01
389.15,161.17,35.04,82.21
389.61,162.27,34.10,80.01
390.43,164.19,34.10,80.01
392.89,166.11,34.10,80.01
394.53,168.03,34.10,80.01
399.44,166.11,34.10,80.01
401.89,168.03,34.10,80.01
402.71,168.03,34.10,80.01
404.35,169.95,34.10,80.01
408.44,168.03,34.10,80.01
409.26,166.11,34.10,80.01
409.63,165.01,35.04,82.21
410.10,166.11,34.10,80.01
410.92,166.11,34.10,80.01
410.92,166.11,34.10,80.01
410.92,166.11,34.10,80.01
410.92,164.19,34.10,80.01
