282.00,104.00,67.00,84.00
288.43,106.02,67.00,84.00
298.72,109.10,65.21,81.75
304.98,111.06,65.21,81.75
309.67,114.99,65.21,81.75
315.93,114.99,65.21,81.75
319.06,114.99,65.21,81.75
318.41,112.26,63.46,79.56
313.84,106.53,63.46,79.56
303.18,100.81,63.46,79.56
289.79,95.79,65.21,81.75
284.07,100.71,67.00,84.00
279.84,101.63,68.84,86.31
278.19,101.63,68.84,86.31
278.19,103.70,68.84,86.31
282.33,104.85,67.00,84.00
282.33,104.85,67.00,84.00
279.75,101.63,68.84,86.31
279.75,101.63,68.84,86.31
279.75,103.70,68.84,86.31
279.75,103.70,68.84,86.31
278.10,103.70,68.84,86.31
279.75,103.70,68.84,86.31
274.80,105.77,68.84,86.31
282.15,104.91,67.00,84.00
283.76,104.91,67.00,84.00
282.84,103.76,68.84,86.31
282.84,103.76,68.84,86.31
306.27,104.91,67.00,84.00
303.06,106.93,67.00,84.00
298.83,107.84,68.84,86.31
283.67,109.00,67.00,84.00
282.06,106.98,67.00,84.00
282.79,103.76,68.84,86.31
281.85,100.44,70.74,88.68
280.15,100.44,70.74,88.68
280.15,100.44,70.74,88.68
281.10,101.63,68.84,86.31
281.10,101.63,68.84,86.31
281.10,101.63,68.84,86.31
285.24,94.05,70.74,88.68
298.22,70.97,72.68,91.12
322.65,70.97,72.68,91.12
343.99,72.19,70.74,88.68
354.85,75.44,68.84,86.31
357.38,80.63,67.00,84.00
350.45,85.68,65.21,81.75
336.09,94.41,63.46,79.56
319.15,101.05,61.76,77.43
293.94,105.71,63.46,79.56
283.67,106.58,65.21,81.75
281.17,105.46,67.00,84.00
281.17,105.46,67.00,84.00
281.17,103.44,67.00,84.00
281.17,103.44,67.00,84.00
281.17,103.44,67.00,84.00
281.17,103.44,67.00,84.00
281.17,103.44,67.00,84.00
281.17,105.46,67.00,84.00
280.25,102.23,68.84,86.31
280.25,102.23,68.84,86.31
280.25,102.23,68.84,86.31
280.25,102.23,68.84,86.31
279.30,98.92,70.74,88.68
283.55,102.18,68.84,86.31
281.26,105.35,67.00,84.00
282.87,103.33,67.00,84.00
281.94,102.18,68.84,86.31
281.94,102.18,68.84,86.31
281.26,103.33,67.00,84.00
281.26,103.33,67.00,84.00
281.26,103.33,67.00,84.00
281.26,105.35,67.00,84.00
281.26,105.35,67.00,84.00
281.26,105.35,67.00,84.00
281.26,105.35,67.00,84.00
281.26,103.33,67.00,84.00
281.26,103.33,67.00,84.00
280.34,102.18,68.84,86.31
279.39,96.73,70.74,88.68
278.42,95.51,72.68,91.12
278.42,95.51,72.68,91.12
275.99,100.99,70.74,88.68
277.69,100.99,70.74,88.68
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
280.29,102.18,68.84,86.31
277.65,100.99,70.74,88.68
283.55,102.18,68.84,86.31
280.24,102.18,68.84,86.31
280.24,102.18,68.84,86.31
281.90,102.18,68.84,86.31
281.90,102.18,68.84,86.31
280.95,98.86,70.74,88.68
280.95,98.86,70.74,88.68
280.24,102.12,68.84,86.31
280.24,102.12,68.84,86.31
