302.00,135.00,67.00,81.00
299.43,137.88,68.84,83.23
295.08,140.84,70.74,85.52
293.39,142.89,70.74,85.52
296.78,144.95,70.74,85.52
299.30,145.88,72.68,87.87
302.79,145.88,72.68,87.87
307.15,147.06,70.74,85.52
306.18,147.99,72.68,87.87
304.44,147.99,72.68,87.87
304.44,147.99,72.68,87.87
307.93,147.99,72.68,87.87
314.10,142.45,74.68,90.28
320.44,136.75,76.73,92.77
325.96,134.53,76.73,92.77
329.64,130.07,76.73,92.77
329.64,127.85,76.73,92.77
329.64,127.85,76.73,92.77
330.67,126.92,74.68,90.28
334.26,122.59,74.68,90.28
339.63,118.25,74.68,90.28
344.13,112.56,76.73,92.77
348.75,109.00,78.84,95.32
354.43,109.00,78.84,95.32
362.00,115.86,78.84,95.32
370.64,123.95,81.01,97.94
373.52,125.02,83.24,100.63
368.80,116.96,81.01,97.94
357.70,103.54,83.24,100.63
347.71,91.47,83.24,100.63
339.72,84.22,83.24,100.63
335.00,80.87,81.01,97.94
333.05,78.51,81.01,97.94
333.05,80.87,81.01,97.94
336.94,90.27,81.01,97.94
346.66,104.37,81.01,97.94
359.53,119.93,83.24,100.63
368.65,128.47,85.53,103.40
368.65,125.99,85.53,103.40
360.44,113.58,85.53,103.40
350.18,93.73,85.53,103.40
350.18,78.84,85.53,103.40
353.32,77.81,83.24,100.63
356.38,76.81,81.01,97.94
357.46,78.12,78.84,95.32
360.36,88.30,76.73,92.77
365.88,101.66,76.73,92.77
372.40,118.68,78.84,95.32
377.15,136.18,81.01,97.94
378.03,137.24,83.24,100.63
370.04,125.17,83.24,100.63
363.38,107.71,81.01,97.94
365.32,121.81,81.01,97.94
361.43,121.81,81.01,97.94
358.32,122.88,83.24,100.63
355.12,126.46,85.53,103.40
359.23,133.91,85.53,103.40
344.39,130.46,83.24,100.63
349.39,148.26,81.01,97.94
365.61,163.30,78.84,95.32
339.26,164.34,81.01,97.94
329.53,152.58,81.01,97.94
332.42,143.99,83.24,100.63
327.70,138.29,81.01,97.94
325.00,137.31,78.84,95.32
321.21,139.60,78.84,95.32
318.58,143.10,76.73,92.77
319.61,148.67,74.68,90.28
320.61,160.43,72.68,87.87
314.23,172.22,74.68,90.28
307.68,170.98,76.73,92.77
312.29,187.39,74.68,90.28
303.90,186.15,76.73,92.77
287.33,163.88,76.73,92.77
283.64,175.01,76.73,92.77
273.13,155.44,78.84,95.32
266.81,150.03,76.73,92.77
287.07,114.41,76.73,92.77
312.51,87.97,78.84,95.32
319.20,100.76,81.01,97.94
338.64,107.82,81.01,97.94
344.48,117.22,81.01,97.94
343.67,143.69,78.84,95.32
339.20,151.65,76.73,92.77
330.58,175.54,78.84,95.32
328.68,173.25,78.84,95.32
327.90,167.84,76.73,92.77
327.90,165.62,76.73,92.77
328.73,166.63,78.84,95.32
328.73,157.48,78.84,95.32
332.52,159.77,78.84,95.32
340.94,178.85,76.73,92.77
336.10,193.59,78.84,95.32
335.02,206.38,81.01,97.94
344.74,222.84,81.01,97.94
345.82,226.44,78.84,95.32
345.03,229.94,76.73,92.77
343.19,225.49,76.73,92.77
344.22,218.06,74.68,90.28
349.60,215.89,74.68,90.28
353.18,213.73,74.68,90.28
352.15,212.48,76.73,92.77
351.39,209.39,74.68,90.28
347.80,207.23,74.68,90.28
341.25,194.85,76.73,92.77
321.28,193.58,78.84,95.32
336.41,195.86,78.84,95.32
331.44,229.81,81.01,97.94
332.32,223.63,83.24,100.63
327.07,232.18,85.53,103.40
329.13,237.14,85.53,103.40
323.73,202.57,87.88,106.24
313.19,217.87,87.88,106.24
311.98,213.79,90.30,109.17
319.64,220.36,92.78,112.17
310.74,217.67,92.78,112.17
327.77,202.30,95.33,115.25
314.04,202.30,95.33,115.25
306.41,190.38,92.78,112.17
304.18,182.31,92.78,112.17
306.41,182.31,92.78,112.17
308.63,190.38,92.78,112.17
305.54,212.84,90.30,109.17
296.20,214.30,87.88,106.24
293.27,215.73,85.53,103.40
295.33,215.73,85.53,103.40
266.73,216.85,87.88,106.24
262.51,216.85,87.88,106.24
264.62,219.40,87.88,106.24
269.90,225.79,85.53,103.40
259.64,238.20,85.53,103.40
274.01,233.23,85.53,103.40
274.01,235.71,85.53,103.40
259.64,230.75,85.53,103.40
260.79,236.97,83.24,100.63
263.84,240.66,81.01,97.94
264.93,241.97,78.84,95.32
266.82,241.97,78.84,95.32
268.71,241.97,78.84,95.32
269.77,247.70,76.73,92.77
270.79,253.28,74.68,90.28
270.79,255.44,74.68,90.28
265.42,251.11,74.68,90.28
263.62,251.11,74.68,90.28
262.60,245.42,76.73,92.77
264.44,240.96,76.73,92.77
264.44,243.19,76.73,92.77
255.82,244.20,78.84,95.32
250.84,238.19,81.01,97.94
225.76,236.84,83.24,100.63
215.20,240.54,81.01,97.94
207.43,245.24,81.01,97.94
203.54,245.24,81.01,97.94
197.71,245.24,81.01,97.94
190.60,241.48,83.24,100.63
190.60,239.06,83.24,100.63
185.35,240.16,85.53,103.40
182.06,238.74,87.88,106.24
183.24,240.16,85.53,103.40
184.38,243.96,83.24,100.63
183.24,245.06,85.53,103.40
186.28,246.19,87.88,106.24
189.41,247.35,90.30,109.17
198.08,249.97,90.30,109.17
207.72,253.98,87.88,106.24
217.11,257.88,85.53,103.40
225.32,260.36,85.53,103.40
233.53,265.32,85.53,103.40
243.79,267.81,85.53,103.40
248.94,268.93,87.88,106.24
257.38,274.03,87.88,106.24
264.71,275.46,85.53,103.40
267.76,276.58,87.88,106.24
274.08,279.13,87.88,106.24
278.30,279.13,87.88,106.24
285.64,285.52,85.53,103.40
289.74,283.04,85.53,103.40
289.74,285.52,85.53,103.40
289.74,285.52,85.53,103.40
291.79,290.48,85.53,103.40
293.85,290.48,85.53,103.40
295.90,288.00,85.53,103.40
290.51,278.93,87.88,106.24
292.62,278.93,87.88,106.24
286.29,281.48,87.88,106.24
259.07,274.78,90.30,109.17
237.79,273.28,92.78,112.17
239.03,274.78,90.30,109.17
244.47,273.28,92.78,112.17
237.79,275.97,92.78,112.17
245.67,274.43,95.33,115.25
244.36,270.00,97.95,118.42
252.53,274.35,95.33,115.25
251.58,278.59,92.78,112.17
232.00,277.04,95.33,115.25
233.04,269.77,97.95,118.42
231.69,259.38,100.65,121.68
234.11,250.62,100.65,121.68
230.24,242.95,103.42,125.02
231.37,244.31,106.26,128.46
232.79,255.03,103.42,125.02
228.82,262.56,106.26,128.46
216.07,262.56,106.26,128.46
216.07,256.40,106.26,128.46
210.97,240.98,106.26,128.46
208.42,228.65,106.26,128.46
204.88,221.37,103.42,125.02
206.26,223.04,100.65,121.68
202.40,224.37,103.42,125.02
203.78,240.64,100.65,121.68
202.40,244.97,103.42,125.02
199.91,244.97,103.42,125.02
199.91,235.97,103.42,125.02
201.30,231.80,100.65,121.68
201.30,231.80,100.65,121.68
207.35,239.11,97.95,118.42
208.66,246.23,95.33,115.25
212.16,250.47,92.78,112.17
213.40,251.97,90.30,109.17
213.40,251.97,90.30,109.17
214.61,253.43,87.88,106.24
213.40,249.35,90.30,109.17
213.40,254.59,90.30,109.17
216.72,258.60,87.88,106.24
216.72,256.05,87.88,106.24
217.68,254.59,90.30,109.17
218.89,250.95,87.88,106.24
218.89,245.85,87.88,106.24
222.12,244.79,85.53,103.40
224.17,247.27,85.53,103.40
227.31,253.48,83.24,100.63
229.31,253.48,83.24,100.63
232.27,244.66,85.53,103.40
235.41,233.96,83.24,100.63
241.40,231.55,83.24,100.63
244.36,222.72,85.53,103.40
251.63,221.30,87.88,106.24
254.75,225.08,90.30,109.17
259.09,204.12,90.30,109.17
260.07,205.31,92.78,112.17
262.30,213.38,92.78,112.17
263.31,217.37,95.33,115.25
266.70,212.95,97.95,118.42
265.35,199.64,100.65,121.68
267.77,187.96,100.65,121.68
267.77,179.20,100.65,121.68
265.35,176.28,100.65,121.68
267.77,179.20,100.65,121.68
271.47,189.35,97.95,118.42
273.82,189.35,97.95,118.42
275.13,182.64,95.33,115.25
275.13,168.81,95.33,115.25
276.40,162.27,92.78,112.17
274.18,154.20,92.78,112.17
274.18,151.50,92.78,112.17
274.18,154.20,92.78,112.17
272.90,155.42,95.33,115.25
269.24,162.36,97.95,118.42
269.24,165.20,97.95,118.42
266.89,156.68,97.95,118.42
265.91,149.96,95.33,115.25
259.05,133.37,95.33,115.25
253.04,126.10,97.95,118.42
249.27,127.39,100.65,121.68
247.89,137.72,103.42,125.02
243.92,145.25,106.26,128.46
243.92,154.50,106.26,128.46
238.82,160.67,106.26,128.46
238.82,157.58,106.26,128.46
236.27,151.42,106.26,128.46
229.57,133.81,109.18,132.00
224.32,130.64,109.18,132.00
221.70,127.48,109.18,132.00
217.51,125.66,112.18,135.63
215.97,130.48,115.27,139.35
211.54,142.31,118.44,143.19
206.99,150.94,121.70,147.12
201.15,158.00,121.70,147.12
199.48,152.35,125.04,151.17
197.76,135.36,128.48,155.33
197.76,127.90,128.48,155.33
194.67,127.90,128.48,155.33
196.08,121.94,132.01,159.60
196.08,125.77,132.01,159.60
194.26,131.45,135.64,163.99
195.74,137.28,139.37,168.50
192.39,141.32,139.37,168.50
195.74,137.28,139.37,168.50
195.74,129.19,139.37,168.50
197.61,123.57,135.64,163.99
199.08,117.27,139.37,168.50
200.95,123.47,135.64,163.99
202.77,125.66,132.01,159.60
205.93,133.32,132.01,159.60
