245.00,64.00,12.00,13.00
245.00,64.00,12.00,13.00
245.00,64.00,12.00,13.00
245.00,64.00,12.00,13.00
245.29,63.69,12.00,13.00
245.58,63.69,12.00,13.00
245.58,63.69,12.00,13.00
245.58,63.69,12.00,13.00
245.58,63.69,12.00,13.00
245.86,63.69,12.00,13.00
245.86,63.69,12.00,13.00
245.86,63.69,12.00,13.00
245.86,63.69,12.00,13.00
246.15,63.69,12.00,13.00
246.44,63.69,12.00,13.00
246.44,63.69,12.00,13.00
246.44,64.00,12.00,13.00
246.15,64.00,12.00,13.00
245.86,64.00,12.00,13.00
245.58,63.69,12.00,13.00
245.58,64.00,12.00,13.00
245.12,63.82,12.33,13.36
245.12,63.82,12.33,13.36
244.82,63.82,12.33,13.36
244.23,63.82,12.33,13.36
243.64,64.14,12.33,13.36
243.04,64.14,12.33,13.36
241.96,63.96,12.67,13.72
241.05,63.96,12.67,13.72
240.44,63.96,12.67,13.72
239.53,63.96,12.67,13.72
238.62,63.96,12.67,13.72
237.40,64.29,12.67,13.72
236.18,64.29,12.67,13.72
234.97,64.62,12.67,13.72
233.75,64.95,12.67,13.72
232.23,64.95,12.67,13.72
230.71,64.95,12.67,13.72
229.19,65.28,12.67,13.72
227.37,64.95,12.67,13.72
225.54,64.95,12.67,13.72
223.94,65.13,12.33,13.36
221.87,64.81,12.33,13.36
220.09,64.49,12.33,13.36
218.31,64.17,12.33,13.36
216.54,63.85,12.33,13.36
214.76,63.21,12.33,13.36
212.99,62.89,12.33,13.36
211.21,62.57,12.33,13.36
209.44,62.24,12.33,13.36
207.66,62.24,12.33,13.36
205.89,62.24,12.33,13.36
204.11,62.24,12.33,13.36
202.33,62.57,12.33,13.36
200.56,62.57,12.33,13.36
199.08,62.89,12.33,13.36
197.30,63.21,12.33,13.36
195.53,63.21,12.33,13.36
193.75,63.21,12.33,13.36
191.98,63.21,12.33,13.36
190.20,62.89,12.33,13.36
188.43,62.89,12.33,13.36
186.43,62.37,12.67,13.72
184.91,62.04,12.67,13.72
183.09,62.04,12.67,13.72
181.57,61.71,12.67,13.72
179.74,61.38,12.67,13.72
177.92,61.06,12.67,13.72
176.09,61.06,12.67,13.72
174.57,61.06,12.67,13.72
172.75,61.06,12.67,13.72
170.93,61.38,12.67,13.72
169.10,61.71,12.67,13.72
166.97,61.71,12.67,13.72
165.15,62.04,12.67,13.72
163.32,62.37,12.67,13.72
161.80,62.70,12.67,13.72
159.76,62.51,13.02,14.10
157.97,62.32,13.38,14.49
156.37,61.97,13.38,14.49
154.76,61.62,13.38,14.49
153.16,61.28,13.38,14.49
152.19,60.93,13.38,14.49
151.23,60.23,13.38,14.49
150.27,59.89,13.38,14.49
149.62,59.89,13.38,14.49
149.30,59.54,13.38,14.49
148.79,59.70,13.74,14.89
148.46,59.70,13.74,14.89
148.13,60.05,13.74,14.89
147.94,60.22,14.12,15.30
147.94,60.58,14.12,15.30
148.28,60.58,14.12,15.30
148.62,60.58,14.12,15.30
148.96,60.95,14.12,15.30
149.30,60.95,14.12,15.30
149.64,60.95,14.12,15.30
149.79,60.74,14.51,15.72
150.14,60.74,14.51,15.72
150.14,60.36,14.51,15.72
150.49,60.36,14.51,15.72
150.49,59.98,14.51,15.72
150.83,59.98,14.51,15.72
151.18,59.61,14.51,15.72
151.18,59.61,14.51,15.72
151.53,59.61,14.51,15.72
151.53,59.61,14.51,15.72
151.53,59.61,14.51,15.72
151.88,59.98,14.51,15.72
151.88,59.98,14.51,15.72
151.88,60.36,14.51,15.72
152.23,60.74,14.51,15.72
152.58,61.12,14.51,15.72
152.58,61.87,14.51,15.72
152.92,62.25,14.51,15.72
153.08,62.81,14.91,16.15
153.44,63.58,14.91,16.15
153.60,63.76,15.32,16.60
153.97,63.76,15.32,16.60
154.34,63.76,15.32,16.60
154.51,63.53,15.74,17.05
154.68,63.30,16.17,17.52
154.45,63.06,16.62,18.00
154.06,63.06,16.62,18.00
154.06,63.06,16.62,18.00
153.66,62.62,16.62,18.00
153.66,61.76,16.62,18.00
153.26,61.33,16.62,18.00
152.21,60.64,17.07,18.50
151.80,60.19,17.07,18.50
150.72,59.48,17.54,19.01
150.30,59.03,17.54,19.01
149.46,59.03,17.54,19.01
148.62,58.57,17.54,19.01
148.20,58.57,17.54,19.01
147.35,58.57,17.54,19.01
146.93,58.57,17.54,19.01
146.09,58.57,17.54,19.01
145.67,59.03,17.54,19.01
145.67,59.03,17.54,19.01
145.25,59.48,17.54,19.01
145.25,59.48,17.54,19.01
145.25,59.03,17.54,19.01
145.25,58.57,17.54,19.01
144.83,58.11,17.54,19.01
144.83,57.66,17.54,19.01
143.99,56.74,17.54,19.01
143.57,56.29,17.54,19.01
142.72,55.83,17.54,19.01
141.46,55.83,17.54,19.01
140.62,55.83,17.54,19.01
139.35,55.83,17.54,19.01
137.82,56.04,18.03,19.53
136.52,56.04,18.03,19.53
135.22,56.51,18.03,19.53
133.92,56.51,18.03,19.53
131.76,56.51,18.03,19.53
129.60,56.98,18.03,19.53
127.87,56.98,18.03,19.53
