129.00,80.00,64.00,78.00
120.23,78.93,65.76,80.15
112.34,75.08,65.76,80.15
106.02,71.23,65.76,80.15
99.71,65.46,65.76,80.15
94.98,61.62,65.76,80.15
93.40,59.69,65.76,80.15
93.40,61.62,65.76,80.15
91.82,67.39,65.76,80.15
90.24,73.16,65.76,80.15
88.66,78.93,65.76,80.15
85.51,80.85,65.76,80.15
80.24,83.80,64.00,78.00
72.56,83.80,64.00,78.00
67.96,81.92,64.00,78.00
61.81,78.18,64.00,78.00
61.81,74.44,64.00,78.00
61.81,68.82,64.00,78.00
64.88,68.82,64.00,78.00
70.22,69.86,62.29,75.91
74.71,73.51,62.29,75.91
77.70,77.15,62.29,75.91
79.99,79.94,60.62,73.88
84.35,81.71,60.62,73.88
88.72,83.49,60.62,73.88
93.08,83.49,60.62,73.88
97.45,81.71,60.62,73.88
101.81,76.39,60.62,73.88
106.18,69.30,60.62,73.88
114.31,61.00,62.29,75.91
123.28,57.35,62.29,75.91
130.75,57.35,62.29,75.91
136.73,62.82,62.29,75.91
138.23,66.46,62.29,75.91
140.44,67.29,64.00,78.00
141.98,69.16,64.00,78.00
143.52,71.04,64.00,78.00
142.64,69.96,65.76,80.15
141.06,68.04,65.76,80.15
141.78,64.96,67.57,82.35
141.78,64.96,67.57,82.35
141.78,61.01,67.57,82.35
143.40,61.01,67.57,82.35
141.78,62.98,67.57,82.35
141.78,64.96,67.57,82.35
139.18,65.86,69.43,84.61
139.18,65.86,69.43,84.61
139.18,65.86,69.43,84.61
137.51,65.86,69.43,84.61
140.85,65.86,69.43,84.61
142.51,61.80,69.43,84.61
145.06,57.00,67.57,82.35
149.93,55.02,67.57,82.35
153.17,53.05,67.57,82.35
156.42,58.98,67.57,82.35
157.32,65.85,65.76,80.15
154.16,71.62,65.76,80.15
154.16,77.39,65.76,80.15
153.51,80.34,64.00,78.00
150.44,76.59,64.00,78.00
148.90,69.10,64.00,78.00
153.51,63.49,64.00,78.00
158.12,61.62,64.00,78.00
163.46,62.66,62.29,75.91
163.46,64.48,62.29,75.91
164.29,70.82,60.62,73.88
160.85,73.53,59.00,71.90
154.75,76.17,57.42,69.98
149.24,76.17,57.42,69.98
142.35,74.49,57.42,69.98
135.07,70.53,55.88,68.11
131.05,67.26,55.88,68.11
129.71,62.35,55.88,68.11
132.39,60.72,55.88,68.11
133.73,62.35,55.88,68.11
132.39,65.62,55.88,68.11
132.39,67.26,55.88,68.11
133.73,70.53,55.88,68.11
131.05,70.53,55.88,68.11
128.37,72.16,55.88,68.11
127.02,72.16,55.88,68.11
124.34,68.89,55.88,68.11
127.02,65.62,55.88,68.11
131.05,63.99,55.88,68.11
133.73,62.35,55.88,68.11
143.12,67.26,55.88,68.11
148.48,70.53,55.88,68.11
153.85,70.53,55.88,68.11
161.35,67.91,57.42,69.98
165.48,66.23,57.42,69.98
168.24,62.87,57.42,69.98
170.99,62.87,57.42,69.98
173.10,62.17,55.88,68.11
171.76,57.27,55.88,68.11
173.82,55.00,54.39,66.28
175.81,54.34,52.93,64.51
174.05,53.69,51.51,62.78
174.05,55.20,51.51,62.78
176.52,62.74,51.51,62.78
174.80,69.44,50.14,61.10
171.20,73.84,50.14,61.10
167.59,76.77,50.14,61.10
161.57,75.31,50.14,61.10
156.76,70.91,50.14,61.10
156.76,67.97,50.14,61.10
161.57,62.11,50.14,61.10
162.77,62.11,50.14,61.10
163.98,63.58,50.14,61.10
163.98,66.51,50.14,61.10
165.18,70.91,50.14,61.10
165.85,73.15,48.79,59.47
165.85,74.58,48.79,59.47
167.64,78.15,47.49,57.88
168.78,79.54,47.49,57.88
171.06,79.54,47.49,57.88
172.20,75.38,47.49,57.88
169.92,72.60,47.49,57.88
173.88,72.02,46.22,56.33
176.10,76.08,46.22,56.33
176.10,80.13,46.22,56.33
173.48,83.52,44.98,54.82
170.24,86.15,44.98,54.82
165.93,86.15,44.98,54.82
164.43,85.60,43.78,53.35
163.38,84.32,43.78,53.35
160.22,81.76,43.78,53.35
157.07,79.20,43.78,53.35
152.87,76.64,43.78,53.35
151.82,75.36,43.78,53.35
149.72,71.52,43.78,53.35
148.04,62.89,44.98,54.82
145.88,62.89,44.98,54.82
143.72,66.84,44.98,54.82
143.72,69.47,44.98,54.82
143.10,71.42,46.22,56.33
140.88,75.47,46.22,56.33
138.66,76.82,46.22,56.33
137.55,78.18,46.22,56.33
136.45,76.82,46.22,56.33
139.77,76.82,46.22,56.33
145.32,76.82,46.22,56.33
151.97,78.18,46.22,56.33
159.74,78.18,46.22,56.33
163.07,78.18,46.22,56.33
166.39,76.82,46.22,56.33
168.61,78.18,46.22,56.33
168.15,80.25,44.98,54.82
169.23,80.25,44.98,54.82
172.98,77.14,43.78,53.35
171.53,77.85,42.60,51.92
171.10,77.33,41.46,50.53
164.88,75.65,40.35,49.18
160.03,72.11,40.35,49.18
162.46,72.77,39.27,47.87
162.89,74.47,40.35,49.18
162.89,78.01,40.35,49.18
161.92,79.19,40.35,49.18
160.95,79.19,40.35,49.18
164.82,80.37,40.35,49.18
167.25,82.18,39.27,47.87
169.13,82.18,39.27,47.87
170.58,83.94,38.22,46.58
172.87,85.65,37.20,45.34
171.98,85.65,37.20,45.34
171.98,85.65,37.20,45.34
171.09,85.65,37.20,45.34
169.30,85.65,37.20,45.34
164.84,85.65,37.20,45.34
162.16,84.56,37.20,45.34
160.38,84.56,37.20,45.34
155.28,83.94,38.22,46.58
150.04,82.15,39.27,47.87
148.15,83.30,39.27,47.87
144.71,81.46,40.35,49.18
143.16,80.78,41.46,50.53
142.16,80.78,41.46,50.53
141.59,80.09,42.60,51.92
142.06,78.09,43.78,53.35
143.61,76.04,44.98,54.82
144.69,74.73,44.98,54.82
145.77,74.73,44.98,54.82
147.93,74.73,44.98,54.82
147.93,74.73,44.98,54.82
147.93,74.73,44.98,54.82
143.61,76.04,44.98,54.82
143.61,74.73,44.98,54.82
143.61,73.41,44.98,54.82
144.69,72.10,44.98,54.82
144.69,70.78,44.98,54.82
145.77,70.78,44.98,54.82
144.69,69.46,44.98,54.82
147.93,68.15,44.98,54.82
150.09,66.83,44.98,54.82
150.58,64.73,46.22,56.33
143.93,62.02,46.22,56.33
143.29,61.25,47.49,57.88
142.15,62.64,47.49,57.88
136.81,63.27,48.79,59.47
135.64,64.70,48.79,59.47
131.36,62.41,50.14,61.10
133.77,63.88,50.14,61.10
133.77,62.41,50.14,61.10
139.79,60.95,50.14,61.10
142.19,56.55,50.14,61.10
145.21,54.20,51.51,62.78
150.16,54.20,51.51,62.78
155.10,57.21,51.51,62.78
156.34,58.72,51.51,62.78
160.05,58.72,51.51,62.78
162.52,57.21,51.51,62.78
162.52,54.20,51.51,62.78
163.76,51.19,51.51,62.78
166.23,48.17,51.51,62.78
169.94,48.17,51.51,62.78
167.47,52.69,51.51,62.78
167.47,58.72,51.51,62.78
164.99,63.24,51.51,62.78
157.58,66.25,51.51,62.78
150.16,67.76,51.51,62.78
143.98,69.27,51.51,62.78
135.32,66.25,51.51,62.78
135.32,67.76,51.51,62.78
131.61,64.75,51.51,62.78
130.38,60.23,51.51,62.78
132.85,61.73,51.51,62.78
135.32,63.24,51.51,62.78
137.15,62.38,52.93,64.51
142.23,65.47,52.93,64.51
143.51,68.57,52.93,64.51
146.05,71.67,52.93,64.51
151.13,74.76,52.93,64.51
153.01,75.47,54.39,66.28
154.94,72.92,55.88,68.11
156.29,68.02,55.88,68.11
156.90,63.72,57.42,69.98
156.11,62.76,59.00,71.90
157.52,62.76,59.00,71.90
158.94,66.21,59.00,71.90
158.94,66.21,59.00,71.90
158.13,63.45,60.62,73.88
156.67,61.68,60.62,73.88
153.76,56.36,60.62,73.88
151.43,51.70,62.29,75.91
151.43,46.23,62.29,75.91
146.95,40.77,62.29,75.91
145.45,44.41,62.29,75.91
139.47,48.05,62.29,75.91
133.49,49.87,62.29,75.91
132.00,49.87,62.29,75.91
132.83,50.89,60.62,73.88
133.64,51.88,59.00,71.90
132.23,53.61,59.00,71.90
131.64,54.57,57.42,69.98
131.07,53.87,55.88,68.11
134.43,51.60,54.39,66.28
137.04,53.19,54.39,66.28
138.34,56.37,54.39,66.28
139.65,59.55,54.39,66.28
139.65,64.33,54.39,66.28
139.65,69.10,54.39,66.28
140.95,70.69,54.39,66.28
137.04,70.69,54.39,66.28
138.34,64.33,54.39,66.28
140.28,55.24,55.88,68.11
144.30,50.34,55.88,68.11
146.98,53.61,55.88,68.11
149.66,58.51,55.88,68.11
148.32,63.41,55.88,68.11
148.32,65.05,55.88,68.11
146.98,66.68,55.88,68.11
145.64,68.32,55.88,68.11
145.64,68.32,55.88,68.11
145.64,66.68,55.88,68.11
148.32,66.68,55.88,68.11
149.66,66.68,55.88,68.11
144.30,66.68,55.88,68.11
138.93,66.68,55.88,68.11
137.07,67.59,54.39,66.28
131.85,67.59,54.39,66.28
126.63,67.59,54.39,66.28
121.41,66.00,54.39,66.28
116.19,64.41,54.39,66.28
112.27,64.41,54.39,66.28
116.19,64.41,54.39,66.28
117.49,61.23,54.39,66.28
120.10,56.46,54.39,66.28
124.02,56.46,54.39,66.28
126.63,59.64,54.39,66.28
129.24,66.00,54.39,66.28
133.78,71.54,52.93,64.51
140.13,71.54,52.93,64.51
147.02,69.39,51.51,62.78
151.97,64.86,51.51,62.78
155.06,61.31,50.14,61.10
157.47,58.37,50.14,61.10
159.87,55.44,50.14,61.10
162.28,53.97,50.14,61.10
163.48,55.44,50.14,61.10
162.28,55.44,50.14,61.10
162.28,56.91,50.14,61.10
162.28,59.84,50.14,61.10
158.67,61.31,50.14,61.10
155.06,62.77,50.14,61.10
154.37,63.44,51.51,62.78
150.66,63.44,51.51,62.78
149.96,61.03,52.93,64.51
149.96,59.48,52.93,64.51
149.23,60.18,54.39,66.28
147.14,60.91,55.88,68.11
147.14,62.54,55.88,68.11
147.14,62.54,55.88,68.11
149.13,63.28,57.42,69.98
151.88,63.28,57.42,69.98
151.88,63.28,57.42,69.98
151.31,65.85,55.88,68.11
152.65,67.49,55.88,68.11
151.31,69.12,55.88,68.11
148.14,74.81,54.39,66.28
148.14,79.58,54.39,66.28
149.45,82.76,54.39,66.28
149.45,85.94,54.39,66.28
145.53,87.53,54.39,66.28
141.62,85.94,54.39,66.28
141.62,84.35,54.39,66.28
142.92,82.76,54.39,66.28
140.31,79.58,54.39,66.28
141.62,76.40,54.39,66.28
145.53,74.81,54.39,66.28
148.14,74.81,54.39,66.28
152.06,76.40,54.39,66.28
154.67,76.40,54.39,66.28
155.97,76.40,54.39,66.28
158.58,76.40,54.39,66.28
161.19,74.81,54.39,66.28
161.19,71.63,54.39,66.28
159.89,68.44,54.39,66.28
158.08,67.78,52.93,64.51
154.27,66.23,52.93,64.51
150.45,66.23,52.93,64.51
144.51,70.12,54.39,66.28
140.59,71.71,54.39,66.28
136.67,73.30,54.39,66.28
132.76,74.89,54.39,66.28
128.84,76.48,54.39,66.28
123.62,76.48,54.39,66.28
122.32,74.89,54.39,66.28
118.40,73.30,54.39,66.28
119.71,68.53,54.39,66.28
122.97,67.87,52.93,64.51
125.51,69.42,52.93,64.51
127.46,73.29,51.51,62.78
131.17,77.81,51.51,62.78
137.87,83.05,50.14,61.10
142.69,85.99,50.14,61.10
147.50,87.45,50.14,61.10
151.11,85.99,50.14,61.10
157.13,83.05,50.14,61.10
164.34,81.59,50.14,61.10
167.95,83.05,50.14,61.10
171.56,84.52,50.14,61.10
173.97,88.92,50.14,61.10
173.97,90.39,50.14,61.10
172.30,92.63,48.79,59.47
168.79,91.20,48.79,59.47
164.10,89.78,48.79,59.47
161.76,86.92,48.79,59.47
159.42,86.92,48.79,59.47
155.91,86.92,48.79,59.47
154.73,85.49,48.79,59.47
155.91,84.07,48.79,59.47
154.73,84.07,48.79,59.47
152.39,85.49,48.79,59.47
150.05,86.92,48.79,59.47
147.71,86.92,48.79,59.47
146.54,85.49,48.79,59.47
145.37,85.49,48.79,59.47
145.37,85.49,48.79,59.47
145.37,84.07,48.79,59.47
146.54,81.21,48.79,59.47
147.71,81.21,48.79,59.47
149.44,78.93,50.14,61.10
155.46,80.39,50.14,61.10
160.27,83.33,50.14,61.10
163.88,86.26,50.14,61.10
166.29,89.19,50.14,61.10
166.84,89.86,51.51,62.78
169.31,89.86,51.51,62.78
171.78,88.35,51.51,62.78
173.02,85.34,51.51,62.78
173.02,83.83,51.51,62.78
173.71,83.21,50.14,61.10
173.71,83.21,50.14,61.10
176.11,81.74,50.14,61.10
176.11,78.81,50.14,61.10
179.72,75.87,50.14,61.10
183.33,77.34,50.14,61.10
183.33,78.81,50.14,61.10
185.17,81.05,48.79,59.47
188.69,82.48,48.79,59.47
188.69,85.33,48.79,59.47
186.35,86.76,48.79,59.47
184.00,86.76,48.79,59.47
182.83,85.33,48.79,59.47
180.49,83.91,48.79,59.47
175.81,82.48,48.79,59.47
172.73,81.66,50.14,61.10
173.93,83.13,50.14,61.10
172.73,83.13,50.14,61.10
171.53,83.13,50.14,61.10
169.60,82.29,51.51,62.78
165.89,80.78,51.51,62.78
162.18,76.26,51.51,62.78
160.95,73.25,51.51,62.78
160.95,71.74,51.51,62.78
157.24,70.23,51.51,62.78
163.42,68.73,51.51,62.78
166.52,69.41,52.93,64.51
170.33,72.51,52.93,64.51
174.14,75.60,52.93,64.51
175.41,77.15,52.93,64.51
177.95,77.15,52.93,64.51
180.49,77.15,52.93,64.51
179.22,77.15,52.93,64.51
176.68,75.60,52.93,64.51
174.14,74.06,52.93,64.51
175.41,70.96,52.93,64.51
172.87,72.51,52.93,64.51
169.06,74.06,52.93,64.51
169.06,77.15,52.93,64.51
166.52,80.25,52.93,64.51
165.25,81.80,52.93,64.51
160.17,80.25,52.93,64.51
155.09,78.70,52.93,64.51
153.82,77.15,52.93,64.51
150.01,74.06,52.93,64.51
147.47,74.06,52.93,64.51
146.94,73.41,51.51,62.78
144.47,73.41,51.51,62.78
143.23,74.92,51.51,62.78
143.23,76.43,51.51,62.78
144.47,77.93,51.51,62.78
146.94,77.93,51.51,62.78
151.88,76.43,51.51,62.78
155.59,77.93,51.51,62.78
160.54,76.43,51.51,62.78
165.48,74.92,51.51,62.78
168.58,75.76,50.14,61.10
172.19,74.29,50.14,61.10
173.39,74.29,50.14,61.10
174.60,77.23,50.14,61.10
174.60,80.16,50.14,61.10
174.60,84.56,50.14,61.10
172.19,86.03,50.14,61.10
170.99,88.96,50.14,61.10
168.58,90.42,50.14,61.10
166.17,88.96,50.14,61.10
161.36,86.03,50.14,61.10
161.36,83.09,50.14,61.10
156.55,80.16,50.14,61.10
154.14,81.63,50.14,61.10
149.33,84.56,50.14,61.10
146.92,86.03,50.14,61.10
145.72,86.03,50.14,61.10
144.51,84.56,50.14,61.10
142.11,84.56,50.14,61.10
140.90,84.56,50.14,61.10
139.70,84.56,50.14,61.10
136.54,82.21,51.51,62.78
135.30,82.21,51.51,62.78
132.83,82.21,51.51,62.78
129.58,79.80,52.93,64.51
